Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
Tim has number0 books . Mike has number1 books .,22.0 20.0,+ number0 number1,42.0,"[1, 2, 3, 6, 7, 8]",Tim has number0 books . Mike has number1 books .,How many books do they have together ?
Melanie had number0 dimes in her bank . Her dad gave her number1 dimes and her mother gave her number2 dimes .,7.0 8.0 4.0,+ + number0 number1 number2,19,"[1, 2, 3, 11, 12, 13, 18, 19, 20]",Melanie had number0 dimes in her bank . Her dad gave her number1 dimes and her mother gave her number2 dimes .,How many dimes does Melanie have now ?
A car traveled number0 kilometers in number1 hours .,715.0 11.0,/ number0 number1,65.0,"[2, 3, 4, 5, 6, 7]",A car traveled number0 kilometers in number1 hours .,What was its average speed ?
There are number0 dogwood trees currently in the park . Park workers will plant number1 dogwood trees today and number2 dogwood trees tomorrow .,7.0 3.0 2.0,+ + number0 number1 number2,12,"[1, 2, 3, 13, 14, 15, 18, 19, 20]",There are number0 dogwood trees currently in the park . Park workers will plant number1 dogwood trees today and number2 dogwood trees tomorrow .,How many dogwood trees will the park have when the workers are finished ?
There are number0 bottle caps in each box .,9.0 6.0,* number0 number1,54.0,"[1, 2, 3]",There are number0 bottle caps in each box .,How many bottle caps are in number1 boxes ?
"Gwen was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books ,",9.0 3.0 5.0,* number0 + number1 number2,72.0,"[13, 14, 15, 21, 22, 23, 27, 28, 29]","Gwen was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books ,",how many books did she have total ?
"Megan was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books ,",7.0 8.0 2.0,* number0 + number1 number2,70.0,"[13, 14, 15, 21, 22, 23, 27, 28, 29]","Megan was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books ,",how many books did she have total ?
"Karen added number0 cup of walnuts to a batch of trail mix . Later , she added number1 cup of almonds .",0.25 0.25,+ number0 number0,0.5,"[1, 2, 3, 16, 17, 18]","Karen added number0 cup of walnuts to a batch of trail mix . Later , she added number1 cup of almonds .",How many cups of nuts did Karen put in the trail mix in all ?
There are number0 scissors and number1 pencils in the drawer . Dan placed number2 scissors in the drawer .,39.0 22.0 13.0,+ number0 number2,52,"[1, 2, 3, 4, 5, 6, 12, 13, 14]",There are number0 scissors and number1 pencils in the drawer . Dan placed number2 scissors in the drawer .,How many scissors are now there in total ?
Sara goes fishing with Melanie . Sara catches number0 trout . Melanie catches number1 times as many trout as Sara .,5.0 2.0,* number0 number1,10.0,"[7, 8, 9, 12, 13, 14]",Sara goes fishing with Melanie . Sara catches number0 trout . Melanie catches number1 times as many trout as Sara .,How many trout did Melanie catch ?
Cade had number0 marbles . He gave number1 to Dylan .,87.0 8.0,- number0 number1,79.0,"[1, 2, 3, 6, 7, 8]",Cade had number0 marbles . He gave number1 to Dylan .,How many does he have left ?
"Karin 's science class weighed plastic rings for an experiment . They found that the orange ring weighed number0 ounce , the purple ring weighed number1 ounce , and the white ring weighed number2 ounce .",0.08333333333333333 0.3333333333333333 0.4166666666666667,+ + number0 number1 number2,0.8333333333333334,"[17, 18, 19, 24, 25, 26, 32, 33, 34]","Karin 's science class weighed plastic rings for an experiment . They found that the orange ring weighed number0 ounce , the purple ring weighed number1 ounce , and the white ring weighed number2 ounce .",What was the total weight of the plastic rings ?
A group of number0 friends went into a restaurant . The chef already had number1 chicken wings cooked but cooked number2 more for the group . If they each got the same amount,3.0 8.0 10.0,/ + number1 number2 number0,6.0,"[2, 3, 4, 13, 14, 15, 19, 20, 21]",A group of number0 friends went into a restaurant . The chef already had number1 chicken wings cooked but cooked number2 more for the group . If they each got the same amount,how many would each person get ?
Lucy has number0 fish .,212.0 280.0,- number1 number0,68.0,"[1, 2, 3]",Lucy has number0 fish .,How many more fish does she need to buy to have number1 fish ?
There are number0 bananas in a pile on the desk . Each banana comes in a package of number1 . number2 bananas are added to the pile .,2.0 13.0 7.0,+ number0 number2,9.0,"[1, 2, 3, 17, 18, 19, 19, 20, 21]",There are number0 bananas in a pile on the desk . Each banana comes in a package of number1 . number2 bananas are added to the pile .,How many bananas are there in the pile ?
"Terrell hiked number0 miles on Saturday . Then , on Sunday , he hiked another number1 miles .",8.2 1.6,+ number0 number1,9.8,"[1, 2, 3, 14, 15, 16]","Terrell hiked number0 miles on Saturday . Then , on Sunday , he hiked another number1 miles .",How far did Terrell hike all together ?
"Allyson plays for the cook county regional football league which has number0 teams . During a season , each team plays the other team number1 twice , once at home and one away .",10.0 2.0,/ * * number0 - number0 1.0 number1 number1,90.0,"[10, 11, 12, 23, 24, 25]","Allyson plays for the cook county regional football league which has number0 teams . During a season , each team plays the other team number1 twice , once at home and one away .",How many total games are played in one season ?
Larry starts with number0 cards . number1 are eaten by a hippopotamus .,91.0 17.0,- number0 number1,74.0,"[2, 3, 4, 5, 6, 7]",Larry starts with number0 cards . number1 are eaten by a hippopotamus .,How many cards does Larry end with ?
"Keith spent $ number0 on speakers , $ number1 on a CD player , and $ number2 on new tires . He wanted number3 CD 's for $ number4 , but did n't buy them . In total ,",136.01 139.38 112.46 3.0 6.16,+ + number0 number1 number2,387.85,"[2, 3, 4, 5, 7, 8, 9, 10, 15, 16, 17, 18]","Keith spent $ number0 on speakers , $ number1 on a CD player , and $ number2 on new tires . He wanted number3 CD 's for $ number4 , but did n't buy them . In total ,",how much did he spend ?
"For Halloween Janet and her sister combined the candy they received . Janet had number0 pieces of candy while her sister had number1 . If they ate number2 pieces the first night ,",34.0 33.0 4.0,- + number0 number1 number2,63.0,"[13, 14, 15, 21, 22, 23, 26, 27, 28]","For Halloween Janet and her sister combined the candy they received . Janet had number0 pieces of candy while her sister had number1 . If they ate number2 pieces the first night ,",how many pieces do they have left ?
Each ticket costs $ number0 .,9.0 4.0,* number0 number1,36.0,"[3, 4, 5]",Each ticket costs $ number0 .,How much do number1 tickets cost ?
"In one year , for the election for president there were number0 million voters , whereas in the next year there were number1 million voters .",76.7 129.9,* / - number1 number0 number0 100.0,69.4,"[10, 11, 12, 21, 22, 23]","In one year , for the election for president there were number0 million voters , whereas in the next year there were number1 million voters .",Find the percentage change in the number of voters ?
Carla has some marbles . She bought number0 marbles . Now she has number1 marbles all together .,489.0 2778.0,- number1 number0,2289.0,"[6, 7, 8, 12, 13, 14]",Carla has some marbles . She bought number0 marbles . Now she has number1 marbles all together .,How many did she start with ?
"Lana picked number0 tulips and number1 roses to make flower bouquets . If she only used number2 of the flowers though ,",36.0 37.0 70.0,- + number0 number1 number2,3.0,"[1, 2, 3, 4, 5, 6, 15, 16, 17]","Lana picked number0 tulips and number1 roses to make flower bouquets . If she only used number2 of the flowers though ,",how many extra flowers did Lana pick ?
James rode number0 miles at number1 miles per hour .,80.0 16.0,/ number0 number1,5.0,"[1, 2, 3, 4, 5, 6]",James rode number0 miles at number1 miles per hour .,How long did James ride ?
The tallest player on the basketball team is number0 inches tall . This is number1 inches taller than the shortest player .,77.75 9.5,- number0 number1,68.25,"[7, 8, 9, 13, 14, 15]",The tallest player on the basketball team is number0 inches tall . This is number1 inches taller than the shortest player .,"How tall is the shortest player , in inches ?"
Empty,136.0 18.0,* number0 number1,2448.0,[],Empty,How much would number0 pieces of bubble gum cost if each piece costs number1 cents ?
Paul had number0 strawberries in his basket . He picked number1 more strawberries .,28.0 35.0,+ number0 number1,63.0,"[1, 2, 3, 9, 10, 11]",Paul had number0 strawberries in his basket . He picked number1 more strawberries .,How many strawberries did he have then ?
Iesha has number0 books . number1 are about school and the rest are about sports .,344.0 136.0,- number0 number1,208.0,"[1, 2, 3, 4, 5, 6]",Iesha has number0 books . number1 are about school and the rest are about sports .,How many books about sports does Iesha have ?
"At a restaurant each adult meal costs $ number0 and kids eat free . If a group of number1 people came in and number2 were kids ,",2.0 15.0 9.0,* number0 - number1 number2,12.0,"[7, 8, 9, 17, 18, 19, 22, 23, 24]","At a restaurant each adult meal costs $ number0 and kids eat free . If a group of number1 people came in and number2 were kids ,",how much would it cost for the group to eat ?
Sam had number0 pennies and number1 nickels in his bank . His dad gave him number2 nickels and number3 quarters .,49.0 24.0 39.0 31.0,+ number1 number2,63,"[1, 2, 3, 4, 4, 5, 6, 7]",Sam had number0 pennies and number1 nickels in his bank . His dad gave him number2 nickels and number3 quarters .,How many nickels does he have now ?
"A painter needed to paint number0 rooms in a building . Each room takes number1 hours to paint . If he already painted number2 rooms ,",12.0 7.0 5.0,* number1 - number0 number2,49.0,"[4, 5, 6, 13, 14, 15, 22, 23, 24]","A painter needed to paint number0 rooms in a building . Each room takes number1 hours to paint . If he already painted number2 rooms ,",how much longer will he take to paint the rest ?
Sally picked number0 lemons and Mary picked number1 lemons from the lemon tree .,7.0 9.0,+ number0 number1,16.0,"[1, 2, 3, 6, 7, 8]",Sally picked number0 lemons and Mary picked number1 lemons from the lemon tree .,How many lemons were picked in total ?
"A waitress put leftover tarts into the fridge on Thursday night . She noticed that the restaurant had number0 tart filled with cherries , number1 tart filled with blueberries , and number2 tart filled with peaches .",0.08333333333333333 0.75 0.08333333333333333,+ + number0 number0 number1,0.9166666666666666,"[17, 18, 19, 23, 24, 25, 30, 31, 32]","A waitress put leftover tarts into the fridge on Thursday night . She noticed that the restaurant had number0 tart filled with cherries , number1 tart filled with blueberries , and number2 tart filled with peaches .",How many leftover tarts did the restaurant have in all ?
"Mike made number0 dollars mowing lawns over the summer . If he spent number1 dollars buying new mower blades ,",101.0 47.0 6.0,/ - number0 number1 number2,9.0,"[1, 2, 3, 12, 13, 14]","Mike made number0 dollars mowing lawns over the summer . If he spent number1 dollars buying new mower blades ,",how many number2 dollar games could he buy with the money he had left ?
There are number0 calories in a candy bar .,8.0 3.0,* number0 number1,24.0,"[1, 2, 3]",There are number0 calories in a candy bar .,How many calories are there in number1 candy bars ?
Gloria has number0 boxes of tickets . Each box holds number1 tickets and there are number2 boxes in a case .,9.0 5.0 10.0,* number0 number1,45.0,"[1, 2, 3, 9, 10, 11, 14, 15, 16]",Gloria has number0 boxes of tickets . Each box holds number1 tickets and there are number2 boxes in a case .,How many tickets does Gloria have ?
Joan 's cat had number0 kittens . She gave number1 to her friends .,8.0 2.0,- number0 number1,6,"[3, 4, 5, 8, 9, 10]",Joan 's cat had number0 kittens . She gave number1 to her friends .,How many kittens does she have now ?
"Maria had number0 bottles of water in her fridge . If she drank number1 of them and then bought number2 more ,",14.0 8.0 45.0,- + number0 number2 number1,51.0,"[1, 2, 3, 12, 13, 14, 18, 19, 20]","Maria had number0 bottles of water in her fridge . If she drank number1 of them and then bought number2 more ,",how many bottles would she have ?
Each cup contains number0 ounces .,8.0 33.0,* number0 number1,264.0,"[2, 3, 4]",Each cup contains number0 ounces .,How many ounces are in number1 cups ?
"For Halloween Katie and her sister combined the candy they received . Katie had number0 pieces of candy while her sister had number1 . If they ate number2 pieces the first night ,",8.0 23.0 8.0,- + number0 number1 number0,23.0,"[13, 14, 15, 21, 22, 23, 26, 27, 28]","For Halloween Katie and her sister combined the candy they received . Katie had number0 pieces of candy while her sister had number1 . If they ate number2 pieces the first night ,",how many pieces do they have left ?
A spaceship traveled number0 light - year from Earth to Planet X and number1 light - year from Planet X to Planet Y . Then it traveled number2 light - year from Planet Y back to Earth .,0.5 0.1 0.1,+ + number0 number1 number1,0.7,"[2, 3, 4, 12, 13, 14, 25, 26, 27]",A spaceship traveled number0 light - year from Earth to Planet X and number1 light - year from Planet X to Planet Y . Then it traveled number2 light - year from Planet Y back to Earth .,How many light - years did the spaceship travel in all ?
Martin has number0 boxes of crayons . Each box holds number1 crayons .,8.0 7.0,* number0 number1,56.0,"[1, 2, 3, 9, 10, 11]",Martin has number0 boxes of crayons . Each box holds number1 crayons .,How many crayons does Martin have ?
If Anne wandered for number0 hours at number1 miles per hour .,3.0 2.0,* number0 number1,6.0,"[3, 4, 5, 6, 7, 8]",If Anne wandered for number0 hours at number1 miles per hour .,How far did Anne go ?
"The Richmond Tigers sold a total of number0 tickets last season . If they sold number1 tickets in the first half of the season ,",9570.0 3867.0,- number0 number1,5703.0,"[6, 7, 8, 14, 15, 16]","The Richmond Tigers sold a total of number0 tickets last season . If they sold number1 tickets in the first half of the season ,",how many tickets did they sell in the second half ?
"At the town carnival Billy rode the ferris wheel number0 times and the bumper cars number1 times . If each ride cost number2 tickets ,",7.0 3.0 5.0,* number2 + number0 number1,50.0,"[8, 9, 10, 14, 15, 16, 21, 22, 23]","At the town carnival Billy rode the ferris wheel number0 times and the bumper cars number1 times . If each ride cost number2 tickets ,",how many tickets did he use ?
"Joan found number0 seashells on the beach , she gave Mike number1 of the seashells .",79.0 63.0,- number0 number1,16,"[1, 2, 3, 10, 11, 12]","Joan found number0 seashells on the beach , she gave Mike number1 of the seashells .",How many seashells does she now have ?
Kelly has number0 Nintendo games .,50.0 35.0,- number0 number1,15.0,"[1, 2, 3]",Kelly has number0 Nintendo games .,How many does she need to give away so that she will have number1 games left ?
"Mike had number0 video games but number1 of them were n't working . If he wanted to sell the working games for $ number2 each ,",15.0 9.0 5.0,* number2 - number0 number1,30.0,"[1, 2, 3, 5, 6, 7, 22, 23, 24]","Mike had number0 video games but number1 of them were n't working . If he wanted to sell the working games for $ number2 each ,",how much money could he earn ?
"Jesse has number0 bananas . If he shares them among number1 friends ,",21.0 3.0,/ number0 number1,7.0,"[1, 2, 3, 9, 10, 11]","Jesse has number0 bananas . If he shares them among number1 friends ,",how many bananas does each friend get ?
"Rachel bought number0 new chairs and number1 new tables for her house . If she spent number2 minutes on each piece furniture putting it together ,",7.0 3.0 4.0,* number2 + number0 number1,40.0,"[1, 2, 3, 5, 6, 7, 15, 16, 17]","Rachel bought number0 new chairs and number1 new tables for her house . If she spent number2 minutes on each piece furniture putting it together ,",how many minutes did it take her to finish ?
"Mike joined his school 's band . He bought a trumpet for $ number0 , and a song book which was $ number1 .",145.16 5.84,+ number0 number1,151.0,"[12, 13, 14, 21, 22, 23]","Mike joined his school 's band . He bought a trumpet for $ number0 , and a song book which was $ number1 .",How much did Mike spend at the music store ?
Lewis saved checking on the grapevines for his last stop . He was told by one of the pickers that they fill number0 drums of grapes per day .,324.0 9.0,* number0 number1,2916.0,"[21, 22, 23]",Lewis saved checking on the grapevines for his last stop . He was told by one of the pickers that they fill number0 drums of grapes per day .,How many drums of grapes would be filled in number1 days ?
"If Teresa jogged number0 kilometers at number1 kilometers per hour ,",25.0 5.0,/ number0 number1,5.0,"[2, 3, 4, 5, 6, 7]","If Teresa jogged number0 kilometers at number1 kilometers per hour ,",how long was Teresa jogging ?
Megan has number0 seashells .,19.0 25.0,- number1 number0,6.0,"[1, 2, 3]",Megan has number0 seashells .,How many more seashells does she need to find to have number1 seashells in her collection ?
Sue ’ s family went on vacation . Her mom drove the car at number0 mph . They camped at a campground after traveling for number1 hours .,60.0 5.0,* number0 number1,300.0,"[12, 13, 14, 23, 24, 25]",Sue ’ s family went on vacation . Her mom drove the car at number0 mph . They camped at a campground after traveling for number1 hours .,How far was the campground from their home ?
Joan has number0 orange balloons but lost number1 of them .,8.0 2.0,- number0 number1,6.0,"[1, 2, 3, 8, 9, 10]",Joan has number0 orange balloons but lost number1 of them .,How many orange balloons does Joan have now ?
"Heather went to the county fair last weekend . When she got there , she had to walk number0 mile from the car to the entrance . Then she walked number1 mile to the carnival rides and number2 mile from the carnival rides back to the car .",0.3333333333333333 0.3333333333333333 0.08333333333333333,+ + number0 number0 number2,0.75,"[17, 18, 19, 29, 30, 31, 36, 37, 38]","Heather went to the county fair last weekend . When she got there , she had to walk number0 mile from the car to the entrance . Then she walked number1 mile to the carnival rides and number2 mile from the carnival rides back to the car .",How many miles did Heather walk in all ?
Craig starts with number0 Skittles . number1 are eaten by a hippopotamus .,5.0 2.0,- number0 number1,3.0,"[2, 3, 4, 5, 6, 7]",Craig starts with number0 Skittles . number1 are eaten by a hippopotamus .,How many Skittles does Craig end with ?
The schools debate team had number0 boys and number1 girls on it . If they were split into groups of number2,5.0 40.0 9.0,/ + number0 number1 number2,5.0,"[4, 5, 6, 7, 8, 9, 19, 20]",The schools debate team had number0 boys and number1 girls on it . If they were split into groups of number2,how many groups could they make ?
Isabel bought number0 pieces of paper . She used number1 pieces of the paper .,900.0 156.0,- number0 number1,744.0,"[1, 2, 3, 8, 9, 10]",Isabel bought number0 pieces of paper . She used number1 pieces of the paper .,How many pieces of paper does she have left ?
A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats .,36.0 18.0 26.0,- + number0 number1 number2,28.0,"[3, 4, 5, 7, 8, 9, 16, 17, 18]",A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats .,How many cats do they have left ?
Mary has number0 yellow marbles Joan has number1 yellow marbles .,9.0 3.0,+ number0 number1,12.0,"[1, 2, 3, 6, 7, 8]",Mary has number0 yellow marbles Joan has number1 yellow marbles .,How many yellow marbles do they have in all ?
"A bee colony produced number0 pounds of honey , but bears ate number1 pounds of it .",0.36 0.05,- number0 number1,0.31,"[3, 4, 5, 11, 12, 13]","A bee colony produced number0 pounds of honey , but bears ate number1 pounds of it .",How much honey remains ?
Aaron starts with number0 erasers . He gives number1 to Doris .,81.0 34.0,- number0 number1,47.0,"[2, 3, 4, 7, 8, 9]",Aaron starts with number0 erasers . He gives number1 to Doris .,How many erasers does Aaron end with ?
Sara picked number0 pears and Sally picked number1 pears from the pear tree .,45.0 11.0,+ number0 number1,56,"[1, 2, 3, 6, 7, 8]",Sara picked number0 pears and Sally picked number1 pears from the pear tree .,How many pears were picked in total ?
There are number0 pencils and number1 rulers in the drawer . Sally took number2 pencils out of the drawer .,9.0 4.0 4.0,- number0 number1,5,"[1, 2, 3, 4, 5, 6, 12, 13, 14]",There are number0 pencils and number1 rulers in the drawer . Sally took number2 pencils out of the drawer .,How many pencils are there now ?
"Benny received number0 dollars and number1 movie tickets for his birthday . He went to a sporting goods store and bought a baseball glove , baseball , and bat . He had number2 dollars over ,",79.0 9.0 32.0,- number0 number2,47,"[1, 2, 3, 4, 5, 6, 31, 32, 33]","Benny received number0 dollars and number1 movie tickets for his birthday . He went to a sporting goods store and bought a baseball glove , baseball , and bat . He had number2 dollars over ,",how much did he spent on the baseball gear ?
Fred has number0 baseball cards . Melanie bought number1 of Fred 's baseball cards .,5.0 3.0,- number0 number1,2.0,"[1, 2, 3, 7, 8, 9]",Fred has number0 baseball cards . Melanie bought number1 of Fred 's baseball cards .,How many baseball cards does Fred have now ?
"Before December , customers buy number0 ear muffs from the mall . During December , they buy number1 more , and there are none left . In all ,",1346.0 6444.0,+ number0 number1,7790.0,"[4, 5, 6, 16, 17, 18]","Before December , customers buy number0 ear muffs from the mall . During December , they buy number1 more , and there are none left . In all ,",how many ear muffs do the customers buy ?
"On Friday , number0 people visited the zoo . number1 times as many people visited on Saturday than on Friday .",1250.0 3.0,* number0 number1,3750.0,"[2, 3, 4, 8, 9, 10]","On Friday , number0 people visited the zoo . number1 times as many people visited on Saturday than on Friday .",How many people visited the zoo on Saturday ?
There are number0 pencils in the drawer . Mike placed number1 more pencils in the drawer .,41.0 30.0,+ number0 number1,71.0,"[1, 2, 3, 9, 10, 11]",There are number0 pencils in the drawer . Mike placed number1 more pencils in the drawer .,How many pencils are now there in total ?
Andrew starts with number0 eggs . He buys number1 more .,8.0 62.0,+ number0 number1,70.0,"[2, 3, 4, 7, 8, 9]",Andrew starts with number0 eggs . He buys number1 more .,How many eggs does Andrew end with ?
"Billy was organizing his baseball cards in a binder with number0 on each page . If he had number1 new cards and number2 old cards to put in the binder ,",5.0 3.0 42.0,/ + number1 number2 number0,9.0,"[9, 10, 11, 17, 18, 19, 21, 22, 23]","Billy was organizing his baseball cards in a binder with number0 on each page . If he had number1 new cards and number2 old cards to put in the binder ,",how many pages would he use ?
"My car gets number0 miles per gallon of gas . If Grandma ’ s house is number1 miles away ,",20.0 100.0,/ number1 number0,5.0,"[2, 3, 4, 14, 15, 16]","My car gets number0 miles per gallon of gas . If Grandma ’ s house is number1 miles away ,",how many gallons of gas would it take to get to her house ?
Your class is having a pizza party . You buy number0 pizzas . Each pizza has number1 slices .,5.0 4.0,* number0 number1,20.0,"[9, 10, 11, 15, 16, 17]",Your class is having a pizza party . You buy number0 pizzas . Each pizza has number1 slices .,How many slices is that altogether ?
"A waiter at ' The Greasy Spoon ' restaurant had number0 customers to wait on . During the lunch rush he added another number1 customers . If number2 of the customers did n't leave him a tip ,",29.0 20.0 34.0,- + number0 number1 number2,15.0,"[9, 10, 11, 22, 23, 24, 26, 27, 28]","A waiter at ' The Greasy Spoon ' restaurant had number0 customers to wait on . During the lunch rush he added another number1 customers . If number2 of the customers did n't leave him a tip ,",how many customers did leave a tip ?
Lillian collects number0 candies . Lillian 's father gives Lillian number1 more .,88.0 5.0,+ number0 number1,93.0,"[1, 2, 3, 9, 10, 11]",Lillian collects number0 candies . Lillian 's father gives Lillian number1 more .,How many candies does Lillian have ?
Ashley sold number0 boxes of Samoas .,12.0 12.0,/ number0 number0,1.0,"[1, 2, 3]",Ashley sold number0 boxes of Samoas .,"How many cases of number1 boxes , plus extra boxes does Ashley need ?"
It rained number0 inches on Saturday and number1 inches on Sunday .,0.2 0.4,+ number0 number1,0.6,"[1, 2, 3, 6, 7, 8]",It rained number0 inches on Saturday and number1 inches on Sunday .,How much did it rain on Saturday and Sunday combined ?
"Mike joined his school 's band . He bought a trumpet for $ number0 , and a song book which was $ number1 .",145.16 5.84,+ number0 number1,151,"[12, 13, 14, 21, 22, 23]","Mike joined his school 's band . He bought a trumpet for $ number0 , and a song book which was $ number1 .",How much did Mike spend at the music store ?
Anthony has number0 pencils . Kathryn gives Anthony number1 more .,9.0 56.0,+ number0 number1,65.0,"[1, 2, 3, 7, 8, 9]",Anthony has number0 pencils . Kathryn gives Anthony number1 more .,How many pencils does Anthony have in all ?
"A florist had number0 roses . If she sold number1 of them and then later picked number2 more ,",37.0 16.0 19.0,- + number0 number2 number1,40.0,"[2, 3, 4, 8, 9, 10, 15, 16, 17]","A florist had number0 roses . If she sold number1 of them and then later picked number2 more ,",how many roses would she have ?
There are number0 short bushes and number1 tall trees currently in the park . Park workers will plant number2 short bushes today .,37.0 30.0 20.0,+ number0 number2,57,"[1, 2, 3, 5, 6, 7, 17, 18, 19]",There are number0 short bushes and number1 tall trees currently in the park . Park workers will plant number2 short bushes today .,How many short bushes will the park have when the workers are finished ?
The Sumata family took a number0 day vacation by car . Each day they drove number1 miles .,5.0 250.0,* number0 number1,1250.0,"[4, 5, 6, 14, 15, 16]",The Sumata family took a number0 day vacation by car . Each day they drove number1 miles .,How many total miles did they drive ?
Emily was playing a trivia game . In the first round she scored number0 points and in the second round she scored number1 points . In the last round she lost number2 points .,16.0 33.0 48.0,- + number0 number1 number2,1.0,"[12, 13, 14, 21, 22, 23, 30, 31, 32]",Emily was playing a trivia game . In the first round she scored number0 points and in the second round she scored number1 points . In the last round she lost number2 points .,How many points did she have at the end of the game ?
"Joshua has number0 Skittles and number1 eggs . If he shares the Skittles among number2 friends ,",40.0 6.0 5.0,/ number0 number2,8.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15]","Joshua has number0 Skittles and number1 eggs . If he shares the Skittles among number2 friends ,",how many Skittles does each friend get ?
"Sandy went to the mall to buy clothes . She spent $ number0 on shorts , $ number1 on a shirt , and $ number2 on a jacket .",13.99 12.14 7.43,+ + number0 number1 number2,33.56,"[11, 12, 13, 16, 17, 18, 23, 24, 25]","Sandy went to the mall to buy clothes . She spent $ number0 on shorts , $ number1 on a shirt , and $ number2 on a jacket .",How much money did Sandy spend on clothes ?
"Katie had number0 songs on her mp3 player . If she deleted number1 old songs from it and then added number2 new songs ,",11.0 7.0 24.0,- + number0 number2 number1,28.0,"[1, 2, 3, 11, 12, 13, 19, 20, 21]","Katie had number0 songs on her mp3 player . If she deleted number1 old songs from it and then added number2 new songs ,",how many songs does she have on her mp3 player ?
Maria needs number0 cartons of berries to make a berry cobbler . She already has number1 cartons of strawberries and number2 cartons of blueberries .,21.0 4.0 8.0,- number0 + number1 number2,9.0,"[1, 2, 3, 14, 15, 16, 19, 20, 21]",Maria needs number0 cartons of berries to make a berry cobbler . She already has number1 cartons of strawberries and number2 cartons of blueberries .,How many more cartons of berries should Maria buy ?
Betty bought number0 pink flower stones and wanted to make number1 bracelets out of these stones .,88.0 8.0,/ number0 number1,11.0,"[1, 2, 3, 9, 10, 11]",Betty bought number0 pink flower stones and wanted to make number1 bracelets out of these stones .,How many pink flower stones will each bracelet have if she used the same number of stones in each bracelet ?
"The value of a sport utility vehicle this year is number0 dollars , which is number1 of what its value was last year .",16000.0 0.8,/ number0 number1,20000.0,"[9, 10, 11, 14, 15, 16]","The value of a sport utility vehicle this year is number0 dollars , which is number1 of what its value was last year .",Find the value of the vehicle last year .
Sandy has number0 dozen books . Fred has number1 times more books than Sandy .,8.0 5.0,* * number0 12.0 number1,480.0,"[1, 2, 3, 7, 8, 9]",Sandy has number0 dozen books . Fred has number1 times more books than Sandy .,How many books does Fred have ?
There are number0 oak trees currently in the park . Park workers had to cut down number1 oak trees that were damaged .,9.0 2.0,- number0 number1,7.0,"[1, 2, 3, 15, 16, 17]",There are number0 oak trees currently in the park . Park workers had to cut down number1 oak trees that were damaged .,How many oak trees will the park have when the workers are finished ?
Megan had number0 markers . Robert gave her number1 more markers .,217.0 109.0,+ number0 number1,326.0,"[1, 2, 3, 7, 8, 9]",Megan had number0 markers . Robert gave her number1 more markers .,How many markers does Megan have altogether ?
Mary had number0 nickels in her bank . Her dad gave her number1 nickels .,7.0 5.0,+ number0 number1,12,"[1, 2, 3, 11, 12, 13]",Mary had number0 nickels in her bank . Her dad gave her number1 nickels .,How many nickels does Mary have now ?
"If Madison sold number0 boxes of Tagalongs ,",24.0 12.0,/ number0 number1,2.0,"[2, 3, 4]","If Madison sold number0 boxes of Tagalongs ,",how many cases of number1 boxes does Madison pickup from the cookie mom ?
Alec and his roommates ate number0 pints of ice cream on Friday night and number1 pint of ice cream on Saturday night .,3.25 0.25,+ number0 number1,3.5,"[4, 5, 6, 13, 14, 15]",Alec and his roommates ate number0 pints of ice cream on Friday night and number1 pint of ice cream on Saturday night .,How many pints did they eat in all ?
"The cafeteria had number0 apples . For lunch they handed out number1 to students and decided to use the rest to make pies . If each pie takes number2 apples ,",96.0 42.0 6.0,/ - number0 number1 number2,9.0,"[2, 3, 4, 10, 11, 12, 27, 28, 29]","The cafeteria had number0 apples . For lunch they handed out number1 to students and decided to use the rest to make pies . If each pie takes number2 apples ,",how many pies could they make ?
"Some insects called aphids attack a large farm . In response , the farmer releases ladybugs onto the fields . There are number0 ladybugs with spots and number1 ladybugs without spots .",12170.0 54912.0,+ number0 number1,67082.0,"[21, 22, 23, 26, 27, 28]","Some insects called aphids attack a large farm . In response , the farmer releases ladybugs onto the fields . There are number0 ladybugs with spots and number1 ladybugs without spots .",How many ladybugs are there in all ?
Nancy found number0 seashells and number1 starfish on the beach . She gave number2 of the seashells to Jason .,35.0 25.0 17.0,- number0 number2,18,"[1, 2, 3, 4, 5, 6, 12, 13, 14]",Nancy found number0 seashells and number1 starfish on the beach . She gave number2 of the seashells to Jason .,How many seashells does Nancy now have ?
number0 the students in the band are in the trumpet section . number1 the students in the band are in the trombone section .,0.5 0.125,+ number0 number1,0.625,"[0, 1, 11, 12, 13]",number0 the students in the band are in the trumpet section . number1 the students in the band are in the trombone section .,What fraction of the students in the band are in either the trumpet section or the trombone section ?
