Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
both of them were also asked to take note of the total number of chicken in the farm . ben counted a total of number0 chicken coops and daniel said that there are number1 chickens in number2 coop . how many chickens do they have in total ?,9 60 1,* number0 number1,540.0,"[32, 33, 34, 35, 36, 37, 1, 5, 44, 13, 45, 46, 23, 24, 25, 26]",3,Multiplication,both of them were also asked to take note of the total number of chicken in the farm . ben counted a total of number0 chicken coops and daniel said that there are number1 chickens in number2 coop .,how many chickens do they have in total ?
ben was also given number0 trays of eggs to examine . if each tray has number1 eggs how many eggs did ben examine in total ?,7 10,* number0 number1,70.0,"[3, 4, 5, 7, 11, 12, 14, 15, 16, 22, 23, 24]",3,Multiplication,ben was also given number0 trays of eggs to examine . if each tray has number1 eggs,how many eggs did ben examine in total ?
after they vacation they figured out that the farm was divided into number0 sections and each section has a land area of number1 acres . what is the total area of the farm ?,5 60,* number1 number0,300.0,"[32, 11, 12, 13, 15, 21, 22, 23, 30, 31]",3,Multiplication,after they vacation they figured out that the farm was divided into number0 sections and each section has a land area of number1 acres .,what is the total area of the farm ?
jenny and her family just moved into a new city and today would be her first day on a new school . she wanted to make sure that she is well rested so she made sure that she had number0 hours of sleep . if an hour is composed of number1 minutes how many minutes of sleep did she have ?,8 60,* number0 number1,480.0,"[38, 39, 40, 9, 16, 49, 50, 51, 57, 58, 59]",3,Multiplication,jenny and her family just moved into a new city and today would be her first day on a new school . she wanted to make sure that she is well rested so she made sure that she had number0 hours of sleep . if an hour is composed of number1 minutes,how many minutes of sleep did she have ?
she also ate a hearty breakfast so that she would have enough energy . she bought number0 pieces of her favorite bread . if each piece of bread costs number1 cents how much did jenny spend for her breakfast ?,5 30,* number0 number1,150.0,"[1, 36, 5, 37, 38, 15, 16, 17, 24, 28, 29, 30]",3,Multiplication,she also ate a hearty breakfast so that she would have enough energy . she bought number0 pieces of her favorite bread . if each piece of bread costs number1 cents,how much did jenny spend for her breakfast ?
to get to school jenny decided to ride the school 's double decker bus . the bus has a total of number0 rows of seats and each row has a capacity of number1 kids . how many kids in total can ride the school bus ?,20 4,* number0 number1,80.0,"[32, 33, 1, 6, 42, 43, 44, 20, 21, 22, 26, 31]",3,Multiplication,to get to school jenny decided to ride the school 's double decker bus . the bus has a total of number0 rows of seats and each row has a capacity of number1 kids .,how many kids in total can ride the school bus ?
when she got to school she saw that the school is composed of number0 buildings each having number1 classrooms . how many classrooms does the school have ?,9 30,* number0 number1,270.0,"[1, 6, 12, 13, 14, 15, 16, 17, 18, 24, 25, 26]",3,Multiplication,when she got to school she saw that the school is composed of number0 buildings each having number1 classrooms .,how many classrooms does the school have ?
she also tried to get to know the teachers in the school . she found out that there are number0 departments in the school and each department has number1 teachers . how many teachers are there in total ?,7 20,* number0 number1,140.0,"[1, 35, 4, 5, 6, 36, 37, 14, 18, 19, 20, 25, 27, 28, 29]",3,Multiplication,she also tried to get to know the teachers in the school . she found out that there are number0 departments in the school and each department has number1 teachers .,how many teachers are there in total ?
stanley a car enthusiast loves to drive across different places as a hobby . so for his vacation he decided to go around his favorite places . his first destination is the famous sky falls number0 of the tallest waterfalls in his country . it is said to be number1 times as tall as the tallest building in their city . if the building is number2 feet tall how tall is sky falls ?,1 20 9,* number1 number2,180.0,"[64, 65, 34, 35, 36, 66, 70, 71, 72, 48, 49, 50]",3,Multiplication,stanley a car enthusiast loves to drive across different places as a hobby . so for his vacation he decided to go around his favorite places . his first destination is the famous sky falls number0 of the tallest waterfalls in his country . it is said to be number1 times as tall as the tallest building in their city . if the building is number2 feet tall,how tall is sky falls ?
when he arrived there he went on to climb to the top of the falls . it usually takes number0 minutes for someone to get to the top . stanley took time to see the view so his climb took number1 times longer than the usual . how many minutes did it take stanley to get to the top ?,30 7,* number0 number1,210.0,"[1, 2, 5, 39, 40, 41, 18, 19, 20, 56, 57, 58]",3,Multiplication,when he arrived there he went on to climb to the top of the falls . it usually takes number0 minutes for someone to get to the top . stanley took time to see the view so his climb took number1 times longer than the usual .,how many minutes did it take stanley to get to the top ?
after going down the falls he then went to rock mist mountains . if the mountain is number0 times farther from the city than sky falls and sky falls is number1 miles from the city how far is the rocky mist from the city ?,50 8,* number0 number1,400.0,"[41, 42, 43, 16, 17, 18, 29, 30, 31]",3,Multiplication,after going down the falls he then went to rock mist mountains . if the mountain is number0 times farther from the city than sky falls and sky falls is number1 miles from the city,how far is the rocky mist from the city ?
before reaching the mountains stanley stopped over a car shop to buy new tires for the road . if he bought number0 tires each for $ number1 how much did he spend for tires in total ?,4 60.00,* number0 number1,240.0,"[33, 2, 34, 35, 11, 12, 20, 21, 22, 23, 25, 26, 27]",3,Multiplication,before reaching the mountains stanley stopped over a car shop to buy new tires for the road . if he bought number0 tires each for $ number1,how much did he spend for tires in total ?
jane 's mom picked cherry tomatoes from their backyard . if she gathered number0 cherry tomatoes and is about to place them in small jars which can contain number1 cherry tomatoes at a time how many jars will she need ?,56 8,/ number0 number1,7.0,"[2, 3, 37, 38, 39, 12, 13, 14, 15, 17, 27, 28, 29, 30]",3,Common-Division,jane 's mom picked cherry tomatoes from their backyard . if she gathered number0 cherry tomatoes and is about to place them in small jars which can contain number1 cherry tomatoes at a time,how many jars will she need ?
jane helped her mom prepare fresh lemonade . if each glass needs number0 lemons how many glasses of fresh lemonade can she make if they have number1 lemons ?,2 18,/ number1 number0,9.0,"[3, 9, 11, 12, 13, 17, 25, 26, 27]",3,Common-Division,jane helped her mom prepare fresh lemonade . if each glass needs number0 lemons,how many glasses of fresh lemonade can she make if they have number1 lemons ?
for dessert jane 's mom prepared number0 pieces of bite-size cinnamon swirls . if the number1 of them ate an equal number of pieces of cinnamon swirls how many pieces did jane eat ?,12 3,/ number0 number1,4.0,"[32, 5, 6, 7, 14, 15, 16, 19, 30, 31]",3,Common-Division,for dessert jane 's mom prepared number0 pieces of bite-size cinnamon swirls . if the number1 of them ate an equal number of pieces of cinnamon swirls,how many pieces did jane eat ?
marian also baked oatmeal cookies for her classmates . if she can place number0 cookies on a tray at a time how many trays will she need to prepare number1 oatmeal cookies at a time ?,12 276,/ number1 number0,23.0,"[32, 33, 2, 3, 34, 12, 13, 14, 19, 28, 29, 30, 31]",3,Common-Division,marian also baked oatmeal cookies for her classmates . if she can place number0 cookies on a tray at a time,how many trays will she need to prepare number1 oatmeal cookies at a time ?
marian 's friends were coming over that afternoon so she made number0 bite-sized pretzels . if number1 serving is equal to number2 pretzels how many servings of bite-sized pretzels was marian able to prepare ?,480 1 12,/ number0 number2,40.0,"[32, 33, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 22, 27, 31]",3,Common-Division,marian 's friends were coming over that afternoon so she made number0 bite-sized pretzels . if number1 serving is equal to number2 pretzels,how many servings of bite-sized pretzels was marian able to prepare ?
susie and her sister gathered all number0 of their teddy bears and placed them on the shelves in their bedroom . if every shelf can carry a maximum of number1 teddy bears how many shelves will be filled ?,98 7,/ number0 number1,14.0,"[35, 36, 5, 6, 7, 37, 22, 28, 29, 30, 31]",3,Common-Division,susie and her sister gathered all number0 of their teddy bears and placed them on the shelves in their bedroom . if every shelf can carry a maximum of number1 teddy bears,how many shelves will be filled ?
susie 's mother collected all family pictures and wanted to place all of them in an album . if an album can contain number0 pictures how many albums will she need if there are number1 pictures ?,20 480,/ number1 number0,24.0,"[33, 34, 35, 3, 4, 15, 22, 23, 24]",3,Common-Division,susie 's mother collected all family pictures and wanted to place all of them in an album . if an album can contain number0 pictures,how many albums will she need if there are number1 pictures ?
susie 's father repaired the bookshelves in the reading room . if he has number0 books to be distributed equally on the number1 shelves he repaired how many books will each shelf contain ?,210 10,/ number0 number1,21.0,"[32, 2, 13, 14, 15, 16, 21, 22, 23, 30, 31]",3,Common-Division,susie 's father repaired the bookshelves in the reading room . if he has number0 books to be distributed equally on the number1 shelves he repaired,how many books will each shelf contain ?
matt and his friends were thinking of making christmas decors for the clubhouse in their neighborhood . they are to repaint number0 balls in number1 different colors . if they painted an equal number of balls for every color how many balls are there for each color ?,350 10,/ number0 number1,35.0,"[3, 37, 8, 12, 45, 44, 15, 46, 20, 21, 22, 23, 24, 25, 26]",3,Common-Division,matt and his friends were thinking of making christmas decors for the clubhouse in their neighborhood . they are to repaint number0 balls in number1 different colors . if they painted an equal number of balls for every color,how many balls are there for each color ?
they also gathered paper to create some star-shaped papier-mache . if each star requires number0 pieces of paper and they had number1 pieces of paper how many stars were they able to make ?,20 680,/ number1 number0,34.0,"[32, 3, 10, 11, 13, 14, 15, 20, 21, 22, 30, 31]",3,Common-Division,they also gathered paper to create some star-shaped papier-mache . if each star requires number0 pieces of paper and they had number1 pieces of paper,how many stars were they able to make ?
allen charles lex and shiela spent days reading books for their book report . the texts were printed very small so they were only able to cover very few pages a day . allen read about the solar system . he read number0 pages a day of a book which has number1 pages . how many days did it take allen to finish reading the book ?,10 120,/ number1 number0,12.0,"[64, 1, 65, 41, 42, 43, 12, 10, 14, 50, 51, 52, 63]",3,Common-Division,allen charles lex and shiela spent days reading books for their book report . the texts were printed very small so they were only able to cover very few pages a day . allen read about the solar system . he read number0 pages a day of a book which has number1 pages .,how many days did it take allen to finish reading the book ?
lex read a number0 page book about music and instruments . if he can read exactly number1 pages a day how many days will it take lex to finish reading the book ?,420 30,/ number0 number1,14.0,"[2, 3, 4, 15, 16, 17, 29, 30, 31]",3,Common-Division,lex read a number0 page book about music and instruments . if he can read exactly number1 pages a day,how many days will it take lex to finish reading the book ?
lex read another book with number0 pages . if he read the same number of pages for number1 days how many pages did he read every day ?,240 12,/ number0 number1,20.0,"[4, 5, 6, 12, 16, 17, 18, 24, 25, 26]",3,Common-Division,lex read another book with number0 pages . if he read the same number of pages for number1 days,how many pages did he read every day ?
shiela was into history of asia . she can read number0 pages per hour of the book entitled `` asia 's history made easy '' . if the encyclopedia has number1 pages how many hours did it take shiela to finish reading the book ?,11 143,/ number1 number0,13.0,"[2, 9, 10, 11, 12, 41, 42, 43, 22, 29, 30, 31]",3,Common-Division,shiela was into history of asia . she can read number0 pages per hour of the book entitled `` asia 's history made easy '' . if the encyclopedia has number1 pages,how many hours did it take shiela to finish reading the book ?
there are number0 butterflies . each butterfly has number1 black dots and number2 yellow dots . how many black dots are there in all ?,397 12 17,* number0 number1,4764.0,"[1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 21, 22, 23]",3,Multiplication,there are number0 butterflies . each butterfly has number1 black dots and number2 yellow dots .,how many black dots are there in all ?
if each piece costs number0 cents how much would number1 pieces of bubble gum cost ?,18 136,* number1 number0,2448.0,"[1, 3, 4, 5, 8, 9, 10, 12, 13, 14]",3,Multiplication,if each piece costs number0 cents,how much would number1 pieces of bubble gum cost ?
the ferris wheel in paradise park has number0 seats . each seat can hold number1 people . how many people can ride the ferris wheel at the same time ?,14 6,* number0 number1,84.0,"[1, 3, 4, 6, 7, 8, 10, 13, 14, 15, 26, 27, 28]",3,Multiplication,the ferris wheel in paradise park has number0 seats . each seat can hold number1 people .,how many people can ride the ferris wheel at the same time ?
a sandbox is number0 centimeters long and number1 centimeters wide . how many square centimeters of ground does the sandbox cover ?,312 146,* number0 number1,45552.0,"[1, 2, 3, 4, 6, 7, 8, 9, 18, 19, 20]",3,Multiplication,a sandbox is number0 centimeters long and number1 centimeters wide .,how many square centimeters of ground does the sandbox cover ?
we ordered number0 pizzas . each pizza has number1 slices . how many slices of pizza are there altogether ?,21 8,* number0 number1,168.0,"[1, 2, 3, 5, 6, 7, 8, 9, 16, 17, 18]",3,Multiplication,we ordered number0 pizzas . each pizza has number1 slices .,how many slices of pizza are there altogether ?
emily collected eggs from the hen and put them into number0 baskets . she put number1 eggs into each basket . how many eggs did emily collect ?,303 28,* number0 number1,8484.0,"[1, 5, 9, 10, 11, 14, 15, 16, 18, 24, 25, 26]",3,Multiplication,emily collected eggs from the hen and put them into number0 baskets . she put number1 eggs into each basket .,how many eggs did emily collect ?
there are number0 leaves . there are number1 ladybugs on each leaf . how many ladybugs are there in all ?,84 139,* number0 number1,11676.0,"[1, 2, 3, 4, 6, 7, 8, 10, 17, 18, 19]",3,Multiplication,there are number0 leaves . there are number1 ladybugs on each leaf .,how many ladybugs are there in all ?
shelby had number0 pieces of candy . she gave number1 pieces each to number2 friends . how many pieces of candy does shelby have left ?,92 4 9,- number0 * number1 number2,56.0,"[1, 2, 3, 8, 9, 10, 11, 12, 13, 14, 22, 23, 24]",4,Subtraction,shelby had number0 pieces of candy . she gave number1 pieces each to number2 friends .,how many pieces of candy does shelby have left ?
anita needs number0 cartons of berries to make a berry cobbler . she already has number1 cartons of strawberries and number2 cartons of blueberries . how many more cartons of berries should anita buy ?,26 10 9,- number0 + number1 number2,7.0,"[32, 1, 2, 3, 33, 8, 14, 15, 16, 19, 20, 21, 31]",4,Subtraction,anita needs number0 cartons of berries to make a berry cobbler . she already has number1 cartons of strawberries and number2 cartons of blueberries .,how many more cartons of berries should anita buy ?
there are some passengers on a bus . at a bus stop number0 more passengers got on the bus and number1 passengers got off . if there are number2 passengers in the bus in the end how many passengers were there at first ?,7 9 26,- + number2 number1 number0,28.0,"[1, 2, 40, 41, 42, 11, 12, 13, 14, 15, 19, 20, 21, 22, 27, 28, 29]",2,TVQ-Initial,there are some passengers on a bus . at a bus stop number0 more passengers got on the bus and number1 passengers got off . if there are number2 passengers in the bus in the end,how many passengers were there at first ?
bruno had some story books . he lost number0 of them and his dad gave him number1 more books . if he had number2 books after that how many books did bruno have at first ?,4 10 39,+ - number2 number1 number0,33.0,"[32, 1, 2, 33, 34, 7, 8, 9, 11, 12, 15, 16, 17, 18, 22, 23, 24]",2,TVQ-Initial,bruno had some story books . he lost number0 of them and his dad gave him number1 more books . if he had number2 books after that,how many books did bruno have at first ?
there number0 colored lights on a christmas tree . number1 of them are red number2 of them are yellow and the rest are blue . how many blue lights are there on the christmas tree ?,95 26 37,- - number0 number1 number2,32.0,"[0, 1, 2, 3, 32, 5, 33, 34, 9, 10, 13, 14, 15]",2,Subtraction,there number0 colored lights on a christmas tree . number1 of them are red number2 of them are yellow and the rest are blue .,how many blue lights are there on the christmas tree ?
there are number0 passengers on a bus . number1 of them are men number2 of them are women and the rest are children . how many children are there on the bus ?,54 18 26,- - number0 number1 number2,10.0,"[1, 2, 3, 8, 9, 12, 13, 14, 29, 30, 31]",2,Subtraction,there are number0 passengers on a bus . number1 of them are men number2 of them are women and the rest are children .,how many children are there on the bus ?
there are number0 books on a shelf . number1 of them are history books number2 of them are geography books and the rest are math books . how many math books are there on the shelf ?,100 32 25,- - number0 number1 number2,43.0,"[1, 2, 3, 33, 5, 34, 35, 8, 9, 13, 14, 15]",2,Subtraction,there are number0 books on a shelf . number1 of them are history books number2 of them are geography books and the rest are math books .,how many math books are there on the shelf ?
there are a total of number0 items at a bakery . number1 of them are bread rolls and number2 of them are croissants . how many bagels are there ?,90 49 19,- - number0 number1 number2,22.0,"[4, 5, 6, 11, 12, 17, 18, 19, 26, 27, 28]",2,Subtraction,there are a total of number0 items at a bakery . number1 of them are bread rolls and number2 of them are croissants .,how many bagels are there ?
a pet shop has a total of number0 animals . number1 of them are kittens and number2 of them hamsters the rest are birds . how many birds are there ?,77 32 15,- - number0 number1 number2,30.0,"[6, 7, 8, 10, 11, 15, 16, 17, 27, 28, 29]",2,Subtraction,a pet shop has a total of number0 animals . number1 of them are kittens and number2 of them hamsters the rest are birds .,how many birds are there ?
a restaurant has number0 pieces of cutlery . number1 are forks number2 are knives and the rest are spoons . how many spoons are there ?,94 38 27,- - number0 number1 number2,29.0,"[2, 3, 4, 5, 8, 9, 10, 11, 12, 22, 23, 24]",2,Subtraction,a restaurant has number0 pieces of cutlery . number1 are forks number2 are knives and the rest are spoons .,how many spoons are there ?
debby makes number0 pancakes . she adds blueberries to number1 of them and bananas to number2 of them . the rest are plain . how many plain pancakes are there ?,67 20 24,- - number0 number1 number2,23.0,"[1, 2, 3, 5, 8, 9, 10, 14, 15, 16, 27, 28, 29]",2,Subtraction,debby makes number0 pancakes . she adds blueberries to number1 of them and bananas to number2 of them . the rest are plain .,how many plain pancakes are there ?
at a carnival there are number0 kids teenagers and adults waiting to get in . number1 are teenagers number2 are adults and the rest are kids . how many kids are waiting in line at the carnival ?,87 24 19,- - number0 number1 number2,44.0,"[1, 34, 35, 4, 5, 6, 36, 15, 16, 17, 18, 19, 20]",2,Subtraction,at a carnival there are number0 kids teenagers and adults waiting to get in . number1 are teenagers number2 are adults and the rest are kids .,how many kids are waiting in line at the carnival ?
an international group had number0 chinese americans and australians . number1 of them were americans and number2 of them were australians . how many chinese were there ?,49 16 11,- - number0 number1 number2,22.0,"[3, 4, 5, 6, 10, 11, 15, 16, 17, 24, 25, 26]",2,Subtraction,an international group had number0 chinese americans and australians . number1 of them were americans and number2 of them were australians .,how many chinese were there ?
a summer sports camp had number0 soccer campers basketball campers and football campers . if number1 of them were basketball campers and number2 of them were football campers how many soccer campers were there ?,88 24 32,- - number0 number1 number2,32.0,"[32, 33, 4, 5, 6, 9, 14, 15, 16, 19, 21, 22, 23, 31]",2,Subtraction,a summer sports camp had number0 soccer campers basketball campers and football campers . if number1 of them were basketball campers and number2 of them were football campers,how many soccer campers were there ?
number0 medals are displayed in the sports center . there are number1 gold medals and number2 silver medals . how many bronze medals are displayed ?,67 19 32,- - number0 number1 number2,16.0,"[0, 1, 10, 11, 12, 13, 14, 15, 16, 17, 22, 23, 24]",2,Subtraction,number0 medals are displayed in the sports center . there are number1 gold medals and number2 silver medals .,how many bronze medals are displayed ?
lenny has $ number0 . he spent $ number1 on video games and $ number2 at the grocery store . how much does lenny have left ?,84 24 21,- - number0 number1 number2,39.0,"[1, 2, 3, 6, 7, 8, 9, 13, 14, 15, 23, 24, 25]",2,TVQ-Final,lenny has $ number0 . he spent $ number1 on video games and $ number2 at the grocery store .,how much does lenny have left ?
there are number0 trees in a park . number1 of them are huge ancient oaks and another number2 of them are medium-sized fir trees . the rest are saplings . how many saplings are in the park ?,96 15 23,- - number0 number1 number2,58.0,"[1, 2, 3, 34, 35, 36, 8, 9, 13, 16, 17, 18]",2,Subtraction,there are number0 trees in a park . number1 of them are huge ancient oaks and another number2 of them are medium-sized fir trees . the rest are saplings .,how many saplings are in the park ?
there were number0 trees in a park . number1 of them died and another number2 of them were cut . how many trees were still left ?,86 15 23,- - number0 number1 number2,48.0,"[1, 2, 3, 8, 9, 13, 14, 15, 23, 24, 25]",2,TVQ-Final,there were number0 trees in a park . number1 of them died and another number2 of them were cut .,how many trees were still left ?
a mirror store has number0 mirrors in stock . number1 mirrors are broken and number2 mirrors are sold . how many mirrors are left ?,78 8 57,- - number0 number1 number2,13.0,"[1, 3, 4, 5, 9, 10, 13, 14, 15, 21, 22, 23]",2,TVQ-Final,a mirror store has number0 mirrors in stock . number1 mirrors are broken and number2 mirrors are sold .,how many mirrors are left ?
ryan collected number0 leaves . he lost number1 leaves . after a while number2 more leaves broke . how many leaves are left in his collection ?,89 24 43,- - number0 number1 number2,22.0,"[1, 2, 3, 4, 6, 7, 8, 12, 13, 14, 23, 24, 25]",2,TVQ-Final,ryan collected number0 leaves . he lost number1 leaves . after a while number2 more leaves broke .,how many leaves are left in his collection ?
ryan collected number0 leaves . he lost number1 leaves and threw away number2 leaves . how many leaves did ryan have left ?,89 24 43,- - number0 number1 number2,22.0,"[1, 2, 3, 5, 6, 7, 8, 11, 12, 13, 19, 20, 21]",1,TVQ-Final,ryan collected number0 leaves . he lost number1 leaves and threw away number2 leaves .,how many leaves did ryan have left ?
savant has number0 jars . he puts in number1 coins in the first jar number2 coins in the second jar and number3 coins in the third jar . how many coins does savant save together ?,3 34 29 13,+ + number1 number2 number3,76.0,"[32, 1, 2, 3, 33, 5, 34, 7, 8, 9, 13, 14, 15, 20, 21, 22]",4,Sum,savant has number0 jars . he puts in number1 coins in the first jar number2 coins in the second jar and number3 coins in the third jar .,how many coins does savant save together ?
mr. peter harvested some pears . he picked number0 kg of the pears into a bag and number1 kg of the pears into another bag . if there were still number2 kg of pears left unpacked how many kilograms of pears did mr. peter harvest ?,43 35 15,+ + number0 number1 number2,93.0,"[1, 2, 7, 8, 9, 42, 43, 44, 16, 17, 18, 29, 30, 31]",4,TVQ-Change,mr. peter harvested some pears . he picked number0 kg of the pears into a bag and number1 kg of the pears into another bag . if there were still number2 kg of pears left unpacked,how many kilograms of pears did mr. peter harvest ?
there are number0 pounds of sand to be filled into bags . if each bag has a capacity of number1 pounds how many bags are needed ?,757 65,/ number0 number1,11.646153846153846,"[1, 2, 3, 13, 18, 19, 20, 23, 24, 25]",4,Ceil-Division,there are number0 pounds of sand to be filled into bags . if each bag has a capacity of number1 pounds,how many bags are needed ?
the teacher gave number0 pencils to number1 students equally . how many pencils did each student get ?,42 12,/ number0 number1,3.5,"[1, 2, 3, 4, 5, 6, 7, 14, 15, 16]",3,Floor-Division,the teacher gave number0 pencils to number1 students equally .,how many pencils did each student get ?
number0 boys went to water trees . there were number1 trees . if each of them watered the equal amount of trees how many trees did each boy water ?,9 29,/ number1 number0,3.2222222222222223,"[0, 1, 2, 8, 9, 10, 11, 13, 26, 27, 28]",3,Floor-Division,number0 boys went to water trees . there were number1 trees . if each of them watered the equal amount of trees,how many trees did each boy water ?
mr. lee harvested number0 apples and he packed them evenly in some baskets . if there are number1 apples in each basket how many baskets of apples are there ?,495 25,/ number0 number1,19.8,"[2, 3, 4, 16, 17, 18, 20, 26, 27, 28]",5,Floor-Division,mr. lee harvested number0 apples and he packed them evenly in some baskets . if there are number1 apples in each basket,how many baskets of apples are there ?
a number machine changes the value of the numbers placed inside it . my number machine will add number0 to a number and then subtract number1 from the sum . if i put in the number number2 what number will come out of the machine ?,15 6 68,- + number2 number0 number1,77.0,"[35, 36, 37, 10, 42, 43, 44, 17, 18, 19, 24, 25, 26]",2,TVQ-Final,a number machine changes the value of the numbers placed inside it . my number machine will add number0 to a number and then subtract number1 from the sum . if i put in the number number2,what number will come out of the machine ?
the music room has number0 violins . there are also number1 flutes . number2 students are in the school band . how many instruments are in the music room ?,27 15 18,+ number0 number1,42.0,"[1, 3, 4, 5, 6, 9, 10, 11, 13, 14, 26, 27, 28]",3,Addition,the music room has number0 violins . there are also number1 flutes . number2 students are in the school band .,how many instruments are in the music room ?
molly swam number0 meters on saturday . she swam number1 meters on sunday . the pool is number2 meters long . how many meters did molly swim in all ?,45 28 25,+ number0 number1,73.0,"[1, 2, 3, 5, 8, 9, 10, 16, 17, 18, 26, 27, 28]",3,Addition,molly swam number0 meters on saturday . she swam number1 meters on sunday . the pool is number2 meters long .,how many meters did molly swim in all ?
adam has number0 marbles in his collection . mary has number1 fewer marbles than adam . greg has number2 more marbles than adam . how many marbles does greg have ?,29 11 14,+ number0 number2,43.0,"[1, 2, 3, 5, 9, 10, 11, 12, 17, 18, 19, 20, 27, 28, 29]",3,Addition,adam has number0 marbles in his collection . mary has number1 fewer marbles than adam . greg has number2 more marbles than adam .,how many marbles does greg have ?
the sweet shop gets a new candy shipment every number0 days . there are number1 cases of chocolate bars . there are number2 cases of lollipops . how many cases of candy altogether ?,35 25 55,+ number1 number2,80.0,"[32, 1, 8, 9, 10, 13, 14, 15, 21, 22, 23, 30, 31]",3,Addition,the sweet shop gets a new candy shipment every number0 days . there are number1 cases of chocolate bars . there are number2 cases of lollipops .,how many cases of candy altogether ?
mrs. randall has taught third grade for number0 years . she has number1 students this year . she also taught second grade for number2 years . how many years has mrs. randall been teaching ?,18 26 8,+ number0 number2,26.0,"[32, 1, 33, 6, 7, 8, 11, 12, 13, 22, 23, 24, 31]",3,Addition,mrs. randall has taught third grade for number0 years . she has number1 students this year . she also taught second grade for number2 years .,how many years has mrs. randall been teaching ?
zachary did number0 push-ups in gym class today . david did number1 more push-ups than zachary . how many push-ups did david do ?,47 15,+ number0 number1,62.0,"[1, 2, 3, 5, 10, 11, 12, 13, 20, 21, 22]",3,Addition,zachary did number0 push-ups in gym class today . david did number1 more push-ups than zachary .,how many push-ups did david do ?
christine has number0 stickers on her good helper chart . she needs number1 stickers to get a prize . how many more stickers does christine need ?,11 30,- number1 number0,19.0,"[1, 2, 3, 6, 11, 12, 13, 23, 24, 25]",3,Subtraction,christine has number0 stickers on her good helper chart . she needs number1 stickers to get a prize .,how many more stickers does christine need ?
the sum of number0 numbers is number1 number2 of the numbers is number3 what is the other number ?,2 62 1 27,- number1 number3,35.0,"[2, 3, 4, 5, 6, 8, 9, 12, 13, 14, 16, 17, 18]",3,Subtraction,the sum of number0 numbers is number1 number2 of the numbers is number3 what,is the other number ?
kim sold number0 boxes of girl scout cookies . jennifer sold number1 more boxes than kim . how many boxes of cookies did jennifer sell ?,54 17,+ number0 number1,71.0,"[1, 2, 3, 7, 10, 11, 12, 13, 22, 23, 24]",3,Addition,kim sold number0 boxes of girl scout cookies . jennifer sold number1 more boxes than kim .,how many boxes of cookies did jennifer sell ?
peter had number0 marbles in his pocket . he lost some when he went outside to play . now he only has number1 marbles . how many marbles did peter lose ?,33 18,- number0 number1,15.0,"[1, 2, 3, 5, 21, 22, 23, 28, 29, 30]",3,Subtraction,peter had number0 marbles in his pocket . he lost some when he went outside to play . now he only has number1 marbles .,how many marbles did peter lose ?
vincent has learned the words to number0 songs . he learned number1 more songs at summer camp . how many songs does vincent know now ?,56 18,+ number0 number1,74.0,"[1, 3, 5, 6, 7, 10, 11, 12, 13, 22, 23, 24]",3,Addition,vincent has learned the words to number0 songs . he learned number1 more songs at summer camp .,how many songs does vincent know now ?
corey earns extra money finding lost golf balls . his goal is to find number0 golfballs every weekend . he found number1 golf balls on saturday . he found number2 more golf balls on sunday . how many more golf balls does corey need to find to reach his goal ?,48 16 18,- - number0 number1 number2,14.0,"[1, 2, 3, 4, 5, 7, 13, 14, 15, 16, 20, 21, 22, 23, 28, 29, 30, 32, 47, 48, 49]",3,TVQ-Change,corey earns extra money finding lost golf balls . his goal is to find number0 golfballs every weekend . he found number1 golf balls on saturday . he found number2 more golf balls on sunday .,how many more golf balls does corey need to find to reach his goal ?
amy has number0 balloons . number1 of them are red and number2 are green . the rest of the balloons are blue . how many blue balloons does amy have ?,67 29 17,- - number0 number1 number2,21.0,"[1, 2, 3, 5, 6, 10, 11, 12, 27, 28, 29]",3,TVQ-Initial,amy has number0 balloons . number1 of them are red and number2 are green . the rest of the balloons are blue .,how many blue balloons does amy have ?
mr. lee gave out first place ribbons after each event . he had number0 ribbons at the start . he gave away number1 ribbons in the morning . he gave out number2 ribbons in the afternoon . how many ribbons did mr. lee have left ?,38 14 16,- - number0 number1 number2,8.0,"[32, 1, 2, 3, 4, 8, 42, 43, 12, 13, 14, 44, 21, 22, 23, 30, 31]",3,TVQ-Final,mr. lee gave out first place ribbons after each event . he had number0 ribbons at the start . he gave away number1 ribbons in the morning . he gave out number2 ribbons in the afternoon .,how many ribbons did mr. lee have left ?
cheryl and lori started a lemonade stand on friday . they bought number0 plastic cups . they sold a lot of lemonade and only had number1 cups left . how many cups did cheryl and lori use ?,85 18,- number0 number1,67.0,"[1, 34, 3, 35, 36, 7, 8, 11, 12, 13, 14, 24, 25, 26]",3,Subtraction,cheryl and lori started a lemonade stand on friday . they bought number0 plastic cups . they sold a lot of lemonade and only had number1 cups left .,how many cups did cheryl and lori use ?
liz and jenn had a book sale . they sold number0 detective books and number1 puzzle books . how many books did they sell altogether ?,27 15,+ number0 number1,42.0,"[1, 5, 9, 10, 11, 12, 13, 14, 15, 16, 22, 23, 24]",3,Addition,liz and jenn had a book sale . they sold number0 detective books and number1 puzzle books .,how many books did they sell altogether ?
