Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
john is building a tree house to serve as his hideout whenever he wanted to spend some time alone with himself . the first thing he did is to gather some materials . for the pillars he needs number0 sets of wood with different lengths . if the first set of wood is number1 feet long and the second set is number2 times longer than the first set,2 4 5,* number1 number2,20.0,"[37, 38, 39, 15, 52, 53, 54, 60, 61, 62]",3,Multiplication,john is building a tree house to serve as his hideout whenever he wanted to spend some time alone with himself . the first thing he did is to gather some materials . for the pillars he needs number0 sets of wood with different lengths . if the first set of wood is number1 feet long and the second set is number2 times longer than the first set,how long is the second set of wood ?
another material that he needs is rope . if he already has number0 feet of rope and he needs additional ropes having number1 times the length of what he already have,6 5,* number0 number1,30.0,"[3, 11, 12, 13, 21, 22, 23]",3,Multiplication,another material that he needs is rope . if he already has number0 feet of rope and he needs additional ropes having number1 times the length of what he already have,how long should be the additional rope ?
for the walls of the house he would use number0 large planks of wood . if each plank of wood needs number1 pieces of nails to be secured,9 8,* number0 number1,72.0,"[5, 8, 9, 10, 11, 16, 20, 21, 22]",3,Multiplication,for the walls of the house he would use number0 large planks of wood . if each plank of wood needs number1 pieces of nails to be secured,how many nails does john need for the house wall ?
having this kind of collection made jack a fast reader . if he can read number0 books in a day,9 365,* number0 number1,3285.0,"[3, 10, 14, 15, 16]",3,Multiplication,having this kind of collection made jack a fast reader . if he can read number0 books in a day,how many books can he read in a year ( a year = number1 days ) ?
lexie has a lot of art materials . she needs to organize all these materials into containers . she counted her crayons and found out that she has number0 crayons which she will place in crayon boxes . every crayon box can contain number1 crayons .,80 8,/ number0 number1,10.0,"[1, 4, 38, 9, 42, 43, 44, 27, 28, 29]",3,Common-Division,lexie has a lot of art materials . she needs to organize all these materials into containers . she counted her crayons and found out that she has number0 crayons which she will place in crayon boxes . every crayon box can contain number1 crayons .,how many crayon boxes does she need ?
a pile of clean white paper was stacked in the corner of her room . she decided to place these papers in paper envelopes which can contain number0 white papers .,10 120,/ number1 number0,12.0,"[3, 11, 13, 12, 9, 26, 27, 28, 29]",3,Common-Division,a pile of clean white paper was stacked in the corner of her room . she decided to place these papers in paper envelopes which can contain number0 white papers .,how many paper envelopes does she need if she has number1 clean white papers ?
beside the pile of clean white paper was a stack of number0 sheets of used paper . she wants to place it in boxes for recycling . if every box can contain number1 sheets,700 100,/ number0 number1,7.0,"[32, 33, 4, 10, 11, 12, 28, 31]",3,Common-Division,beside the pile of clean white paper was a stack of number0 sheets of used paper . she wants to place it in boxes for recycling . if every box can contain number1 sheets,how many boxes does she need ?
lexie 's younger brother helped pick up all the paper clips in lexie 's room . he was able to collect number0 paper clips . if he wants to distribute the paper clips in number1 boxes,81 9,/ number0 number1,9.0,"[33, 34, 35, 4, 5, 12, 18, 20, 21, 22, 23]",3,Common-Division,lexie 's younger brother helped pick up all the paper clips in lexie 's room . he was able to collect number0 paper clips . if he wants to distribute the paper clips in number1 boxes,how many paper clips will each box contain ?
christian and his parents went to mt . falton national park for the weekend . they were welcomed warmly by the rangers who invite volunteers and call them `` earth keepers '' . the junior ranger asked christian to help him place number0 seedlings in packets . if every packet needs to contain number1 seeds,420 7,/ number0 number1,60.0,"[5, 41, 42, 43, 48, 52, 53, 54, 26]",3,Common-Division,christian and his parents went to mt . falton national park for the weekend . they were welcomed warmly by the rangers who invite volunteers and call them `` earth keepers '' . the junior ranger asked christian to help him place number0 seedlings in packets . if every packet needs to contain number1 seeds,how many packets do they need ?
christian 's mother prepared lemonade . every pitcher of lemonade can serve number0 glasses . if she was able to serve number1 glasses of lemonade,5 30,/ number1 number0,6.0,"[5, 6, 11, 12, 13, 20, 21, 22]",3,Common-Division,christian 's mother prepared lemonade . every pitcher of lemonade can serve number0 glasses . if she was able to serve number1 glasses of lemonade,how many pitchers of lemonade did she prepare ?
christian 's father and the senior ranger gathered firewood as they walked towards the lake in the park and brought with them sacks . if every sack can contain around number0 pieces of wood,20 80,/ number1 number0,4.0,"[4, 20, 25, 29, 30, 31]",3,Common-Division,christian 's father and the senior ranger gathered firewood as they walked towards the lake in the park and brought with them sacks . if every sack can contain around number0 pieces of wood,how many sacks were they able to fill if they gathered number1 pieces of wood ?
christian and the junior ranger brought a bag of number0 nails as they visited every station assigned to the junior ranger . if they left exactly number1 nails in every station they visited,140 7,/ number0 number1,20.0,"[2, 8, 9, 10, 14, 25, 26, 27, 29]",3,Common-Division,christian and the junior ranger brought a bag of number0 nails as they visited every station assigned to the junior ranger . if they left exactly number1 nails in every station they visited,how many stations did joline and the junior ranger visit ?
sunday morning was spent for making wood carvings which can be sold as souvenir for tourists . they were placed in shelves that can contain number0 wood carvings at a time . if number1 wood carvings were displayed,8 56,/ number1 number0,7.0,"[32, 33, 34, 35, 5, 7, 24, 25, 26, 27]",3,Common-Division,sunday morning was spent for making wood carvings which can be sold as souvenir for tourists . they were placed in shelves that can contain number0 wood carvings at a time . if number1 wood carvings were displayed,how many shelves were filled with carvings ?
shiela has started writing a list of gifts that she plans to give to her family and friends this christmas . for her classmates she made colorful paper stars which will be placed in small clear bottles . she was able to prepare number0 paper stars .,45 9,/ number0 number1,5.0,"[1, 4, 5, 42, 43, 44, 45, 11]",3,Common-Division,shiela has started writing a list of gifts that she plans to give to her family and friends this christmas . for her classmates she made colorful paper stars which will be placed in small clear bottles . she was able to prepare number0 paper stars .,how many stars will be placed in each bottle if shiela has number1 classmates ?
shiela has number0 neighbors who like to collect animal drawings . shiela has a talent for drawing and so she drew number1 animals on small pieces of paper . if she plans to give the same number of animal drawings to her neighbors,6 54,/ number1 number0,9.0,"[1, 2, 3, 9, 20, 21, 22]",3,Common-Division,shiela has number0 neighbors who like to collect animal drawings . shiela has a talent for drawing and so she drew number1 animals on small pieces of paper . if she plans to give the same number of animal drawings to her neighbors,how many will each of them receive ?
for the fifth grade play the chairs have been put into number0 rows with number1 chairs in each row .,27 16,* number0 number1,432.0,"[1, 4, 10, 11, 12, 13, 14, 15, 17]",3,Multiplication,for the fifth grade play the chairs have been put into number0 rows with number1 chairs in each row .,how many chairs have been put out for the play ?
there are number0 fishbowls . each fishbowl has number1 fish .,261 23,* number0 number1,6003.0,"[1, 2, 3, 4, 5, 7, 8, 9]",3,Multiplication,there are number0 fishbowls . each fishbowl has number1 fish .,how many fish are there ?
there were number0 book shelves . each book shelf had number1 books .,150 15,* number0 number1,2250.0,"[1, 2, 3, 4, 6, 9, 10, 11]",3,Multiplication,there were number0 book shelves . each book shelf had number1 books .,how many books were on the shelves ?
your class is having a pizza party . you buy number0 pizzas . each pizza has number1 slices .,5 4,* number0 number1,20.0,"[1, 2, 5, 9, 10, 11, 13, 15, 16, 17]",3,Multiplication,your class is having a pizza party . you buy number0 pizzas . each pizza has number1 slices .,how many slices is that altogether ?
it takes number0 minutes to bake number1 pan of cookies .,7 1 4,* number0 number2,28.0,"[1, 2, 3, 5, 6, 7]",3,Multiplication,it takes number0 minutes to bake number1 pan of cookies .,how long will it take to bake number2 pans of cookies ?
the razorback t-shirt shop makes $ number0 dollars off each t-shirt sold . during the arkansas and texas tech game they sold number1 t-shirts .,9 245,* number0 number1,2205.0,"[4, 5, 6, 7, 8, 9, 21, 22, 23]",3,Multiplication,the razorback t-shirt shop makes $ number0 dollars off each t-shirt sold . during the arkansas and texas tech game they sold number1 t-shirts .,how much money did they make from selling the t-shirts ?
robin has number0 packages of gum . there are number1 pieces in each package .,27 18,* number0 number1,486.0,"[1, 2, 3, 7, 8, 9, 10, 12]",3,Multiplication,robin has number0 packages of gum . there are number1 pieces in each package .,how many pieces of gum does robin have ?
there are number0 students making number1 stars each for the school wall .,124 3,* number0 number1,372.0,"[1, 2, 3, 4, 5, 6, 7]",3,Multiplication,there are number0 students making number1 stars each for the school wall .,how many stars will they make all together ?
mrs. hilt uses number0 ounces of detergent to wash a pound of clothes .,2 9,* number0 number1,18.0,"[1, 2, 3, 4, 7, 9]",3,Multiplication,mrs. hilt uses number0 ounces of detergent to wash a pound of clothes .,how many ounces of soap will she use to wash number1 pounds of clothes ?
each bag contains number0 pounds of oranges .,23 45,* number0 number1,1035.0,"[0, 1, 2, 3, 4]",3,Multiplication,each bag contains number0 pounds of oranges .,how many pounds of oranges are in number1 bags ?
there are some children at a bakery . as they were deciding what to buy number0 girls came in and number1 boys left . if there are number2 children in the bakery in the end,24 31 78,- + number2 number1 number0,85.0,"[1, 2, 6, 12, 14, 15, 16, 19, 20, 21, 26, 27, 28]",2,TVQ-Initial,there are some children at a bakery . as they were deciding what to buy number0 girls came in and number1 boys left . if there are number2 children in the bakery in the end,how many children were there at first ?
blithe has a lot of toys . he lost number0 of them and found number1 in his closet . if he had number2 after that,6 9 43,+ - number2 number1 number0,40.0,"[8, 9, 10, 13, 14, 15, 21, 22, 23]",2,TVQ-Initial,blithe has a lot of toys . he lost number0 of them and found number1 in his closet . if he had number2 after that,how many toys did blithe have at first ?
a chef served number0 different foods for a banquet : number1 plates lobster rolls number2 plates of spicy hot noodles and number3 plates of seafood noodles .,3 25 14 16,+ + number1 number2 number3,55.0,"[1, 2, 3, 4, 5, 8, 9, 10, 11, 13, 14, 15, 20, 21, 22]",4,Sum,a chef served number0 different foods for a banquet : number1 plates lobster rolls number2 plates of spicy hot noodles and number3 plates of seafood noodles .,how many plates of food did the chef make altogether ?
a washing machine can wash number0 pounds of clothes per day . if there are number1 pounds of clothes to be washed per day,28 200,/ number1 number0,7.142857142857143,"[2, 4, 5, 6, 9, 14, 15, 16, 22]",4,Ceil-Division,a washing machine can wash number0 pounds of clothes per day . if there are number1 pounds of clothes to be washed per day,how many washing machines are needed ?
mrs. smith gave number0 strawberries to number1 girls equally .,53 8,/ number0 number1,6.625,"[1, 2, 3, 4, 5, 6, 7]",3,Floor-Division,mrs. smith gave number0 strawberries to number1 girls equally .,how many strawberries did each girl get ?
tom had $ number0 and he wanted to buy as many folders as he could . if number1 folder costs $ number2,19 1 2,/ number0 number2,9.5,"[1, 2, 3, 4, 16, 17, 18, 20, 21]",3,Floor-Division,tom had $ number0 and he wanted to buy as many folders as he could . if number1 folder costs $ number2,how many folders can tom buy ?
there was number0 ml of tea in a pot . anna poured the tea into some cups . if there were number1 ml of tea in each cup,1050 65,/ number0 number1,16.153846153846153,"[1, 2, 3, 20, 21, 22, 26]",5,Floor-Division,there was number0 ml of tea in a pot . anna poured the tea into some cups . if there were number1 ml of tea in each cup,how many cups were filled with tea ?
dave earned $ number0 . sara earned $ number1 .,53.90 39.33,- number0 number1,14.57,"[1, 2, 3, 6, 7, 8]",4,Difference,dave earned $ number0 . sara earned $ number1 .,how much more money did dave earn than sara ?
greg and brad started reading their books at the same time . greg read number0 pages a day . brad read number1 pages a day .,18 26,- number1 number0,8.0,"[1, 2, 6, 13, 14, 15, 20, 21, 22]",5,Difference,greg and brad started reading their books at the same time . greg read number0 pages a day . brad read number1 pages a day .,how many more pages did brad read than greg ?
rick and todd have the same number of candy bars . rick ate number0 candy bars . todd gave away number1 of his candy bars .,11 18,- number1 number0,7.0,"[1, 2, 7, 12, 13, 14, 15, 19, 20, 21]",5,Difference,rick and todd have the same number of candy bars . rick ate number0 candy bars . todd gave away number1 of his candy bars .,how many more candy bars did rick have than todd then ?
annette and caitlin weigh number0 pounds together . caitlin and sara weigh number1 pounds together .,95 87,- number0 number1,8.0,"[3, 4, 5, 11, 12, 13]",3,Difference,annette and caitlin weigh number0 pounds together . caitlin and sara weigh number1 pounds together .,how much more does annette weigh than sara ?
number0 zoo guide spoke to a group of number1 children . another guide spoke to a group of number2 children . there are number3 guides at the zoo .,1 19 25 22,+ number1 number2,44.0,"[0, 1, 2, 3, 7, 8, 9, 17, 18, 19, 22, 23, 24]",3,Addition,number0 zoo guide spoke to a group of number1 children . another guide spoke to a group of number2 children . there are number3 guides at the zoo .,how many children did the zoo guides speak to ?
zoe is on vacation . she has already taken number0 pictures . she has enough film left to take number1 more pictures . zoe took number2 more pictures at the dolphin show .,28 32 16,+ number0 number2,44.0,"[1, 3, 5, 6, 8, 9, 10, 18, 19, 20, 21, 24, 25, 26, 27]",3,Addition,zoe is on vacation . she has already taken number0 pictures . she has enough film left to take number1 more pictures . zoe took number2 more pictures at the dolphin show .,how many pictures has zoe taken altogether ?
the book store is very busy today . there are number0 children listening to a story . number1 people are shopping for books . number2 people are at the checkout counter .,25 36 17,+ + number0 number1 number2,78.0,"[1, 3, 6, 9, 10, 11, 17, 18, 24, 25]",3,Sum,the book store is very busy today . there are number0 children listening to a story . number1 people are shopping for books . number2 people are at the checkout counter .,how many people are at the bookstore ?
elizabeth studied number0 minutes for her science test . she studied number1 minutes for her math test .,25 35,+ number0 number1,60.0,"[1, 2, 3, 10, 11, 12]",3,Addition,elizabeth studied number0 minutes for her science test . she studied number1 minutes for her math test .,how long did elizabeth study altogether ?
danny collects bottle caps . he found number0 bottle caps at the park . now he has number1 bottle caps in his collection .,18 55,- number1 number0,37.0,"[1, 2, 6, 7, 8, 9, 16, 17, 18, 19]",3,Subtraction,danny collects bottle caps . he found number0 bottle caps at the park . now he has number1 bottle caps in his collection .,how many bottle caps did danny have at first ?
mikayla has a huge collection of music cds . she gave number0 cds to her friend . now she has number1 cds left .,15 78,+ number0 number1,93.0,"[1, 2, 7, 10, 11, 12, 19, 20, 21]",3,Addition,mikayla has a huge collection of music cds . she gave number0 cds to her friend . now she has number1 cds left .,how many cds were in mikayla 's collection at first ?
there are number0 students in mrs. riley 's class but she only has number1 pencils .,28 19,- number0 number1,9.0,"[1, 2, 3, 7, 12, 13, 14]",3,Subtraction,there are number0 students in mrs. riley 's class but she only has number1 pencils .,how many more pencils does mrs. riley need ?
trevor counted number0 coins in his bank . he counted number1 quarters . the rest are dimes .,77 29,- number0 number1,48.0,"[1, 2, 3, 9, 10, 11]",3,Difference,trevor counted number0 coins in his bank . he counted number1 quarters . the rest are dimes .,how many more coints of the total than quarts does trevor have ?
bridget wants to win the giant stuffed panda bear . she needs a total of number0 points to get it . bridget already scored number1 points at the penny pitch booth . she scored number2 more points on her next try .,75 35 18,- - number0 number1 number2,22.0,"[33, 34, 35, 36, 2, 3, 1, 6, 14, 15, 16, 23, 24, 25]",3,TVQ-Change,bridget wants to win the giant stuffed panda bear . she needs a total of number0 points to get it . bridget already scored number1 points at the penny pitch booth . she scored number2 more points on her next try .,how many more points does bridget need ?
frankie and max went trick-or-treating . frankie got number0 pieces of candy . max got number1 pieces of candy .,74 92,- number1 number0,18.0,"[1, 2, 7, 8, 9, 14, 15, 16]",3,Subtraction,frankie and max went trick-or-treating . frankie got number0 pieces of candy . max got number1 pieces of candy .,how many more pieces of candy did max get ?
the book nook sold number0 computer books last week . the sold number1 more cook books than computer books .,27 15,+ number0 number1,42.0,"[1, 3, 4, 5, 6, 8, 11, 12, 13]",3,Addition,the book nook sold number0 computer books last week . the sold number1 more cook books than computer books .,how many cook books did the book nook sell ?
angela won a contest . she gets $ number0 to spend at puzzle palace . she bought many wonderful puzzles . she had $ number1 left .,90 12,- number0 number1,78.0,"[1, 7, 8, 9, 23, 24, 25]",3,Subtraction,angela won a contest . she gets $ number0 to spend at puzzle palace . she bought many wonderful puzzles . she had $ number1 left .,how much did she spend ?
paul and vinnie deliver newspapers . paul made $ number0 in tips . vinnie made $ number1 more than paul .,14 16,+ number0 number1,30.0,"[1, 4, 8, 9, 10, 15, 16, 17]",3,Addition,paul and vinnie deliver newspapers . paul made $ number0 in tips . vinnie made $ number1 more than paul .,how much did vinnie make ?
matthew and billie went apple picking . matthew found number0 big red apples . billie found some as well . together they found number1 apples .,46 80,- number1 number0,34.0,"[1, 2, 3, 4, 5, 8, 9, 10, 12, 22, 23, 24]",3,Subtraction,matthew and billie went apple picking . matthew found number0 big red apples . billie found some as well . together they found number1 apples .,how many apples did billie find ?
brian ran around the school track in number0 seconds . todd ran around it in number1 seconds .,96 88,- number0 number1,8.0,"[1, 2, 6, 7, 8, 14, 15, 16]",3,Subtraction,brian ran around the school track in number0 seconds . todd ran around it in number1 seconds .,how many fewer seconds did it take todd to run around the tracl ?
a book has number0 chapters . the first chapter is number1 pages long . the second chapter is number2 pages long .,2 48 46,+ number1 number2,94.0,"[1, 2, 3, 4, 6, 9, 10, 11, 17, 18, 19]",3,Addition,a book has number0 chapters . the first chapter is number1 pages long . the second chapter is number2 pages long .,how many pages does the book have altogether ?
ted and fred measured their height . their total height is number0 inches . ted is number1 inches tall .,98 39,- number0 number1,59.0,"[10, 11, 12, 15, 16, 17]",3,Subtraction,ted and fred measured their height . their total height is number0 inches . ted is number1 inches tall .,how tall is fred ?
there is a snail problem in centerville . people work together to get rid number0 snails but number1 of them remain .,3482 8278,+ number0 number1,11760.0,"[2, 4, 5, 7, 13, 14, 15, 16, 17, 18]",4,Addition,there is a snail problem in centerville . people work together to get rid number0 snails but number1 of them remain .,about how many snails were originally in centerville ?
paul spent $ number0 . now he has $ number1 .,75 11,- number0 number1,64.0,"[1, 2, 3, 7, 8, 9]",2,Difference,paul spent $ number0 . now he has $ number1 .,what 's the difference between the number of dollars that he spent and he has now ?
haley had number0 dollars . if she got number1 more dollars in total for doing chores and her birthday,2 13,- number1 number0,11.0,"[1, 2, 3, 4, 7, 8, 9, 10]",1,Difference,haley had number0 dollars . if she got number1 more dollars in total for doing chores and her birthday,what 's the difference between the number of dollars before haley got money and she got from events ?
a waiter had number0 customers . after some left he still had number1 customers .,19 4,- number0 number1,15.0,"[2, 3, 4, 5, 11, 12, 13]",1,Difference,a waiter had number0 customers . after some left he still had number1 customers .,what 's the difference between the number of customers before leaving and after leaving ?
a museum had number0 paintings . after they got rid of some they had number1 left .,14 4,- number0 number1,10.0,"[2, 3, 4, 7, 13, 14, 15]",1,Difference,a museum had number0 paintings . after they got rid of some they had number1 left .,what 's the difference between the number of paintings before they got rid of and the left ?
last thursday drew had $ number0 . over the weekend he received some money for cutting the grass . he now has $ number1 .,30 61,- number1 number0,31.0,"[2, 3, 4, 5, 22, 23]",3,Subtraction,last thursday drew had $ number0 . over the weekend he received some money for cutting the grass . he now has $ number1 .,how much money did he get paid for cutting the grass ?
there were number0 bales of hay in the barn . keith stacked more bales in the barn today . there are now number1 bales of hay in the barn .,22 89,- number1 number0,67.0,"[1, 2, 3, 5, 21, 22, 23]",3,Subtraction,there were number0 bales of hay in the barn . keith stacked more bales in the barn today . there are now number1 bales of hay in the barn .,how many bales did he store in the barn ?
there were number0 roses in the vase . jessica cut some more roses from her flower garden . there are now number1 roses in the vase .,6 18,- number1 number0,12.0,"[1, 2, 3, 5, 20, 21, 22]",2,Subtraction,there were number0 roses in the vase . jessica cut some more roses from her flower garden . there are now number1 roses in the vase .,how many roses did she cut ?
mike found number0 seashells on the beach he gave tom some of his seashells . he has number1 seashell left .,62 13,- number0 number1,49.0,"[1, 2, 3, 5, 16, 17, 18]",3,Subtraction,mike found number0 seashells on the beach he gave tom some of his seashells . he has number1 seashell left .,how many seashells did he give to tom ?
there are number0 rose bushes and number1 oak trees currently in the park . park workers will plant more rose bushes today . when the workers are finished there will be number2 rose bushes in the park .,33 37 98,- number2 number0,65.0,"[32, 1, 2, 3, 4, 5, 6, 7, 8, 33, 30, 31]",3,Subtraction,there are number0 rose bushes and number1 oak trees currently in the park . park workers will plant more rose bushes today . when the workers are finished there will be number2 rose bushes in the park .,how many rose bushes did the workers plant today ?
an industrial machine made number0 shirts . if it made number1 minute to make number2 shirts,196 1 7,/ number0 number2,28.0,"[2, 3, 4, 5, 6, 9, 10, 11, 13, 14, 15]",4,Common-Division,an industrial machine made number0 shirts . if it made number1 minute to make number2 shirts,how many minutes was it working ?
zoe 's school sold number0 dollars in raffle tickets . if each ticket cost number1 dollars,620 4,/ number0 number1,155.0,"[3, 4, 5, 11, 13, 14, 15]",4,Common-Division,zoe 's school sold number0 dollars in raffle tickets . if each ticket cost number1 dollars,how many tickets did they sell ?
a school ordered number0 new pencils for the state tests . if they gave each student number1 pencils,195 3,/ number0 number1,65.0,"[2, 3, 4, 5, 14, 15, 16, 17]",4,Common-Division,a school ordered number0 new pencils for the state tests . if they gave each student number1 pencils,how many students are in the school ?
there are number0 students in a school . if the school has number1 grades and each grade had the same number of students,336 7,/ number0 number1,48.0,"[1, 2, 3, 11, 12, 13, 15, 16, 21]",4,Common-Division,there are number0 students in a school . if the school has number1 grades and each grade had the same number of students,how many students were in each grade ?
a farmer had number0 seeds to plant . he planted the same number of seeds each day and it took him number1 days to plant them all .,225 5,/ number0 number1,45.0,"[1, 2, 3, 4, 5, 11, 15, 20, 21, 22]",4,Common-Division,a farmer had number0 seeds to plant . he planted the same number of seeds each day and it took him number1 days to plant them all .,how many seeds did he plant per day ?
mike played number0 games of basketball with his friends . if mike scored number1 points each game,6 4,* number0 number1,24.0,"[1, 2, 3, 8, 12, 13, 14, 15]",3,Multiplication,mike played number0 games of basketball with his friends . if mike scored number1 points each game,how many points did he score total ?
adam had to wash number0 loads of clothes . by noon he had only washed number1 loads .,14 8,- number0 number1,6.0,"[3, 4, 5, 14, 15, 16]",3,Subtraction,adam had to wash number0 loads of clothes . by noon he had only washed number1 loads .,how many does he still need to wash ?
will was drawing super heroes on a sheet of scrap paper . he drew number0 heroes on the front and number1 heroes on the back .,2 7,+ number0 number1,9.0,"[1, 2, 5, 13, 14, 15, 19, 20, 21]",3,Addition,will was drawing super heroes on a sheet of scrap paper . he drew number0 heroes on the front and number1 heroes on the back .,how many heroes did he draw total ?
frank had number0 pieces of candy . if he put them into bags with number1 pieces in each bag,42 7,/ number0 number1,6.0,"[1, 2, 3, 13, 14, 15, 17]",3,Common-Division,frank had number0 pieces of candy . if he put them into bags with number1 pieces in each bag,how many bags would he have ?
emily was helping her mom pick apples from the tree in their front yard . together they picked number0 totals . if number1 of the apples were n't ripe yet,14 6,- number0 number1,8.0,"[2, 17, 18, 19, 21, 22, 23]",3,Subtraction,emily was helping her mom pick apples from the tree in their front yard . together they picked number0 totals . if number1 of the apples were n't ripe yet,how many good apples did they pick ?
a chef used number0 potatoes to make fries for the lunch crowd . later he used another number1 potatoes for the dinner crowd .,5 2,+ number0 number1,7.0,"[1, 2, 3, 4, 5, 16, 17, 18]",3,Addition,a chef used number0 potatoes to make fries for the lunch crowd . later he used another number1 potatoes for the dinner crowd .,how many potatoes did he use total ?
tom read number0 chapters of a book . if each chapter was number1 pages,3 8,* number0 number1,24.0,"[1, 2, 3, 7, 9, 11, 12, 13]",3,Multiplication,tom read number0 chapters of a book . if each chapter was number1 pages,how many pages did he read ?
will went to the state fair and rode the ferris wheel number0 times . if he rode it number1 times during the day,13 7,- number0 number1,6.0,"[10, 11, 12, 14, 17, 18, 19]",3,Subtraction,will went to the state fair and rode the ferris wheel number0 times . if he rode it number1 times during the day,how many times did he ride it at night ?
jerry is helping to put away books . if he has number0 books to put away and each shelf can hold number1 books,12 4,/ number0 number1,3.0,"[2, 4, 10, 11, 12, 17, 20, 21, 22]",3,Common-Division,jerry is helping to put away books . if he has number0 books to put away and each shelf can hold number1 books,how many shelves will he need ?
for a potluck lunch bianca brought number0 bottles of soda . if someone else had already brought number1 sodas,9 8,+ number0 number1,17.0,"[5, 6, 7, 16, 17, 18]",3,Addition,for a potluck lunch bianca brought number0 bottles of soda . if someone else had already brought number1 sodas,how many were there total ?
mike has number0 action figures he wants to display . if each shelf in his room can hold number1 figures,64 8,/ number0 number1,8.0,"[1, 2, 3, 4, 7, 11, 17, 18, 19]",4,Common-Division,mike has number0 action figures he wants to display . if each shelf in his room can hold number1 figures,how many shelves does he need ?
olivia 's dad took her and some friends out to eat for her birthday . if each meal costs number0 dollars and her dad paid for number1 meals,7 3,* number0 number1,21.0,"[3, 16, 18, 19, 20, 25, 26, 27]",4,Multiplication,olivia 's dad took her and some friends out to eat for her birthday . if each meal costs number0 dollars and her dad paid for number1 meals,how much did he spend ?
katie had number0 math problems for homework . if she finished number1 of them on the bus ride home,9 5,- number0 number1,4.0,"[1, 2, 3, 4, 10, 11, 12]",4,Subtraction,katie had number0 math problems for homework . if she finished number1 of them on the bus ride home,how many more did she have to do ?
for a potluck lunch debby brought number0 bottles of soda . if everyone only drank number1 of the sodas,10 8,- number0 number1,2.0,"[5, 6, 7, 14, 15, 16]",4,Subtraction,for a potluck lunch debby brought number0 bottles of soda . if everyone only drank number1 of the sodas,how many did she have to take back home ?
emily owned number0 songs by her favorite artists . later on she bought number1 more songs .,6 7,+ number0 number1,13.0,"[1, 2, 3, 5, 6, 12, 13, 14, 15]",4,Addition,emily owned number0 songs by her favorite artists . later on she bought number1 more songs .,how many songs did she have totaled ?
cody made number0 dollars mowing lawns over the summer . if he charged number1 bucks for each lawn,12 4,/ number0 number1,3.0,"[1, 2, 3, 12, 13, 14, 16]",4,Common-Division,cody made number0 dollars mowing lawns over the summer . if he charged number1 bucks for each lawn,how many lawns did he mow ?
a group of number0 friends were playing video games . later number1 more friends came over .,4 3,+ number0 number1,7.0,"[2, 3, 4, 10, 11, 12, 13]",4,Addition,a group of number0 friends were playing video games . later number1 more friends came over .,how many people were there total ?
oliver won number0 tickets playing games at the arcade . if he spent number1 tickets buying a water gun,11 5,- number0 number1,6.0,"[1, 2, 3, 10, 12, 13, 14, 15]",4,Subtraction,oliver won number0 tickets playing games at the arcade . if he spent number1 tickets buying a water gun,how many tickets did he still have ?
janet was practicing for a marathon . she practiced for number0 days running number1 miles each day .,9 8,* number0 number1,72.0,"[1, 5, 9, 10, 11, 12, 13, 14, 15]",4,Multiplication,janet was practicing for a marathon . she practiced for number0 days running number1 miles each day .,how many miles did janet run altogether ?
jerry had number0 action figures on a shelf in his room . later he added number1 more figures to the shelf .,8 2,+ number0 number1,10.0,"[1, 2, 3, 4, 8, 14, 15, 16, 17]",4,Addition,jerry had number0 action figures on a shelf in his room . later he added number1 more figures to the shelf .,how many action figures were on his shelf total ?
rachel had to complete number0 pages of math homework and number1 pages of reading homework .,9 2,+ number0 number1,11.0,"[1, 3, 4, 5, 7, 9, 10, 11]",4,Addition,rachel had to complete number0 pages of math homework and number1 pages of reading homework .,how many pages did she have to complete total ?
haley collected number0 cans for recycling . if she put number1 cans in number2 bag,9 7 1,- number0 number1,2.0,"[1, 2, 3, 9, 10, 11, 12, 13, 14]",4,Subtraction,haley collected number0 cans for recycling . if she put number1 cans in number2 bag,how many cans did she have left ?
a vase can hold number0 flowers . if you had number1 flowers,5 25,/ number1 number0,5.0,"[2, 3, 4, 5, 9, 10, 11]",4,Common-Division,a vase can hold number0 flowers . if you had number1 flowers,how many vases would you need ?
an architect was building his number0 story house . on the first floor the house had number1 bedrooms and the second floor had number2 bedrooms .,2 6 4,+ number1 number2,10.0,"[1, 4, 5, 6, 7, 15, 16, 17, 22, 23, 24]",4,Addition,an architect was building his number0 story house . on the first floor the house had number1 bedrooms and the second floor had number2 bedrooms .,how many bedrooms does the house have totaled ?
a pet store had number0 snakes . they had the snakes in cages with number1 snakes in each cage .,4 2,/ number0 number1,2.0,"[1, 3, 4, 5, 13, 14, 15, 17]",4,Common-Division,a pet store had number0 snakes . they had the snakes in cages with number1 snakes in each cage .,how many cages did the pet store have ?
oliver was yard sale shopping . he ended up buying number0 video games but only number1 of them worked .,11 6,- number0 number1,5.0,"[1, 2, 3, 6, 9, 10, 11, 12, 14, 15, 16]",4,Subtraction,oliver was yard sale shopping . he ended up buying number0 video games but only number1 of them worked .,how many bad games did he buy ?
debby had number0 pieces of candy . after eating some she had number1 pieces .,12 3,- number0 number1,9.0,"[1, 2, 3, 4, 5, 11, 12, 13]",1,Subtraction,debby had number0 pieces of candy . after eating some she had number1 pieces .,how many pieces did debby eat ?
