Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
jesse 's room is number0 feet long and number1 feet wide .,12 8,* number0 number1,96.0,"[3, 4, 5, 7, 8, 9]",3,Multiplication,jesse 's room is number0 feet long and number1 feet wide .,how much carpet does she need to cover the whole floor ?
it takes number0 feet of cotton to make a tee-shirt .,4 60,/ number1 number0,15.0,"[1, 2, 3]",3,Common-Division,it takes number0 feet of cotton to make a tee-shirt .,how many tee-shirts can be made with number1 feet of material ?
my car gets number0 miles per gallon .,20 5,* number0 number1,100.0,"[1, 2, 3, 4, 5]",3,Multiplication,my car gets number0 miles per gallon .,how many miles can i drive on number1 gallons of gas ?
my car gets number0 miles per gallon of gas . if grandma 's house is number1 miles away,20 100,/ number1 number0,5.0,"[2, 3, 4, 5, 14, 15, 16]",3,Common-Division,my car gets number0 miles per gallon of gas . if grandma 's house is number1 miles away,how many gallons of gas would it take to get to her house ?
melissa scored number0 points in each game .,120 10,* number0 number1,1200.0,"[1, 2, 3, 5]",3,Multiplication,melissa scored number0 points in each game .,how many points did she score in number1 games ?
johnny practiced for the track team and ran number0 laps per minute .,3 10,/ number1 number0,3.333,"[7, 8, 9, 10]",3,Common-Division,johnny practiced for the track team and ran number0 laps per minute .,how many minutes did it take johnny to run number1 laps ?
number0 people are going to the zoo . there are number1 cars to take people to the zoo .,63 3,/ number0 number1,21.0,"[0, 1, 3, 5, 9, 10, 11]",3,Common-Division,number0 people are going to the zoo . there are number1 cars to take people to the zoo .,how many will go in each car if the same number go in each car ?
i have number0 cents to buy candy . if each gumdrop costs number1 cents,80 4,/ number0 number1,20.0,"[1, 2, 3, 9, 11, 12, 13]",3,Common-Division,i have number0 cents to buy candy . if each gumdrop costs number1 cents,how many gumdrops can i buy ?
number0 children are taking a bus to the zoo . they sit number1 children in every seat .,58 2,/ number0 number1,29.0,"[0, 1, 3, 6, 11, 12, 13, 15]",3,Common-Division,number0 children are taking a bus to the zoo . they sit number1 children in every seat .,how many seats will the children need in all ?
the razorback t-shirt shop ordered number0 cases of t-shirts . if each case contains number1 t-shirts,12 24,* number0 number1,288.0,"[3, 4, 5, 6, 7, 11, 13, 14, 15]",3,Multiplication,the razorback t-shirt shop ordered number0 cases of t-shirts . if each case contains number1 t-shirts,how many t-shirts did they order ?
the razorback t-shirt shop sells their t-shirts for $ number0 . last week they sold number1 t-shirts .,16 45,* number0 number1,720.0,"[4, 8, 9, 14, 15, 16]",3,Multiplication,the razorback t-shirt shop sells their t-shirts for $ number0 . last week they sold number1 t-shirts .,how much money did they make last week ?
warren has number0 guests coming to his party . each table will hold number1 guests .,252 4,/ number0 number1,63.0,"[1, 2, 3, 9, 12, 13, 14]",3,Common-Division,warren has number0 guests coming to his party . each table will hold number1 guests .,how many tables will he need ?
there are number0 cupcakes for number1 children to share .,96 8,/ number0 number1,12.0,"[1, 2, 3, 4, 5, 6, 8]",3,Common-Division,there are number0 cupcakes for number1 children to share .,how much will each person get if they share the cupcakes equally ?
white t-shirts can be purchased in packages of number0 if mom buys number1 packages,6 71,* number0 number1,426.0,"[2, 7, 8, 9, 12, 13]",3,Multiplication,white t-shirts can be purchased in packages of number0 if mom buys number1 packages,how many white t-shirts will she have ?
i have number0 pencils . if i put number1 pencils in each pencil box,648 4,/ number0 number1,162.0,"[1, 2, 3, 7, 8, 9, 11]",3,Common-Division,i have number0 pencils . if i put number1 pencils in each pencil box,how many pencil boxes will i fill ?
uncle dave bought number0 ice cream sandwiches . if he wants to give them to his number1 hungry nieces,143 11,/ number0 number1,13.0,"[2, 3, 4, 6, 9, 15, 16, 17, 18]",3,Common-Division,uncle dave bought number0 ice cream sandwiches . if he wants to give them to his number1 hungry nieces,how many can each niece get ?
if each ball costs $ number0,1.54 3,* number0 number1,4.62,"[1, 3, 4, 5]",3,Multiplication,if each ball costs $ number0,how much must kyoko pay for number1 balls ?
third-grade students went to a concert in number0 buses . each bus took number1 students .,8 45,* number0 number1,360.0,"[0, 1, 2, 3, 6, 7, 8, 10, 12, 13, 14]",3,Multiplication,third-grade students went to a concert in number0 buses . each bus took number1 students .,how many students went to the concert ?
number0 students were sitting at each table in the lunchroom . there are number1 tables .,6 34,* number0 number1,204.0,"[0, 1, 3, 4, 5, 12, 13, 14]",3,Multiplication,number0 students were sitting at each table in the lunchroom . there are number1 tables .,how many students were sitting in the lunchroom ?
jill invited number0 people to her birthday party . they each ate number1 pieces of pizza .,37 8,* number0 number1,296.0,"[1, 2, 3, 7, 10, 11, 12, 13]",3,Multiplication,jill invited number0 people to her birthday party . they each ate number1 pieces of pizza .,how many pieces of pizza did they eat ?
mrs. hilt read number0 books . each book had number1 chapters in it .,4 17,* number0 number1,68.0,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",3,Multiplication,mrs. hilt read number0 books . each book had number1 chapters in it .,how many chapters did mrs. hilt read ?
mrs. hilt measured the distance from her desk to the water fountain . it was number0 feet .,30 4,* number0 number1,120.0,"[1, 4, 14, 15, 16]",3,Multiplication,mrs. hilt measured the distance from her desk to the water fountain . it was number0 feet .,how many feet will mrs. hilt walk on her trips to the fountain if she goes to the water fountain number1 times today ?
sam has number0 power ranger stickers . he bundles them up in number1 boxes . if there are number2 power ranger stickers in the first box,58 2 23,- number0 * number2 number1,12.0,"[1, 2, 3, 5, 11, 12, 13, 17, 18, 19, 21]",1,Subtraction,sam has number0 power ranger stickers . he bundles them up in number1 boxes . if there are number2 power ranger stickers in the first box,how many more power ranger stickers are there in the second box than the first box ?
beryl has number0 radishes . she puts them into number1 baskets . if there are number2 radishes in the first basket,88 2 37,- number0 * number2 number1,14.0,"[1, 2, 3, 8, 9, 10, 11, 14, 15, 16]",1,Subtraction,beryl has number0 radishes . she puts them into number1 baskets . if there are number2 radishes in the first basket,how many more radishes are there in the second basket than the first ?
there are number0 students in the class . the teacher wants to split them into number1 groups . the first group has number2 students .,56 2 24,- number0 * number2 number1,8.0,"[1, 2, 3, 10, 14, 15, 16, 21, 22, 23]",1,Subtraction,there are number0 students in the class . the teacher wants to split them into number1 groups . the first group has number2 students .,how many more students will there be in the second group ?
antonia has number0 barbie dolls . she packs away them in number1 wardrobes . if there are number2 barbie dolls in the first wardrobe,79 2 35,- number0 * number2 number1,9.0,"[1, 2, 3, 4, 10, 11, 12, 16, 17, 18, 19]",1,Subtraction,antonia has number0 barbie dolls . she packs away them in number1 wardrobes . if there are number2 barbie dolls in the first wardrobe,how many more barbie dolls are there in the second wardrobe than the first ?
an online toy store stocked some toys . it sold number0 toys at the first week and number1 toys at the second week . if it had number2 toys left,38 26 19,+ + number0 number1 number2,83.0,"[1, 2, 4, 7, 9, 10, 11, 16, 17, 18, 26, 27, 28]",4,TVQ-Initial,an online toy store stocked some toys . it sold number0 toys at the first week and number1 toys at the second week . if it had number2 toys left,how many toys were in stock at the beginning ?
there are some rooms in a building . number0 of them are classrooms number1 of them are office and the remaining number2 are reading rooms .,35 10 6,+ + number0 number1 number2,51.0,"[8, 9, 12, 13, 14, 20, 21, 22]",4,Sum,there are some rooms in a building . number0 of them are classrooms number1 of them are office and the remaining number2 are reading rooms .,how many rooms are in the building ?
a car dealer sold number0 cars on the first day number1 cars on the second day and number2 cars on the third day .,14 16 27 3,+ + number0 number1 number2,57.0,"[3, 4, 5, 1, 8, 9, 10, 11, 7, 14, 16, 17, 18, 21]",4,Sum,a car dealer sold number0 cars on the first day number1 cars on the second day and number2 cars on the third day .,how many cars did the car dealer sell on the number3 days ?
if tom plans to fix number0 watches at the rate of number1 watches per day,158 12,/ number0 number1,13.166666666666666,"[4, 5, 6, 10, 11, 12, 13]",4,Ceil-Division,if tom plans to fix number0 watches at the rate of number1 watches per day,how many days does he need to fix the watches ?
there were number0 laptops in the shop and mike divided them equally into number1 rows .,44 5,/ number0 number1,8.8,"[1, 2, 3, 4, 12, 13, 14]",3,Floor-Division,there were number0 laptops in the shop and mike divided them equally into number1 rows .,how many laptops are there in each row ?
a transport company bought number0 tons of oil . a large barrel can hold number1 tons of oil and a small barrel can hold number2 tons of oil . in order to use the least number of barrels and have every barrel fully occupied,95 6 5,/ number0 number1,15.833333333333334,"[3, 4, 5, 40, 13, 14, 15, 23, 24, 25]",5,Floor-Division,a transport company bought number0 tons of oil . a large barrel can hold number1 tons of oil and a small barrel can hold number2 tons of oil . in order to use the least number of barrels and have every barrel fully occupied,how many large barrels should be used ?
number0 students are forming teams for a mountaineering competition . each team should have number1 students .,172 18,/ number0 number1,9.555555555555555,"[0, 1, 3, 10, 13, 14, 15]",5,Floor-Division,number0 students are forming teams for a mountaineering competition . each team should have number1 students .,how many teams can they form ?
a worm has fallen into a hole that is number0 inches deep . it climbs up number1 inches and slides back number2 inches every day .,26 8 3,/ number0 - number1 number2,5.2,"[1, 6, 8, 9, 10, 15, 16, 17, 20, 21, 22, 23]",4,Floor-Division,a worm has fallen into a hole that is number0 inches deep . it climbs up number1 inches and slides back number2 inches every day .,how many days will it take the worm to reach the top ?
there were number0 passengers on the bus . number1 passengers got off at the first stop . number2 passengers got off at the second stop .,46 19 15,- - number0 number1 number2,12.0,"[1, 2, 3, 8, 9, 10, 17, 18]",3,TVQ-Final,there were number0 passengers on the bus . number1 passengers got off at the first stop . number2 passengers got off at the second stop .,how many passengers were left on the bus ?
alexa is reading a nancy drew mystery . there are number0 pages in her book . she read number1 pages the first day . the next day alexa just could n't stop reading . she read number2 pages .,95 18 58,- - number0 number1 number2,19.0,"[1, 35, 36, 37, 6, 9, 10, 11, 17, 18, 19]",3,TVQ-Final,alexa is reading a nancy drew mystery . there are number0 pages in her book . she read number1 pages the first day . the next day alexa just could n't stop reading . she read number2 pages .,how many pages does alexa have left to read ?
sam put number0 pretzels in a bowl for the party . his friends ate number1 of them . sam put in number2 more pretzels .,86 49 27,+ - number0 number1 number2,64.0,"[1, 2, 3, 4, 6, 13, 14, 15, 20, 21, 22, 23]",3,TVQ-Final,sam put number0 pretzels in a bowl for the party . his friends ate number1 of them . sam put in number2 more pretzels .,how many pretzels were in the bowl then ?
number0 students signed up for computer classes . there were number1 second graders and number2 third graders . the rest of the students were number3 graders .,94 24 29 4 4,- - number0 number1 number2,41.0,"[0, 1, 2, 3, 4, 7, 9, 10, 11, 12, 13, 14, 15, 16, 23, 24, 25]",3,TVQ-Final,number0 students signed up for computer classes . there were number1 second graders and number2 third graders . the rest of the students were number3 graders .,how many number4 graders took computer classes ?
j.t . has some superhero trading cards . he lost number0 of them . he gave number1 of them to his best friend . now he has number2 cards left .,14 19 45,+ + number2 number0 number1,78.0,"[1, 2, 3, 9, 10, 11, 15, 16, 17, 26, 27, 28]",3,TVQ-Initial,j.t . has some superhero trading cards . he lost number0 of them . he gave number1 of them to his best friend . now he has number2 cards left .,how many cards did j.t . have at first ?
it is number0 miles to grandma 's house . mr. welch drove number1 miles . he stopped to buy a pie for dessert . then he drove number2 miles and stopped to put gas in the car .,78 35 18,- - number0 number1 number2,25.0,"[1, 2, 3, 6, 11, 12, 13, 26, 27, 28]",3,TVQ-Final,it is number0 miles to grandma 's house . mr. welch drove number1 miles . he stopped to buy a pie for dessert . then he drove number2 miles and stopped to put gas in the car .,how many more miles until he reaches grandma 's house ?
lou 's shoes must sell number0 pairs of shoes each month . they sold number1 pairs last week and number2 pairs this week .,80 27 12,- - number0 number1 number2,41.0,"[1, 2, 4, 5, 6, 8, 9, 13, 14, 15, 18, 19, 20]",3,TVQ-Final,lou 's shoes must sell number0 pairs of shoes each month . they sold number1 pairs last week and number2 pairs this week .,how many more pairs of shoes must they sell ?
kate maggie and sue added up their ages . the total was number0 kate is number1 and maggie is number2 how,48 19 17,- - number0 number1 number2,12.0,"[11, 12, 13, 15, 16, 17, 19, 20]",3,TVQ-Initial,kate maggie and sue added up their ages . the total was number0 kate is number1 and maggie is number2 how,old is sue ?
jasper is in charge of the refreshments . he sold number0 bags of chips . he sold number1 fewer hot dogs than chips . he sold number2 more drinks than hot dogs .,27 8 12,+ - number0 number1 number2,31.0,"[1, 3, 4, 5, 6, 9, 10, 11, 16, 17, 18, 20, 25, 26, 27, 28]",3,TVQ-Change,jasper is in charge of the refreshments . he sold number0 bags of chips . he sold number1 fewer hot dogs than chips . he sold number2 more drinks than hot dogs .,how many drinks did jasper sell ?
the grasshopper and the frog had a jumping contest . the grasshopper jumped number0 inches . the frog jumped number1 inches farther than the grasshopper .,25 15,+ number0 number1,40.0,"[12, 13, 14, 18, 19, 20]",3,Addition,the grasshopper and the frog had a jumping contest . the grasshopper jumped number0 inches . the frog jumped number1 inches farther than the grasshopper .,how far did the frog jump ?
during summer break number0 kids from lawrence county go to camp and the other number1 kids stay home .,564237 495718,+ number0 number1,1059955.0,"[2, 3, 4, 7, 8, 13, 14, 15, 16]",4,Addition,during summer break number0 kids from lawrence county go to camp and the other number1 kids stay home .,about how many kids are in lawrence county ?
recently the postal service sold stamps with famous people pictured on them . they sold number0 color stamps as well as number1 black-and-white number2 .,578833 523776 1,+ number0 number1,1102609.0,"[1, 4, 14, 15, 16, 17, 18, 20, 21, 22, 23]",4,Addition,recently the postal service sold stamps with famous people pictured on them . they sold number0 color stamps as well as number1 black-and-white number2 .,about how many stamps did they sell ?
alyssa had number0 cookies . aiyanna has number1 what,129 140,- number1 number0,11.0,"[2, 3, 4, 7, 8]",2,Difference,alyssa had number0 cookies . aiyanna has number1 what,'s the difference of the number of alyssa 's cookies and aiyanna 's cookies ?
mrs. sheridan has number0 cats . mrs. garrett has number1 cats .,11 24,- number1 number0,13.0,"[2, 3, 4, 8, 9, 10]",2,Difference,mrs. sheridan has number0 cats . mrs. garrett has number1 cats .,what 's the difference of the number of mrs. sheridan 's cats and mrs. garrett 's cats ?
mrs. santiago has number0 red roses . mrs. garrett has number1 what,58 24,- number0 number1,34.0,"[2, 3, 4, 5, 9, 10, 11]",2,Difference,mrs. santiago has number0 red roses . mrs. garrett has number1 what,'s the difference of the number of mrs. santiago 's red roses and mrs. garrett 's red roses ?
bobby has number0 books . kristi has number1 books .,142 78,- number0 number1,64.0,"[1, 2, 3, 6, 7, 8]",2,Difference,bobby has number0 books . kristi has number1 books .,what 's the difference of the number of bobby 's books and kristi 's books ?
oliver was weighing boxes for moving . the first was number0 pounds the second was number1 pounds and the last was number2 pounds .,2 3 13,- number2 number0,11.0,"[9, 10, 11, 14, 15, 16, 20, 21, 22]",1,Difference,oliver was weighing boxes for moving . the first was number0 pounds the second was number1 pounds and the last was number2 pounds .,what 's the difference between the weight of the first box and the third box ?
kale mowed his lawn number0 times total during the spring . if he mowed it number1 times in the summer .,8 5,- number0 number1,3.0,"[3, 4, 5, 14, 15, 16]",4,Difference,kale mowed his lawn number0 times total during the spring . if he mowed it number1 times in the summer .,what 's the difference between the number of times on mowing in the spring and summer ?
dave was picking up sticks from his yard . he picked up number0 but there were still number1 left .,14 4,- number0 number1,10.0,"[11, 12, 13, 16, 17, 18]",1,Difference,dave was picking up sticks from his yard . he picked up number0 but there were still number1 left .,what 's the difference between the number of sticks that dave picked up and the left ?
while playing a video game victor lost number0 lives . now he has number1 lives .,14 2,- number0 number1,12.0,"[2, 6, 7, 8, 12, 13, 14]",1,Difference,while playing a video game victor lost number0 lives . now he has number1 lives .,what 's the difference between the number of the lives that victor lost and now ?
tripp and charlotte are going on a number0 mile hike . tripp 's backpack weighs number1 pounds . charlotte 's backpack weighs number2 pounds . they hiked number3 miles the first day .,36 25 18 9,- number1 number2,7.0,"[3, 6, 7, 8, 14, 15, 16, 21, 22, 23, 26, 27, 28]",3,Difference,tripp and charlotte are going on a number0 mile hike . tripp 's backpack weighs number1 pounds . charlotte 's backpack weighs number2 pounds . they hiked number3 miles the first day .,what 's the difference between the pounds of backpack of tripp and charlotte ?
there were number0 soccer balls in the bag . coach b. found several additional soccer balls and placed them in the bag . there are now number1 balls in the bag .,6 24,- number1 number0,18.0,"[1, 2, 3, 4, 6, 25, 26, 27]",3,Subtraction,there were number0 soccer balls in the bag . coach b. found several additional soccer balls and placed them in the bag . there are now number1 balls in the bag .,how many soccer balls did he pick up ?
there are number0 dogwood trees currently in the park . park workers will plant more dogwood trees today . when the workers are finished there will be number1 dogwood trees in the park .,38 56,- number1 number0,18.0,"[1, 2, 3, 4, 7, 26, 27, 28, 29]",3,Subtraction,there are number0 dogwood trees currently in the park . park workers will plant more dogwood trees today . when the workers are finished there will be number1 dogwood trees in the park .,how many dogwood trees did the workers plant today ?
alyssa has number0 books in her library . she bought several books at a yard sale over the weekend . she now has number1 books in her library .,30 88,- number1 number0,58.0,"[1, 2, 3, 4, 5, 23, 24, 25]",3,Subtraction,alyssa has number0 books in her library . she bought several books at a yard sale over the weekend . she now has number1 books in her library .,how many books did she buy at the yard sale ?
sam received number0 dollars for his birthday . he went to a sporting goods store and bought a baseball glove baseball and bat . he had number1 dollars left over,87 23,- number0 number1,64.0,"[1, 2, 3, 25, 26, 27]",3,Subtraction,sam received number0 dollars for his birthday . he went to a sporting goods store and bought a baseball glove baseball and bat . he had number1 dollars left over,how much did he spent on the baseball gear ?
after paying number0 dollars for the pie sandy has number1 dollars left .,6 57,+ number0 number1,63.0,"[1, 2, 3, 8, 9, 10]",3,Addition,after paying number0 dollars for the pie sandy has number1 dollars left .,how much money did she have before buying the pie ?
jason had number0 peaches and number1 pears left at his roadside fruit stand . he went to the orchard and picked more peaches to stock up the stand . there are now number2 peaches at the stand,27 17 90,- number2 number0,63.0,"[32, 1, 2, 3, 4, 5, 6, 33, 7, 31]",3,Subtraction,jason had number0 peaches and number1 pears left at his roadside fruit stand . he went to the orchard and picked more peaches to stock up the stand . there are now number2 peaches at the stand,how many did he pick ?
last week fred had number0 dollars and jason had number1 dollars . fred washed cars over the weekend and now has number2 dollars .,46 13 57,- number2 number0,11.0,"[3, 4, 5, 8, 9, 10, 20, 21, 22]",3,Subtraction,last week fred had number0 dollars and jason had number1 dollars . fred washed cars over the weekend and now has number2 dollars .,how much money did fred make washing cars ?
mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in number2 cups of flour .,9 3 2,- number0 number2,7.0,"[1, 2, 8, 9, 10, 11, 14, 15, 16, 23, 24, 25]",2,Subtraction,mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in number2 cups of flour .,how many more cups of flour does she need to add ?
dan 's high school played number0 baseball games this year and number1 were at night . the team won most of their games . they were defeated during number2 games .,18 2 3,- number0 number2,15.0,"[1, 4, 5, 6, 7, 10, 11, 12, 27, 28, 29]",2,Subtraction,dan 's high school played number0 baseball games this year and number1 were at night . the team won most of their games . they were defeated during number2 games .,how many games did they win ?
the ring toss game at the carnival made number0 dollars in number1 days . if they made the same amount of money each day,420 3,/ number0 number1,140.0,"[7, 8, 9, 10, 11, 12, 22]",4,Common-Division,the ring toss game at the carnival made number0 dollars in number1 days . if they made the same amount of money each day,how much did they make per day ?
amy uploaded number0 pics to facebook . if she put the pics into number1 albums with the same number of photos in each album,180 9,/ number0 number1,20.0,"[1, 2, 3, 12, 13, 14, 22]",4,Common-Division,amy uploaded number0 pics to facebook . if she put the pics into number1 albums with the same number of photos in each album,how many photos were in each album ?
a mailman has to give out number0 pieces of junk mail . if he goes to number1 blocks,192 4,/ number0 number1,48.0,"[2, 4, 5, 6, 7, 15, 16, 17]",4,Common-Division,a mailman has to give out number0 pieces of junk mail . if he goes to number1 blocks,how many pieces of junk mail should he give each block ?
a video game store was getting rid of old games selling them number0 for $ number1 . if they sold number2 games,3 34.26 2,* / number1 number0 number2,22.84,"[2, 8, 11, 12, 13, 14, 15, 19, 20, 21]",6,Multiplication,a video game store was getting rid of old games selling them number0 for $ number1 . if they sold number2 games,how much money would they have made ?
at the baseball stadium the price for popcorn is $ number0 for number1 bags . if you wanted to buy number2 bags of popcorn,14.70 5 4,* / number0 number1 number2,11.76,"[4, 9, 10, 11, 12, 13, 19, 20, 21]",6,Multiplication,at the baseball stadium the price for popcorn is $ number0 for number1 bags . if you wanted to buy number2 bags of popcorn,how much would it cost ?
at a candy store you could get number0 giant lollipops for $ number1 .,2 2.40 6,* / number1 number0 number2,7.2,"[6, 7, 8, 9, 11, 12]",6,Multiplication,at a candy store you could get number0 giant lollipops for $ number1 .,how much would it cost to buy number2 lollipops ?
an ice company charged $ number0 for number1 bags of ice . if a convenience store bought number2 bags of ice,1.46 2 4,* / number0 number1 number2,2.92,"[3, 4, 5, 6, 7, 8, 16, 17, 18]",6,Multiplication,an ice company charged $ number0 for number1 bags of ice . if a convenience store bought number2 bags of ice,how much would it have cost them ?
a store had number0 packs of paper for $ number1 .,3 3.87 6,* / number1 number0 number2,7.74,"[2, 3, 4, 8, 9]",6,Multiplication,a store had number0 packs of paper for $ number1 .,how much would it cost if you were to buy number2 packs ?
the book fair had a sale where number0 books were $ number1 . if you wanted to buy number2 books,3 18.72 6,* / number1 number0 number2,37.44,"[4, 6, 7, 8, 10, 11, 17, 18, 19]",6,Multiplication,the book fair had a sale where number0 books were $ number1 . if you wanted to buy number2 books,how much money would you need ?
a pet store was selling mice number0 for $ number1 . if they ended up selling number2 mice,2 5.34 7,* / number1 number0 number2,18.69,"[4, 5, 6, 7, 8, 9, 15, 16, 17]",6,Multiplication,a pet store was selling mice number0 for $ number1 . if they ended up selling number2 mice,how much money would they have earned ?
at a farming supply store number0 pounds of seed cost $ number1 . if a farmer needed number2 pounds of seeds,2 44.68 6,* / number1 number0 number2,134.04,"[3, 4, 5, 6, 10, 11, 16, 17, 18]",6,Multiplication,at a farming supply store number0 pounds of seed cost $ number1 . if a farmer needed number2 pounds of seeds,how much would it cost him ?
at the fair the 'twirly tea cups ' ride can hold number0 people per teacup . if the ride has number1 tea cups,9 7,* number0 number1,63.0,"[3, 5, 8, 9, 11, 12, 13, 14, 20, 21, 22]",3,Multiplication,at the fair the 'twirly tea cups ' ride can hold number0 people per teacup . if the ride has number1 tea cups,how many total people can ride at a time ?
emily was selling some of her old toys at a garage sale . she started out with number0 toys and sold number1 of them .,7 3,- number0 number1,4.0,"[6, 16, 17, 18, 20, 21, 22]",3,Subtraction,emily was selling some of her old toys at a garage sale . she started out with number0 toys and sold number1 of them .,how many does she have left ?
a pet store had number0 siamese cats . if they sold number1 of them,7 4,- number0 number1,3.0,"[3, 4, 5, 6, 7, 10, 11, 12]",3,Subtraction,a pet store had number0 siamese cats . if they sold number1 of them,how many cats did they still have ?
victor bought several boxes of books at a yard sale and ended up with number0 books total . if each box had number1 books,24 3,/ number0 number1,8.0,"[3, 13, 14, 15, 16, 19, 21, 22, 23]",3,Common-Division,victor bought several boxes of books at a yard sale and ended up with number0 books total . if each box had number1 books,how many boxes did he buy ?
ned mowed his lawn number0 times in the spring and number1 times in the summer .,6 5,+ number0 number1,11.0,"[1, 3, 4, 5, 9, 10, 11]",3,Addition,ned mowed his lawn number0 times in the spring and number1 times in the summer .,how many times did he mow total ?
for gwen 's birthday she received number0 dollars . if she spent number1 dollars .,5 3,- number0 number1,2.0,"[2, 5, 6, 7, 11, 12, 13]",3,Subtraction,for gwen 's birthday she received number0 dollars . if she spent number1 dollars .,how much money did she still have ?
emily is making bead necklaces for her friends . she has number0 beads and each necklace takes number1 beads .,28 7,/ number0 number1,4.0,"[1, 7, 10, 11, 12, 14, 16, 17, 18]",3,Common-Division,emily is making bead necklaces for her friends . she has number0 beads and each necklace takes number1 beads .,how many necklaces can emily make ?
tiffany was collecting cans for recycling . on monday she had number0 bags of cans . the next day she found number1 more bags worth .,4 8,+ number0 number1,12.0,"[1, 3, 4, 6, 10, 11, 12, 20, 21, 22, 23]",3,Addition,tiffany was collecting cans for recycling . on monday she had number0 bags of cans . the next day she found number1 more bags worth .,how many bags did she have totaled ?
an architect built a house with number0 bedrooms total . if the second floor had number1 bedrooms .,10 2,- number0 number1,8.0,"[1, 4, 5, 6, 7, 8, 14, 15, 16]",3,Subtraction,an architect built a house with number0 bedrooms total . if the second floor had number1 bedrooms .,how many bedrooms does the first floor have ?
dave was making ice using ice trays . he originally had number0 ice cubes . but made number1 more cubes .,2 7,+ number0 number1,9.0,"[1, 2, 7, 8, 10, 11, 12, 13, 16, 17, 18, 19]",3,Addition,dave was making ice using ice trays . he originally had number0 ice cubes . but made number1 more cubes .,how many ice cubes did he have totaled ?
the roller coaster at the state fair costs number0 tickets per ride . if you had number1 tickets,5 10,/ number1 number0,2.0,"[2, 7, 8, 9, 10, 15, 16, 17]",3,Common-Division,the roller coaster at the state fair costs number0 tickets per ride . if you had number1 tickets,how many times could you ride it ?
vanessa bought number0 old cds at a garage sale . if number1 of the cds were scratched up,12 7,- number0 number1,5.0,"[1, 2, 3, 4, 9, 10, 11, 12, 14]",3,Subtraction,vanessa bought number0 old cds at a garage sale . if number1 of the cds were scratched up,how many good cds did she buy ?
will had number0 bottles of water . if he drank number1 each day,28 7,/ number0 number1,4.0,"[1, 2, 3, 9, 10, 11]",3,Common-Division,will had number0 bottles of water . if he drank number1 each day,how many days would they last him ?
maria was buying dvds of her old favorite tv series . she bought number0 dvds at the store and she bought number1 online .,8 2,+ number0 number1,10.0,"[1, 2, 5, 12, 13, 14, 20, 21, 22]",3,Addition,maria was buying dvds of her old favorite tv series . she bought number0 dvds at the store and she bought number1 online .,how many dvds did she buy total ?
tiffany was sending out birthday invitations to her friends . she sent out number0 on monday and number1 on tuesday .,9 8,+ number0 number1,17.0,"[12, 13, 14, 16, 17, 18]",3,Addition,tiffany was sending out birthday invitations to her friends . she sent out number0 on monday and number1 on tuesday .,how many did she send total ?
faye was placing her pencils into rows with number0 pencils in each row . if she had number1 pencils,8 32,/ number1 number0,4.0,"[2, 7, 8, 9, 11, 16, 17, 18]",3,Common-Division,faye was placing her pencils into rows with number0 pencils in each row . if she had number1 pencils,how many rows could she make ?
john was drawing super heroes number0 sheet of scrap paper . he drew number1 pictures total . if he drew number2 on the back .,1 15 9,- number1 number2,6.0,"[1, 4, 5, 6, 12, 13, 14, 19, 20, 21]",3,Subtraction,john was drawing super heroes number0 sheet of scrap paper . he drew number1 pictures total . if he drew number2 on the back .,how many heroes did he draw on the front ?
a chef had number0 potatoes to make fries with but he only used number1 of them .,5 3,- number0 number1,2.0,"[1, 2, 3, 4, 6, 12, 13, 14]",3,Subtraction,a chef had number0 potatoes to make fries with but he only used number1 of them .,how many potatoes does he still have ?
amy bought number0 pencils at the school store but she already had number1 pencils .,7 3,+ number0 number1,10.0,"[1, 2, 3, 6, 11, 12, 13]",4,Addition,amy bought number0 pencils at the school store but she already had number1 pencils .,how many pencils does she have totaled ?
an industrial machine made number0 shirts . it can make number1 shirts a minute .,12 2,/ number0 number1,6.0,"[2, 3, 4, 5, 9, 10, 11]",4,Common-Division,an industrial machine made number0 shirts . it can make number1 shirts a minute .,how many minutes was the machine working ?
frank bought his family number0 pieces of chicken for dinner . if they only ate number1,14 7,- number0 number1,7.0,"[1, 3, 4, 5, 6, 11, 14, 15]",4,Subtraction,frank bought his family number0 pieces of chicken for dinner . if they only ate number1,how many pieces does he have left ?
olivia had number0 quarters . if she spent number1 of them buying a soda,11 4,- number0 number1,7.0,"[1, 2, 3, 7, 8, 9]",4,Subtraction,olivia had number0 quarters . if she spent number1 of them buying a soda,how many coins did she have left ?
jerry 's freezer had number0 ice cubes in it . if he had to get ice for number1 cups,30 6,/ number0 number1,5.0,"[3, 4, 5, 6, 16, 17, 18]",4,Common-Division,jerry 's freezer had number0 ice cubes in it . if he had to get ice for number1 cups,how many pieces should he put in each cup to make them have the same amount ?
for paige 's birthday she received number0 dollars from her friends and number1 dollars from her relatives .,2 3,+ number0 number1,5.0,"[5, 6, 7, 11, 12, 13]",4,Addition,for paige 's birthday she received number0 dollars from her friends and number1 dollars from her relatives .,how much money did she get for her birthday ?
