Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques
jerry had number0 action figures and number1 books on a shelf in his room . later he added number2 more books to the shelf . how many more books than action figures were on his shelf ?,5 2 9,- + number1 number2 number0,6.0,"[1, 2, 3, 4, 5, 6, 7, 33, 34, 10, 35, 17, 18, 19, 20]",Subtraction,"33, 22, 11",jerry had number0 action figures and number1 books on a shelf in his room . later he added number2 more books to the shelf .,how many more books than action figures were on his shelf ?
jerry had number0 action figures on a shelf in his room . later he added number1 more action figures to the shelf and removed number2 old ones . how many action figures were on his shelf in all ?,8 4 5,- + number0 number1 number2,7.0,"[1, 2, 3, 4, 35, 36, 7, 37, 11, 13, 14, 15, 16, 18, 23, 24, 25, 26]",Subtraction,21,jerry had number0 action figures on a shelf in his room . later he added number1 more action figures to the shelf and removed number2 old ones .,how many action figures were on his shelf in all ?
jerry had number0 action figures on a shelf in his room . later he added number1 more action figures to the shelf and removed some of the old ones . if there are number2 action figures on his shelf now how many action figures did he remove from the shelf ?,3 4 6,- + number0 number1 number2,1.0,"[32, 1, 2, 3, 4, 33, 34, 35, 11, 14, 15, 16, 47, 18, 48, 49]",Subtraction,"21, 23",jerry had number0 action figures on a shelf in his room . later he added number1 more action figures to the shelf and removed some of the old ones . if there are number2 action figures on his shelf now,how many action figures did he remove from the shelf ?
jerry had number0 action figures on a shelf in his room . later he added some more action figures to the shelf and removed number1 of the old ones . if there are number2 action figures on his shelf now how many action figures did he add to the shelf ?,7 10 8,- + number2 number1 number0,11.0,"[32, 1, 2, 3, 4, 33, 34, 35, 11, 47, 16, 48, 49, 23, 24, 25]",Subtraction,"21, 23",jerry had number0 action figures on a shelf in his room . later he added some more action figures to the shelf and removed number1 of the old ones . if there are number2 action figures on his shelf now,how many action figures did he add to the shelf ?
jerry had some action figures on a shelf in his room . later he added number0 more action figures to the shelf and removed number1 of the old ones . if there are number2 action figures on his shelf now how many action figures did he have initially on the shelf ?,2 7 10,- + number2 number1 number0,15.0,"[32, 33, 34, 35, 1, 4, 2, 11, 14, 15, 16, 48, 18, 49, 50, 23, 24, 25]",Subtraction,"21, 23",jerry had some action figures on a shelf in his room . later he added number0 more action figures to the shelf and removed number1 of the old ones . if there are number2 action figures on his shelf now,how many action figures did he have initially on the shelf ?
jerry had number0 action figures on a shelf in his room . later he added number1 more action figures to the shelf . if he also has number2 books on the shelf how many more action figures than books were on his shelf ?,9 7 10,- + number0 number1 number2,6.0,"[1, 2, 3, 4, 40, 41, 10, 11, 42, 14, 15, 16, 18, 19, 26, 27, 28]",Subtraction,"33, 11, 32",jerry had number0 action figures on a shelf in his room . later he added number1 more action figures to the shelf . if he also has number2 books on the shelf,how many more action figures than books were on his shelf ?
jerry had number0 books and number1 action figures on a shelf in his room . later he added number2 more action figures to the shelf . how many more action figures than books were on his shelf ?,3 4 2,- + number1 number2 number0,3.0,"[1, 2, 3, 4, 5, 6, 7, 34, 35, 10, 36, 17, 18, 19, 21]",Subtraction,"33, 11, 32",jerry had number0 books and number1 action figures on a shelf in his room . later he added number2 more action figures to the shelf .,how many more action figures than books were on his shelf ?
jerry had number0 books and number1 action figures on a shelf in his room . later he added number2 more action figures to the shelf . how many more books than action figures were on his shelf ?,7 3 2,- number0 + number1 number2,2.0,"[1, 2, 3, 4, 5, 6, 34, 35, 36, 10, 17, 18, 19, 21]",Subtraction,"33, 11, 31",jerry had number0 books and number1 action figures on a shelf in his room . later he added number2 more action figures to the shelf .,how many more books than action figures were on his shelf ?
allan brought number0 balloons and jake brought number1 balloons to the park . how many more balloons did allan have than jake in the park ?,5 3,- number0 number1,2.0,"[1, 2, 3, 6, 7, 8, 22, 23, 24]",Subtraction,11,allan brought number0 balloons and jake brought number1 balloons to the park .,how many more balloons did allan have than jake in the park ?
allan brought number0 balloons and jake brought number1 balloons to the park . how many more balloons did jake have than allan in the park ?,2 3,- number1 number0,1.0,"[1, 2, 3, 6, 7, 8, 22, 23, 24]",Subtraction,11,allan brought number0 balloons and jake brought number1 balloons to the park .,how many more balloons did jake have than allan in the park ?
allan and jake brought number0 balloons to the park . if allan brought number1 balloons how many balloons did jake bring to the park ?,3 2,- number0 number1,1.0,"[2, 3, 4, 5, 6, 10, 12, 13, 14, 21, 22, 23]",Subtraction,23,allan and jake brought number0 balloons to the park . if allan brought number1 balloons,how many balloons did jake bring to the park ?
jake brought number0 balloons to the park . if jake brought number1 more balloons than the number of balloons that allan brought how many balloons did allan bring to the park ?,6 4,- number0 number1,2.0,"[1, 2, 3, 4, 10, 11, 12, 13, 15, 19, 28, 29, 30]",Subtraction,"11, 23",jake brought number0 balloons to the park . if jake brought number1 more balloons than the number of balloons that allan brought,how many balloons did allan bring to the park ?
allan brought number0 balloons to the park . if jake brought number1 more balloons than the number of balloons that allan brought how many balloons did jake bring to the park ?,5 6,+ number0 number1,11.0,"[1, 2, 3, 4, 10, 11, 12, 13, 15, 19, 28, 29, 30]",Addition,"11, 23",allan brought number0 balloons to the park . if jake brought number1 more balloons than the number of balloons that allan brought,how many balloons did jake bring to the park ?
allan brought number0 balloons and jake brought number1 balloons to the park . allan then bought number2 more balloons at the park . how many balloons did allan and jake have in the park ?,3 5 2,+ + number0 number1 number2,10.0,"[32, 1, 2, 3, 4, 33, 6, 7, 8, 15, 16, 17, 18, 31]",Addition,21,allan brought number0 balloons and jake brought number1 balloons to the park . allan then bought number2 more balloons at the park .,how many balloons did allan and jake have in the park ?
allan brought number0 balloons and jake brought number1 balloons to the park . allan then bought number2 more balloons at the park . how many more balloons did allan have than jake in the park ?,2 4 3,- + number0 number2 number1,1.0,"[32, 1, 2, 3, 4, 33, 6, 7, 8, 34, 15, 16, 17, 18]",Subtraction,"21, 11",allan brought number0 balloons and jake brought number1 balloons to the park . allan then bought number2 more balloons at the park .,how many more balloons did allan have than jake in the park ?
allan brought number0 balloons and jake brought number1 balloons to the park . allan then bought number2 more balloons at the park . how many more balloons did jake have than allan in the park ?,2 6 3,- number1 + number0 number2,1.0,"[32, 1, 2, 3, 4, 33, 6, 7, 8, 34, 15, 16, 17, 18]",Subtraction,"21, 11",allan brought number0 balloons and jake brought number1 balloons to the park . allan then bought number2 more balloons at the park .,how many more balloons did jake have than allan in the park ?
allan brought number0 balloons and jake brought number1 balloons to the park . allan then bought number2 more balloons at the park . how many balloons did allan bring to the park ?,5 4 3,+ number0 number2,8.0,"[1, 2, 3, 4, 5, 6, 7, 8, 15, 16, 17, 18, 29, 30, 31]",Addition,"21, 11",allan brought number0 balloons and jake brought number1 balloons to the park . allan then bought number2 more balloons at the park .,how many balloons did allan bring to the park ?
allan brought number0 balloons and jake brought number1 balloons to the park . jake then bought number2 more balloons at the park . how many more balloons did allan have than jake in the park ?,6 2 3,- number0 + number1 number2,1.0,"[32, 1, 2, 3, 4, 33, 6, 7, 8, 34, 15, 16, 17, 18]",Subtraction,"21, 11",allan brought number0 balloons and jake brought number1 balloons to the park . jake then bought number2 more balloons at the park .,how many more balloons did allan have than jake in the park ?
allan brought number0 balloons and jake brought number1 balloons to the park . jake then bought number2 more balloons at the park . how many more balloons did jake have than allan in the park ?,6 3 4,- + number1 number2 number0,1.0,"[32, 1, 2, 3, 4, 33, 6, 7, 8, 34, 15, 16, 17, 18]",Subtraction,"21, 11",allan brought number0 balloons and jake brought number1 balloons to the park . jake then bought number2 more balloons at the park .,how many more balloons did jake have than allan in the park ?
allan brought number0 balloons and jake brought number1 balloons to the park . jake then bought number2 more balloons at the park . how many balloons did jake bring to the park ?,5 6 3,+ number1 number2,9.0,"[1, 2, 3, 4, 5, 6, 7, 8, 15, 16, 17, 18, 29, 30, 31]",Addition,"21, 11",allan brought number0 balloons and jake brought number1 balloons to the park . jake then bought number2 more balloons at the park .,how many balloons did jake bring to the park ?
allan brought number0 balloons and number1 balls while jake brought number2 balloons and number3 balls to the park . how many balloons did allan and jake have in the park ?,3 20 5 59,+ number0 number2,8.0,"[1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 27, 28, 29]",Addition,33,allan brought number0 balloons and number1 balls while jake brought number2 balloons and number3 balls to the park .,how many balloons did allan and jake have in the park ?
allan brought number0 balloons and number1 balls while jake brought number2 balloons and number3 balls to the park . how many balls did allan and jake have in the park ?,7 5 6 4,+ number1 number3,9.0,"[1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 27, 28, 29]",Addition,"33, 12",allan brought number0 balloons and number1 balls while jake brought number2 balloons and number3 balls to the park .,how many balls did allan and jake have in the park ?
allan brought number0 balloons . if allan and jake brought total of number1 balloons to the park how many balloons did jake bring to the park ?,5 6,- number1 number0,1.0,"[1, 2, 3, 11, 12, 13, 18, 22, 23, 24, 25]",Subtraction,"23, 32",allan brought number0 balloons . if allan and jake brought total of number1 balloons to the park,how many balloons did jake bring to the park ?
allan brought number0 balloons to the park and then bought number1 more balloons there . if jake brought number2 balloons to the park how many more balloons did jake have than allan in the park ?,2 3 6,- number2 + number0 number1,1.0,"[32, 1, 2, 3, 33, 34, 9, 10, 11, 12, 14, 17, 18, 19]",Subtraction,"21, 11, 32",allan brought number0 balloons to the park and then bought number1 more balloons there . if jake brought number2 balloons to the park,how many more balloons did jake have than allan in the park ?
jake has number0 fewer peaches than steven . if jake has number1 peaches . how many peaches does steven have ?,11 17,+ number0 number1,28.0,"[1, 2, 3, 4, 5, 10, 11, 12, 17, 18, 19]",Addition,23,jake has number0 fewer peaches than steven . if jake has number1 peaches .,how many peaches does steven have ?
jake has number0 fewer peaches than steven who has number1 more peaches than jill . steven has number2 peaches . how many peaches does jake have ?,7 14 15,- number2 number0,8.0,"[1, 2, 3, 4, 5, 8, 9, 10, 11, 16, 17, 18, 23, 24, 25]",Subtraction,33,jake has number0 fewer peaches than steven who has number1 more peaches than jill . steven has number2 peaches .,how many peaches does jake have ?
jake has number0 fewer peaches than steven who has number1 more peaches than jill . steven has number2 peaches . how many peaches does jill have ?,18 13 19,- number2 number1,6.0,"[1, 2, 3, 4, 5, 8, 9, 10, 11, 16, 17, 18, 23, 24, 25]",Subtraction,"33, 11",jake has number0 fewer peaches than steven who has number1 more peaches than jill . steven has number2 peaches .,how many peaches does jill have ?
jake has number0 fewer peaches than steven who has number1 more peaches than jill . steven has number2 peaches . how many more peaches does jake have than jill ?,3 8 5,- number1 number0,5.0,"[1, 2, 3, 4, 6, 8, 9, 10, 11, 16, 17, 18, 26, 27, 28]",Subtraction,"33, 11",jake has number0 fewer peaches than steven who has number1 more peaches than jill . steven has number2 peaches .,how many more peaches does jake have than jill ?
jake has number0 fewer peaches than steven who has number1 more peaches than jill . steven has number2 peaches . how many more peaches does jill have than jake ?,12 11 4,- number0 number1,1.0,"[1, 2, 3, 4, 6, 8, 9, 10, 11, 16, 17, 18, 26, 27, 28]",Subtraction,"33, 11",jake has number0 fewer peaches than steven who has number1 more peaches than jill . steven has number2 peaches .,how many more peaches does jill have than jake ?
jake has number0 fewer peaches than steven and number1 more peaches than jill . steven has number2 peaches . how many peaches does jake have ?,7 9 16,- number2 number0,9.0,"[1, 2, 3, 4, 5, 7, 8, 9, 10, 15, 16, 17, 22, 23, 24]",Subtraction,33,jake has number0 fewer peaches than steven and number1 more peaches than jill . steven has number2 peaches .,how many peaches does jake have ?
jake has number0 fewer peaches than steven and number1 more peaches than jill . steven has number2 peaches . how many peaches does jill have ?,7 8 17,- - number2 number0 number1,2.0,"[1, 2, 3, 4, 5, 7, 8, 9, 10, 15, 16, 17, 22, 23, 24]",Subtraction,"33, 11",jake has number0 fewer peaches than steven and number1 more peaches than jill . steven has number2 peaches .,how many peaches does jill have ?
jake has number0 fewer peaches than steven and number1 more peaches than jill . steven has number2 peaches . how many more peaches does steven have than jill ?,9 18 16,+ number0 number1,27.0,"[1, 2, 3, 4, 6, 7, 8, 9, 10, 15, 16, 17, 25, 26, 27]",Addition,"33, 11",jake has number0 fewer peaches than steven and number1 more peaches than jill . steven has number2 peaches .,how many more peaches does steven have than jill ?
jake has number0 fewer peaches than steven . steven has number1 more peaches than jill . if jill has number2 peaches how many peaches does jake have ?,6 18 5,- + number1 number2 number0,17.0,"[1, 2, 3, 4, 6, 9, 10, 11, 12, 18, 19, 20, 24, 25, 26]",Subtraction,22,jake has number0 fewer peaches than steven . steven has number1 more peaches than jill . if jill has number2 peaches,how many peaches does jake have ?
jake has number0 fewer peaches than steven . steven has number1 more peaches than jill . if jill has number2 peaches how many more peaches does jake have than jill ?,5 18 87,- number1 number0,13.0,"[1, 2, 3, 4, 6, 7, 9, 10, 11, 12, 18, 19, 20, 27, 28, 29]",Subtraction,"22, 11",jake has number0 fewer peaches than steven . steven has number1 more peaches than jill . if jill has number2 peaches,how many more peaches does jake have than jill ?
jake has number0 fewer peaches than steven . steven has number1 more peaches than jill . if jill has number2 peaches how many more peaches does jill have than jake ?,16 15 12,- number0 number1,1.0,"[1, 2, 3, 4, 6, 7, 9, 10, 11, 12, 18, 19, 20, 27, 28, 29]",Subtraction,"22, 11",jake has number0 fewer peaches than steven . steven has number1 more peaches than jill . if jill has number2 peaches,how many more peaches does jill have than jake ?
jake has number0 fewer peaches and number1 more apples than steven . steven has number2 peaches and number3 apples . how many peaches does jake have ?,12 79 19 14,- number2 number0,7.0,"[1, 2, 3, 4, 5, 6, 7, 8, 13, 14, 15, 16, 17, 18, 23, 24, 25]",Subtraction,33,jake has number0 fewer peaches and number1 more apples than steven . steven has number2 peaches and number3 apples .,how many peaches does jake have ?
jake has number0 fewer peaches and number1 more apples than steven . steven has number2 peaches and number3 apples . how many apples does jake have ?,13 3 9 8,+ number1 number3,11.0,"[1, 2, 3, 4, 5, 6, 7, 8, 13, 14, 15, 16, 17, 18, 23, 24, 25]",Addition,"33, 12",jake has number0 fewer peaches and number1 more apples than steven . steven has number2 peaches and number3 apples .,how many apples does jake have ?
jake has number0 fewer peaches and number1 more apples than steven . steven has number2 peaches and number3 apples . how many more peaches than apples does steven have ?,6 8 17 16,- number2 number3,1.0,"[1, 2, 3, 4, 5, 6, 7, 8, 13, 14, 15, 16, 17, 18, 26, 27, 28]",Subtraction,"33, 11",jake has number0 fewer peaches and number1 more apples than steven . steven has number2 peaches and number3 apples .,how many more peaches than apples does steven have ?
jake has number0 fewer peaches and number1 more apples than steven . steven has number2 peaches and number3 apples . how many more apples than peaches does steven have ?,3 10 12 15,- number3 number2,3.0,"[1, 2, 3, 4, 5, 6, 7, 8, 13, 14, 15, 16, 17, 18, 26, 27, 28]",Subtraction,"33, 13",jake has number0 fewer peaches and number1 more apples than steven . steven has number2 peaches and number3 apples .,how many more apples than peaches does steven have ?
steven has number0 peaches . jake has number1 fewer peaches than steven who has number2 more peaches than jill . how many peaches does jake have ?,12 4 67,- number0 number1,8.0,"[1, 2, 3, 5, 6, 7, 8, 9, 10, 13, 14, 15, 16, 23, 24, 25]",Subtraction,"33, 32",steven has number0 peaches . jake has number1 fewer peaches than steven who has number2 more peaches than jill .,how many peaches does jake have ?
steven has number0 peaches . jake has number1 fewer peaches than steven who has number2 more peaches than jill . how many peaches does jill have ?,18 12 8,- number0 number2,10.0,"[1, 2, 3, 5, 6, 7, 8, 9, 10, 13, 14, 15, 16, 23, 24, 25]",Subtraction,"33, 11, 32",steven has number0 peaches . jake has number1 fewer peaches than steven who has number2 more peaches than jill .,how many peaches does jill have ?
steven has number0 peaches . jake has number1 fewer peaches than steven and number2 more peaches than jill . how many peaches does jake have ?,19 12 72,- number0 number1,7.0,"[1, 2, 3, 5, 6, 7, 8, 9, 12, 13, 14, 15, 22, 23, 24]",Subtraction,"33, 32",steven has number0 peaches . jake has number1 fewer peaches than steven and number2 more peaches than jill .,how many peaches does jake have ?
steven has number0 peaches . jake has number1 fewer peaches than steven and number2 more peaches than jill . how many peaches does jill have ?,14 6 3,- - number0 number1 number2,5.0,"[1, 2, 3, 5, 6, 7, 8, 9, 12, 13, 14, 15, 22, 23, 24]",Subtraction,"33, 11, 32",steven has number0 peaches . jake has number1 fewer peaches than steven and number2 more peaches than jill .,how many peaches does jill have ?
jake has number0 more apples and number1 fewer peaches than steven . steven has number2 peaches and number3 apples . how many peaches does jake have ?,84 10 13 52,- number2 number1,3.0,"[1, 2, 3, 4, 5, 6, 7, 8, 13, 14, 15, 16, 17, 18, 23, 24, 25]",Subtraction,"33, 31",jake has number0 more apples and number1 fewer peaches than steven . steven has number2 peaches and number3 apples .,how many peaches does jake have ?
jake has number0 more apples and number1 fewer peaches than steven . steven has number2 peaches and number3 apples . how many apples does jake have ?,13 17 8 12,+ number0 number3,25.0,"[1, 2, 3, 4, 5, 6, 7, 8, 13, 14, 15, 16, 17, 18, 23, 24, 25]",Addition,"33, 12, 31",jake has number0 more apples and number1 fewer peaches than steven . steven has number2 peaches and number3 apples .,how many apples does jake have ?
jake has number0 fewer peaches and number1 more apples than steven . steven has number2 apples and number3 peaches . how many more peaches than apples does steven have ?,8 10 11 18,- number3 number2,7.0,"[1, 2, 3, 4, 5, 6, 7, 8, 13, 14, 15, 16, 17, 18, 26, 27, 28]",Subtraction,"33, 11, 31",jake has number0 fewer peaches and number1 more apples than steven . steven has number2 apples and number3 peaches .,how many more peaches than apples does steven have ?
jake has number0 fewer peaches and number1 more apples than steven . steven has number2 apples and number3 peaches . how many more apples than peaches does steven have ?,3 4 19 15,- number2 number3,4.0,"[1, 2, 3, 4, 5, 6, 7, 8, 13, 14, 15, 16, 17, 18, 26, 27, 28]",Subtraction,"33, 13, 31",jake has number0 fewer peaches and number1 more apples than steven . steven has number2 apples and number3 peaches .,how many more apples than peaches does steven have ?
stray cats loved eating goldfish in the pond leaving number0 goldfish . paige had raised number1 goldfish in the pond initially . how many goldfish disappeared ?,6 8,- number1 number0,2.0,"[1, 2, 3, 8, 9, 10, 14, 15, 16, 23, 24, 25]",Subtraction,32,stray cats loved eating goldfish in the pond leaving number0 goldfish . paige had raised number1 goldfish in the pond initially .,how many goldfish disappeared ?
paige raised number0 goldfish and number1 catfish in the pond but stray cats loved eating them . now she has number2 left . how many fishes disappeared ?,7 12 15,- + number0 number1 number2,4.0,"[1, 2, 3, 4, 5, 6, 19, 20, 21, 24, 25, 26]",Subtraction,21,paige raised number0 goldfish and number1 catfish in the pond but stray cats loved eating them . now she has number2 left .,how many fishes disappeared ?
paige raised number0 goldfish and number1 catfish in the pond but stray cats loved eating them . now she has number2 left . how many goldfish disappeared ?,16 71 2,- number0 number2,14.0,"[1, 2, 3, 4, 5, 6, 19, 20, 21, 24, 25, 26]",Subtraction,33,paige raised number0 goldfish and number1 catfish in the pond but stray cats loved eating them . now she has number2 left .,how many goldfish disappeared ?
paige raised number0 goldfish in the pond but stray cats loved eating them . number1 were eaten . how many goldfish remained ?,15 5,- number0 number1,10.0,"[1, 2, 3, 14, 15, 19, 20, 21]",Subtraction,23,paige raised number0 goldfish in the pond but stray cats loved eating them . number1 were eaten .,how many goldfish remained ?
paco ate number0 cookies and had number1 cookies left . how many cookies did he have in the beginning ?,19 35,+ number0 number1,54.0,"[1, 2, 3, 5, 6, 7, 16, 17, 18]",Addition,23,paco ate number0 cookies and had number1 cookies left .,how many cookies did he have in the beginning ?
paco had number0 cookies . he ate some of them and had number1 cookies left . how many cookies did paco eat ?,28 7,- number0 number1,21.0,"[1, 2, 3, 5, 6, 11, 12, 13, 19, 20, 21]",Subtraction,23,paco had number0 cookies . he ate some of them and had number1 cookies left .,how many cookies did paco eat ?
paco had number0 cookies . he ate number1 of them . then he bought number2 more cookies how many cookies did paco have left ?,40 2 37,+ - number0 number1 number2,75.0,"[1, 2, 3, 4, 6, 7, 8, 12, 13, 14, 15, 16, 21, 22, 23]",Addition,21,paco had number0 cookies . he ate number1 of them . then he bought number2 more cookies,how many cookies did paco have left ?
paco had number0 cookies . he ate number1 of them . then he bought number2 more cookies how many more cookies did he eat than those he bought ?,25 5 3,- number1 number2,2.0,"[1, 2, 3, 4, 6, 7, 8, 12, 13, 14, 15, 16, 25, 26, 27]",Subtraction,"21, 11",paco had number0 cookies . he ate number1 of them . then he bought number2 more cookies,how many more cookies did he eat than those he bought ?
paco had number0 cookies . he ate number1 of them . then he bought number2 more cookies how many more cookies did he buy than those he ate ?,13 2 36,- number2 number1,34.0,"[1, 2, 3, 4, 6, 7, 8, 12, 13, 14, 15, 16, 25, 26, 27]",Subtraction,"21, 11",paco had number0 cookies . he ate number1 of them . then he bought number2 more cookies,how many more cookies did he buy than those he ate ?
paco had number0 cookies . he ate number1 cookies and gave number2 of them to his friend . how many cookies did paco have left ?,40 5 13,- - number0 number1 number2,22.0,"[1, 2, 3, 6, 7, 8, 10, 11, 12, 22, 23, 24]",Subtraction,21,paco had number0 cookies . he ate number1 cookies and gave number2 of them to his friend .,how many cookies did paco have left ?
paco had number0 cookies . he ate number1 cookies and gave number2 of them to his friend . how many more cookies did he eat than those he gave to his friend ?,17 14 13,- number1 number2,1.0,"[1, 2, 3, 6, 7, 8, 10, 11, 12, 29, 30, 31]",Subtraction,"21, 11",paco had number0 cookies . he ate number1 cookies and gave number2 of them to his friend .,how many more cookies did he eat than those he gave to his friend ?
paco had number0 cookies . he ate number1 cookies and gave number2 of them to his friend . how many more cookies did he give to his friend than those he ate ?,12 16 21,- number2 number1,5.0,"[1, 2, 3, 6, 7, 8, 10, 11, 12, 29, 30, 31]",Subtraction,"21, 11",paco had number0 cookies . he ate number1 cookies and gave number2 of them to his friend .,how many more cookies did he give to his friend than those he ate ?
paco had number0 sweet cookies and number1 salty cookies . he ate number2 sweet cookies and number3 salty cookies . how many sweet cookies did paco have left ?,22 75 15 54,- number0 number2,7.0,"[1, 2, 3, 4, 5, 6, 7, 8, 11, 12, 13, 14, 15, 16, 17, 18, 25, 26, 27]",Subtraction,"22, 12",paco had number0 sweet cookies and number1 salty cookies . he ate number2 sweet cookies and number3 salty cookies .,how many sweet cookies did paco have left ?
paco had number0 sweet cookies and number1 salty cookies . he ate number2 sweet cookies and number3 salty cookies . how many salty cookies did paco have left ?,9 6 36 3,- number1 number3,3.0,"[1, 2, 3, 4, 5, 6, 7, 8, 11, 12, 13, 14, 15, 16, 17, 18, 25, 26, 27]",Subtraction,"22, 12",paco had number0 sweet cookies and number1 salty cookies . he ate number2 sweet cookies and number3 salty cookies .,how many salty cookies did paco have left ?
paco had number0 sweet cookies and number1 salty cookies . he ate number2 sweet cookies and number3 salty cookies . how many more sweet cookies than salty cookies did he eat ?,37 11 5 2,- number2 number3,3.0,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 18, 28, 29, 30]",Subtraction,"22, 13",paco had number0 sweet cookies and number1 salty cookies . he ate number2 sweet cookies and number3 salty cookies .,how many more sweet cookies than salty cookies did he eat ?
paco had number0 sweet cookies and number1 salty cookies . he ate number2 sweet cookies and number3 salty cookies . how many more salty cookies than sweet cookies did he eat ?,8 6 20 34,- number3 number2,14.0,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 18, 28, 29, 30]",Subtraction,"22, 13",paco had number0 sweet cookies and number1 salty cookies . he ate number2 sweet cookies and number3 salty cookies .,how many more salty cookies than sweet cookies did he eat ?
paco ate number0 cookies . if he had number1 cookies initially how many cookies did paco have left ?,36 37,- number1 number0,1.0,"[1, 2, 3, 7, 8, 9, 12, 15, 16, 17]",Subtraction,32,paco ate number0 cookies . if he had number1 cookies initially,how many cookies did paco have left ?
paco had number0 cookies . he gave number1 cookies to his friend and ate number2 cookies . how many cookies did paco have left ?,36 14 10,- - number0 number2 number1,12.0,"[1, 2, 3, 6, 7, 8, 13, 14, 15, 21, 22, 23]",Subtraction,"21, 32",paco had number0 cookies . he gave number1 cookies to his friend and ate number2 cookies .,how many cookies did paco have left ?
paco had number0 cookies . he gave number1 cookies to his friend and ate number2 cookies . how many more cookies did he eat than those he gave to his friend ?,41 9 18,- number2 number1,9.0,"[1, 2, 3, 6, 7, 8, 13, 14, 15, 28, 29, 30]",Subtraction,"21, 11, 32",paco had number0 cookies . he gave number1 cookies to his friend and ate number2 cookies .,how many more cookies did he eat than those he gave to his friend ?
paco had number0 cookies . he gave number1 cookies to his friend and ate number2 cookies . how many more cookies did he give to his friend than those he ate ?,6 30 23,- number1 number2,7.0,"[1, 2, 3, 6, 7, 8, 13, 14, 15, 28, 29, 30]",Subtraction,"21, 11, 32",paco had number0 cookies . he gave number1 cookies to his friend and ate number2 cookies .,how many more cookies did he give to his friend than those he ate ?
paco had number0 salty cookies and number1 sweet cookies . he ate number2 sweet cookies and number3 salty cookies . how many sweet cookies did paco have left ?,97 34 15 56,- number1 number2,19.0,"[1, 2, 3, 4, 5, 6, 7, 8, 11, 12, 13, 14, 15, 16, 17, 18, 25, 26, 27]",Subtraction,"22, 12, 31",paco had number0 salty cookies and number1 sweet cookies . he ate number2 sweet cookies and number3 salty cookies .,how many sweet cookies did paco have left ?
paco had number0 salty cookies and number1 sweet cookies . he ate number2 sweet cookies and number3 salty cookies . how many salty cookies did paco have left ?,26 17 14 9,- number0 number3,17.0,"[1, 2, 3, 4, 5, 6, 7, 8, 11, 12, 13, 14, 15, 16, 17, 18, 25, 26, 27]",Subtraction,"22, 12, 31",paco had number0 salty cookies and number1 sweet cookies . he ate number2 sweet cookies and number3 salty cookies .,how many salty cookies did paco have left ?
paco had number0 sweet cookies and number1 salty cookies . he ate number2 salty cookies and number3 sweet cookies . how many more sweet cookies than salty cookies did he eat ?,39 6 23 32,- number3 number2,9.0,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 18, 28, 29, 30]",Subtraction,"22, 13, 31",paco had number0 sweet cookies and number1 salty cookies . he ate number2 salty cookies and number3 sweet cookies .,how many more sweet cookies than salty cookies did he eat ?
paco had number0 sweet cookies and number1 salty cookies . he ate number2 salty cookies and number3 sweet cookies . how many more salty cookies than sweet cookies did he eat ?,40 25 28 15,- number2 number3,13.0,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 18, 28, 29, 30]",Subtraction,"22, 13, 31",paco had number0 sweet cookies and number1 salty cookies . he ate number2 salty cookies and number3 sweet cookies .,how many more salty cookies than sweet cookies did he eat ?
after making some pies chef had number0 apples left . initially he had number1 apples how many apples did he use ?,2 43,- number1 number0,41.0,"[2, 5, 6, 7, 10, 12, 13, 14, 18, 19, 20]",Subtraction,32,after making some pies chef had number0 apples left . initially he had number1 apples,how many apples did he use ?
a chef had number0 apples . after making some pies he had used number1 . how many apples remained ?,58 35,- number0 number1,23.0,"[1, 2, 3, 4, 12, 13, 16, 17, 18]",Subtraction,23,a chef had number0 apples . after making some pies he had used number1 .,how many apples remained ?
a chef had number0 apples and number1 peaches . after making some pies he had number2 left . how many apples did he use ?,40 54 39,- number0 number2,1.0,"[1, 2, 3, 4, 5, 6, 7, 14, 15, 16, 21, 22, 23]",Subtraction,33,a chef had number0 apples and number1 peaches . after making some pies he had number2 left .,how many apples did he use ?
there are number0 different books in the ' crazy silly school ' series . if you are yet to read number1 of the books how many books have you already read ?,20 5,- number0 number1,15.0,"[1, 2, 3, 4, 11, 16, 19, 20, 21, 28, 29, 30]",Subtraction,23,there are number0 different books in the ' crazy silly school ' series . if you are yet to read number1 of the books,how many books have you already read ?
there are many different books in the ' crazy silly school ' series . if you have read number0 of the books and are yet to read number1 books how many books are there in the ' crazy silly school ' series ?,13 8,+ number0 number1,21.0,"[1, 2, 3, 39, 40, 41, 12, 16, 17, 18, 19, 26, 27, 28]",Addition,23,there are many different books in the ' crazy silly school ' series . if you have read number0 of the books and are yet to read number1 books,how many books are there in the ' crazy silly school ' series ?
