Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
Sara got fast food for lunch . Sara spent $ number0 on a hotdog and $ number1 on a salad . What was the total of the lunch bill ?,5.36 5.1,+ number0 number1,10.46,"[9, 10, 11, 15, 16, 17, 26, 27, 28]",Sara got fast food for lunch . Sara spent $ number0 on a hotdog and $ number1 on a salad .,What was the total of the lunch bill ?
There are number0 rulers and number1 crayons in the drawer . Tim placed number2 rulers in the drawer . How many rulers are now there in all ?,11.0 34.0 14.0,+ number0 number2,25,"[1, 2, 3, 4, 5, 6, 12, 13, 14, 24, 25, 26]",There are number0 rulers and number1 crayons in the drawer . Tim placed number2 rulers in the drawer .,How many rulers are now there in all ?
"Frank had saved up number0 dollars . If he received another number1 dollars for his allowance , how many number2 dollar toys could he buy ?",3.0 37.0 8.0,/ + number0 number1 number2,5.0,"[3, 4, 5, 10, 11, 12, 18, 19, 20, 22, 23, 24]","Frank had saved up number0 dollars . If he received another number1 dollars for his allowance ,",how many number2 dollar toys could he buy ?
"At a sale , the cost of a pair of shoes was reduced from number0 dollars to number1 dollars . What was the percent of discount ?",42.0 33.6,* / - number0 number1 number0 100.0,20.0,"[13, 14, 15, 16, 17, 18, 23, 24, 25]","At a sale , the cost of a pair of shoes was reduced from number0 dollars to number1 dollars .",What was the percent of discount ?
There are number0 fishbowls . Each fishbowl has number1 fish . How many fish are there ?,261.0 23.0,* number0 number1,6003.0,"[1, 2, 3, 7, 8, 9, 13, 14, 15]",There are number0 fishbowls . Each fishbowl has number1 fish .,How many fish are there ?
"Mary loves eating fruits . Mary paid $ number0 for berries , $ number1 for apples , and $ number2 for peaches . In total , how much money did she spend ?",11.08 14.33 9.31,+ + number0 number1 number2,34.72,"[7, 8, 9, 12, 13, 14, 18, 19, 20, 29, 30, 31]","Mary loves eating fruits . Mary paid $ number0 for berries , $ number1 for apples , and $ number2 for peaches . In total ,",how much money did she spend ?
"Bryan had number0 precious stones in his collection which he sold to his friend from the jewelry store . If the stones were sold at number1 dollar each , how much money did Bryan get in total ?",8.0 1785.0,* number0 number1,14280.0,"[1, 2, 3, 24, 25, 26, 34, 35, 36]","Bryan had number0 precious stones in his collection which he sold to his friend from the jewelry store . If the stones were sold at number1 dollar each ,",how much money did Bryan get in total ?
A bee has number0 legs . How many legs do number1 bees have ?,6.0 8.0,* number0 number1,48.0,"[2, 3, 4, 9, 10, 11, 10, 11, 12]",A bee has number0 legs .,How many legs do number1 bees have ?
Patrick jogged to Aaron 's house . It is number0 miles from Patrick 's house to Aaron 's house . It took Patrick number1 hours to get there . How fast did Patrick go ?,14.0 2.0,/ number0 number1,7.0,"[8, 9, 10, 22, 23, 24, 31, 32, 33]",Patrick jogged to Aaron 's house . It is number0 miles from Patrick 's house to Aaron 's house . It took Patrick number1 hours to get there .,How fast did Patrick go ?
Michael has some fish in his fish tank . Ben gave him number0 more fish . Now he has number1 . How many fish did he have to begin with ?,18.0 49.0,- number1 number0,31.0,"[11, 12, 13, 18, 19, 20, 27, 28, 29]",Michael has some fish in his fish tank . Ben gave him number0 more fish . Now he has number1 .,How many fish did he have to begin with ?
There were number0 kids on the soccer field . number1 kids decided to join in . Now how many kids are on the soccer field ?,14.0 22.0,+ number0 number1,36.0,"[1, 2, 3, 8, 9, 10, 22, 23, 24]",There were number0 kids on the soccer field . number1 kids decided to join in . Now,how many kids are on the soccer field ?
"Fred has number0 green balloons , he gave Sandy number1 of the balloons . How many green balloons does he now have ?",709.0 221.0,- number0 number1,488.0,"[1, 2, 3, 8, 9, 10, 19, 20, 21]","Fred has number0 green balloons , he gave Sandy number1 of the balloons .",How many green balloons does he now have ?
The Sumata family took a number0 day vacation by car . Each day they drove number1 miles . How many total miles did they drive ?,5.0 250.0,* number0 number1,1250.0,"[4, 5, 6, 14, 15, 16, 22, 23, 24]",The Sumata family took a number0 day vacation by car . Each day they drove number1 miles .,How many total miles did they drive ?
"Maria bought number0 new chairs and number1 new tables for her house . If she spent number2 minutes on each piece furniture putting it together , how many minutes did it take her to finish ?",2.0 2.0 8.0,* number2 + number0 number0,32.0,"[1, 2, 3, 5, 6, 7, 15, 16, 17, 32, 33, 34]","Maria bought number0 new chairs and number1 new tables for her house . If she spent number2 minutes on each piece furniture putting it together ,",how many minutes did it take her to finish ?
Kim has number0 cousins . She wants to give each cousin number1 pieces of gum . How much gum will she need ?,4.0 5.0,* number0 number1,20.0,"[1, 2, 3, 10, 11, 12, 19, 20, 21]",Kim has number0 cousins . She wants to give each cousin number1 pieces of gum .,How much gum will she need ?
"Edward had number0 books . If he sold number1 of them and used the money he earned to buy number2 new books , how many books would Edward have ?",43.0 19.0 14.0,- + number0 number2 number1,38.0,"[1, 2, 3, 7, 8, 9, 18, 19, 20, 26, 27, 28]","Edward had number0 books . If he sold number1 of them and used the money he earned to buy number2 new books ,",how many books would Edward have ?
Melissa has number0 bananas . She shares number1 with Joshua . How many bananas will Melissa have ?,88.0 4.0,- number0 number1,84.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",Melissa has number0 bananas . She shares number1 with Joshua .,How many bananas will Melissa have ?
"A book store had number0 books in the bargin bin . If they sold number1 books , but then put number2 more in the bin , how many books would be in the bin ?",4.0 3.0 10.0,- + number0 number2 number1,11.0,"[3, 4, 5, 13, 14, 15, 19, 20, 21, 31, 32, 33]","A book store had number0 books in the bargin bin . If they sold number1 books , but then put number2 more in the bin ,",how many books would be in the bin ?
"Isabella ’ s hair is number0 cubes long . If her hair grows number1 more inches , how long will it be ?",18.0 4.0,+ number0 number1,22.0,"[3, 4, 5, 11, 12, 13, 18, 19, 20]","Isabella ’ s hair is number0 cubes long . If her hair grows number1 more inches ,",how long will it be ?
"Oliver had number0 socks . If he threw away number1 old ones that did n't fit and bought number2 new ones , how many socks would he have ?",11.0 4.0 26.0,- + number0 number2 number1,33.0,"[1, 2, 3, 8, 9, 10, 17, 18, 19, 25, 26, 27]","Oliver had number0 socks . If he threw away number1 old ones that did n't fit and bought number2 new ones ,",how many socks would he have ?
"Keith grew number0 cantelopes , Fred grew number1 cantelopes , and Jason grew number2 cantelopes . How many cantelopes did they grow in total ?",29.0 16.0 20.0,+ + number0 number1 number2,65,"[1, 2, 3, 6, 7, 8, 12, 13, 14, 21, 22, 23]","Keith grew number0 cantelopes , Fred grew number1 cantelopes , and Jason grew number2 cantelopes .",How many cantelopes did they grow in total ?
"Mike is at the library helping put away books . There are number0 book to put away total but a librarian takes number1 of them and leaves Mike with the rest . If he can fit number2 books on a shelf , how many shelves will he need ?",82.0 10.0 9.0,/ - number0 number1 number2,8.0,"[11, 12, 13, 21, 22, 23, 35, 36, 37, 45, 46, 47]","Mike is at the library helping put away books . There are number0 book to put away total but a librarian takes number1 of them and leaves Mike with the rest . If he can fit number2 books on a shelf ,",how many shelves will he need ?
"Joan picked number0 apples from the orchard , and gave number1 apples to Melanie . How many apples does Joan have now ?",43.0 27.0,- number0 number1,16,"[1, 2, 3, 9, 10, 11, 19, 20, 21]","Joan picked number0 apples from the orchard , and gave number1 apples to Melanie .",How many apples does Joan have now ?
"Jason picked number0 pears , Keith picked number1 pears , and Mike picked number2 pears from the pear tree . How many pears were picked in total ?",46.0 47.0 12.0,+ + number0 number1 number2,105.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16, 26, 27, 28]","Jason picked number0 pears , Keith picked number1 pears , and Mike picked number2 pears from the pear tree .",How many pears were picked in total ?
Tim had number0 quarters and number1 nickels in his bank . His dad gave him number2 nickels and number3 pennies . How many nickels does Tim have now ?,7.0 9.0 3.0 5.0,+ number1 number2,12,"[1, 2, 3, 4, 4, 5, 6, 7]",Tim had number0 quarters and number1 nickels in his bank . His dad gave him number2 nickels and number3 pennies .,How many nickels does Tim have now ?
"A teacher has number0 pieces of candy . If there are number1 students , and the candy is divided evenly , How many pieces will each student get ?",344.0 43.0,/ number0 number1,8.0,"[2, 3, 4, 10, 11, 12, 25, 26, 27]","A teacher has number0 pieces of candy . If there are number1 students , and the candy is divided evenly ,",How many pieces will each student get ?
"A waiter at ' The Greasy Spoon ' restaurant had number0 customers to wait on . During the lunch rush he added another number1 customers . If number2 of the customers did n't leave him a tip , how many customers did leave a tip ?",26.0 27.0 27.0,- + number0 number1 number1,26.0,"[9, 10, 11, 22, 23, 24, 26, 27, 28, 42, 43, 44]","A waiter at ' The Greasy Spoon ' restaurant had number0 customers to wait on . During the lunch rush he added another number1 customers . If number2 of the customers did n't leave him a tip ,",how many customers did leave a tip ?
Ralph starts with number0 peanuts . He loses number1 . How many peanuts does Ralph end with ?,74.0 59.0,- number0 number1,15.0,"[2, 3, 4, 7, 8, 9, 14, 15, 16]",Ralph starts with number0 peanuts . He loses number1 .,How many peanuts does Ralph end with ?
"At the town carnival Oliver rode the ferris wheel number0 times and the bumper cars number1 times . If each ride cost number2 tickets , how many tickets did he use ?",7.0 3.0 3.0,* number1 + number0 number1,30.0,"[8, 9, 10, 14, 15, 16, 21, 22, 23, 28, 29, 30]","At the town carnival Oliver rode the ferris wheel number0 times and the bumper cars number1 times . If each ride cost number2 tickets ,",how many tickets did he use ?
"At lunch a waiter had number0 customers and number1 of them did n't leave a tip . If he got $ number2 each from the ones who did tip , how much money did he earn ?",7.0 5.0 3.0,* number2 - number0 number1,6.0,"[4, 5, 6, 7, 8, 9, 20, 21, 22, 33, 34, 35]","At lunch a waiter had number0 customers and number1 of them did n't leave a tip . If he got $ number2 each from the ones who did tip ,",how much money did he earn ?
"Isabel picked number0 flowers for her friend ’ s wedding . She was making bouquets with number1 flowers in each one . If number2 of the flowers wilted before the wedding , how many bouquets could she still make ?",66.0 8.0 10.0,/ - number0 number2 number1,7.0,"[1, 2, 3, 14, 15, 16, 21, 22, 23, 35, 36, 37]","Isabel picked number0 flowers for her friend ’ s wedding . She was making bouquets with number1 flowers in each one . If number2 of the flowers wilted before the wedding ,",how many bouquets could she still make ?
Sara got fast food for lunch . Sara spent $ number0 on a hotdog and $ number1 on a salad . What was the total of the lunch bill ?,5.36 5.1,+ number0 number1,10.46,"[9, 10, 11, 15, 16, 17, 26, 27, 28]",Sara got fast food for lunch . Sara spent $ number0 on a hotdog and $ number1 on a salad .,What was the total of the lunch bill ?
"Sandy worked number0 hours in the last number1 days . Assuming that she worked the same amount of hours each day , how long did she work each day ?",45.0 5.0,/ number0 number1,9.0,"[1, 2, 3, 6, 7, 8, 26, 27, 28]","Sandy worked number0 hours in the last number1 days . Assuming that she worked the same amount of hours each day ,",how long did she work each day ?
Ceasar needs to read a number0 page book for school . He has already read number1 pages . How many pages does he have left to read ?,563.0 147.0,- number0 number1,416.0,"[4, 5, 6, 14, 15, 16, 24, 25, 26]",Ceasar needs to read a number0 page book for school . He has already read number1 pages .,How many pages does he have left to read ?
Jenny ran number0 mile and walked number1 mile . How much farther did Jenny run than walk ?,0.6 0.4,- number0 number1,0.2,"[1, 2, 3, 5, 6, 7, 14, 15, 16]",Jenny ran number0 mile and walked number1 mile .,How much farther did Jenny run than walk ?
A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats . How many cats do they have left ?,15.0 49.0 19.0,- + number0 number1 number2,45.0,"[3, 4, 5, 7, 8, 9, 16, 17, 18, 24, 25, 26]",A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats .,How many cats do they have left ?
"Nancy had number0 homework problems . She finished number1 of them but still had number2 pages of problems to do . If each page has the same number of problems on it , how many problems are on each page ?",101.0 47.0 6.0,/ - number0 number1 number2,9.0,"[1, 2, 3, 7, 8, 9, 13, 14, 15, 37, 38, 39]","Nancy had number0 homework problems . She finished number1 of them but still had number2 pages of problems to do . If each page has the same number of problems on it ,",how many problems are on each page ?
Sara has number0 dozen golf balls . How many golf balls does she have ?,9.0,* number0 12.0,108.0,"[1, 2, 3, 11, 12, 13]",Sara has number0 dozen golf balls .,How many golf balls does she have ?
"A pet store has number0 bird cages . If each cage has number1 parrots and number2 parakeets in it , how many birds does the pet store have total ?",8.0 2.0 7.0,* number0 + number1 number2,72.0,"[3, 4, 5, 11, 12, 13, 14, 15, 16, 26, 27, 28]","A pet store has number0 bird cages . If each cage has number1 parrots and number2 parakeets in it ,",how many birds does the pet store have total ?
"I walked number0 miles in number1 hour for Relay for Life . If I maintained this pace for the number2 hours I walk , how many miles total will I walk ?",2.0 1.0 8.0,* number0 number2,16.0,"[1, 2, 3, 4, 5, 6, 18, 19, 20, 28, 29, 30]","I walked number0 miles in number1 hour for Relay for Life . If I maintained this pace for the number2 hours I walk ,",how many miles total will I walk ?
Mary had number0 dimes and number1 pennies in her bank . Her dad borrowed number2 pennies from Mary . How many pennies does she have now ?,21.0 38.0 18.0,- number1 number2,20,"[1, 2, 3, 4, 5, 6, 13, 14, 15, 23, 24, 25]",Mary had number0 dimes and number1 pennies in her bank . Her dad borrowed number2 pennies from Mary .,How many pennies does she have now ?
A toy store had number0 giant stuffed bears in stock when they got another shipment with number1 bears in it . The put the bears onto shelves with number2 on each shelf . How many shelves did they use ?,4.0 10.0 7.0,/ + number0 number1 number2,2.0,"[3, 4, 5, 15, 16, 17, 27, 28, 29, 36, 37, 38]",A toy store had number0 giant stuffed bears in stock when they got another shipment with number1 bears in it . The put the bears onto shelves with number2 on each shelf .,How many shelves did they use ?
"Robin uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album , how many pictures were in each of the albums ?",31.0 5.0 9.0,/ + number0 number1 number2,4.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22, 40, 41, 42]","Robin uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album ,",how many pictures were in each of the albums ?
A tailor cut number0 inch off a skirt and number1 inch off a pair of pants . How much more did the tailor cut off the skirt than the pants ?,0.75 0.5,- number0 number1,0.25,"[2, 3, 4, 8, 9, 10, 27, 28, 29]",A tailor cut number0 inch off a skirt and number1 inch off a pair of pants .,How much more did the tailor cut off the skirt than the pants ?
"There are number0 bananas in Diane 's banana collection . If the bananas are organized into number1 groups , how big is each group ?",36.0 6.0,/ number0 number1,6.0,"[1, 2, 3, 15, 16, 17, 21, 22, 23]","There are number0 bananas in Diane 's banana collection . If the bananas are organized into number1 groups ,",how big is each group ?
"In a school , there are number0 girls and number1 boys . How many pupils are there in that school ?",542.0 387.0,+ number0 number1,929.0,"[5, 6, 7, 8, 9, 10, 17, 18, 19]","In a school , there are number0 girls and number1 boys .",How many pupils are there in that school ?
Mrs. Hilt bought number0 pizzas . Each pizza had number1 slices . How many total slices of pizza did she have ?,2.0 8.0,* number0 number1,16.0,"[2, 3, 4, 8, 9, 10, 18, 19, 20]",Mrs. Hilt bought number0 pizzas . Each pizza had number1 slices .,How many total slices of pizza did she have ?
"Zoe and her friends were recycling paper for their class . For every number0 pounds they recycled they earned one point . If Zoe recycled number1 pounds and her friends recycled number2 pounds , how many points did they earn ?",8.0 25.0 23.0,/ + number1 number2 number0,6.0,"[12, 13, 14, 24, 25, 26, 30, 31, 32, 37, 38, 39]","Zoe and her friends were recycling paper for their class . For every number0 pounds they recycled they earned one point . If Zoe recycled number1 pounds and her friends recycled number2 pounds ,",how many points did they earn ?
"Mary had number0 baseball cards , and number1 were torn . Fred gave Mary number2 new baseball cards . Mary bought number3 baseball cards . How many baseball cards does Mary have now ?",18.0 8.0 26.0 40.0,+ + number0 number2 number3,84,"[1, 2, 3, 4, 6, 7, 8, 9]","Mary had number0 baseball cards , and number1 were torn . Fred gave Mary number2 new baseball cards . Mary bought number3 baseball cards .",How many baseball cards does Mary have now ?
There are number0 apples in a pile on the desk . Each apple comes in a package of number1 . number2 apples are added to the pile . How many apples are there in the pile ?,2.0 7.0 4.0,+ number0 number2,6.0,"[1, 2, 3, 17, 18, 19, 19, 20, 21, 33, 34, 35]",There are number0 apples in a pile on the desk . Each apple comes in a package of number1 . number2 apples are added to the pile .,How many apples are there in the pile ?
Tom found number0 seashells on the beach . he gave Jessica number1 of the seashells . How many seashells does he now have ?,5.0 2.0,- number0 number1,3.0,"[1, 2, 3, 10, 11, 12, 20, 21, 22]",Tom found number0 seashells on the beach . he gave Jessica number1 of the seashells .,How many seashells does he now have ?
A multi - national corporation has number0 part - time employees and number1 full - time employees . How many employees work for the corporation ?,2041.0 63093.0,+ number0 number1,65134.0,"[5, 6, 7, 11, 12, 13, 22, 23, 24]",A multi - national corporation has number0 part - time employees and number1 full - time employees .,How many employees work for the corporation ?
Neale makes number0 dollars per hour . He worked number1 hours and recieved number2 dollars in tips what is his salary ?,5.6 22.5 42.25,+ * number0 number1 number2,168.25,"[1, 2, 3, 8, 9, 10, 12, 13, 14, 18, 19, 20]",Neale makes number0 dollars per hour . He worked number1 hours and recieved number2 dollars in tips,what is his salary ?
A toy store had number0 giant stuffed bears in stock when they got another shipment with number1 bears in it . The put the bears onto shelves with number2 on each shelf . How many shelves did they use ?,5.0 7.0 6.0,/ + number0 number1 number2,2.0,"[3, 4, 5, 15, 16, 17, 27, 28, 29, 36, 37, 38]",A toy store had number0 giant stuffed bears in stock when they got another shipment with number1 bears in it . The put the bears onto shelves with number2 on each shelf .,How many shelves did they use ?
A truck carrying number0 pounds of sand travels to a construction yard and loses number1 pounds of sand along the way . How much sand does the truck have when it arrives at the yard ?,4.1 2.4,- number0 number1,1.7,"[2, 3, 4, 13, 14, 15, 32, 33, 34]",A truck carrying number0 pounds of sand travels to a construction yard and loses number1 pounds of sand along the way .,How much sand does the truck have when it arrives at the yard ?
Nancy has saved number0 dozen quarters from washing cars . How much money does Nancy have ?,1.0,* 12.0 0.25,3.0,"[2, 3, 4, 15, 16, 17]",Nancy has saved number0 dozen quarters from washing cars .,How much money does Nancy have ?
"Paul bought number0 boxes of chocolate candy and number1 boxes of caramel candy . If each box has number2 pieces inside it , how much candy did he have total ?",6.0 4.0 9.0,* number2 + number0 number1,90.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19, 27, 28, 29]","Paul bought number0 boxes of chocolate candy and number1 boxes of caramel candy . If each box has number2 pieces inside it ,",how much candy did he have total ?
Lisa starts with number0 bananas . Maria gives Lisa number1 more . How many bananas does Lisa end with ?,91.0 8.0,+ number0 number1,99.0,"[2, 3, 4, 8, 9, 10, 16, 17, 18]",Lisa starts with number0 bananas . Maria gives Lisa number1 more .,How many bananas does Lisa end with ?
Fred grew number0 cantelopes . Tim grew number1 cantelopes . How many cantelopes did they grow in total ?,38.0 44.0,+ number0 number1,82,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Fred grew number0 cantelopes . Tim grew number1 cantelopes .,How many cantelopes did they grow in total ?
"There were number0 friends playing a video game online when number1 more players joined the game . If each player had number2 lives , how many lives did they have total ?",2.0 2.0 6.0,* number2 + number0 number0,24.0,"[1, 2, 3, 9, 10, 11, 20, 21, 22, 28, 29, 30]","There were number0 friends playing a video game online when number1 more players joined the game . If each player had number2 lives ,",how many lives did they have total ?
Joan decided to sell all of her old books . She gathered up number0 books to sell . She sold number1 books in a yard sale . How many books does Joan now have ?,33.0 26.0,- number0 number1,7.0,"[12, 13, 14, 19, 20, 21, 31, 32, 33]",Joan decided to sell all of her old books . She gathered up number0 books to sell . She sold number1 books in a yard sale .,How many books does Joan now have ?
There are number0 blocks . number1 blocks more are added . How many are there total ?,86.0 9.0,+ number0 number1,95.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15]",There are number0 blocks . number1 blocks more are added .,How many are there total ?
"A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted , how long would it take for all of them to be adopted ?",17.0 55.0 8.0,/ + number0 number1 number2,9.0,"[3, 4, 5, 7, 8, 9, 13, 14, 15, 30, 31, 32]","A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted ,",how long would it take for all of them to be adopted ?
Each bag contains number0 pounds of oranges . How many pounds of oranges are in number1 bags ?,23.0 45.0,* number0 number1,1035.0,"[2, 3, 4, 14, 15, 16, 14, 15, 16]",Each bag contains number0 pounds of oranges .,How many pounds of oranges are in number1 bags ?
Sam had number0 pennies and number1 dimes in his bank . His sister borrowed number2 dimes . How many dimes does Sam have now ?,7.0 8.0 4.0,- number1 number2,4,"[1, 2, 3, 4, 5, 6, 13, 14, 15, 21, 22, 23]",Sam had number0 pennies and number1 dimes in his bank . His sister borrowed number2 dimes .,How many dimes does Sam have now ?
Sarah picked number0 apples . Her brother picked number1 apples . How many times as many apples did Sarah pick ?,45.0 9.0,/ number0 number1,5.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19]",Sarah picked number0 apples . Her brother picked number1 apples .,How many times as many apples did Sarah pick ?
Christopher strolled number0 miles at number1 miles per hour . How long did Christopher stroll ?,5.0 4.0,/ number0 number1,1.25,"[1, 2, 3, 4, 5, 6, 12, 13, 14]",Christopher strolled number0 miles at number1 miles per hour .,How long did Christopher stroll ?
"Henry had number0 action figures , but needed number1 total for a complete collection . If each one costs $ number2 , how much money would he need to finish his collection ?",3.0 8.0 6.0,* number2 - number1 number0,30.0,"[1, 2, 3, 7, 8, 9, 19, 20, 21, 29, 30, 31]","Henry had number0 action figures , but needed number1 total for a complete collection . If each one costs $ number2 ,",how much money would he need to finish his collection ?
"Jonathan wants to buy a dictionary that costs $ number0 , a dinosaur book that costs $ number1 , and a children 's cookbook that costs $ number2 . He has saved $ number3 from his allowance . How much more money does Jonathan need to buy all three books ?",11.0 19.0 7.0 8.0,- + + number0 number1 number2 number3,29.0,"[8, 9, 10, 16, 17, 18, 26, 27, 28, 32, 33, 34, 47, 48, 49]","Jonathan wants to buy a dictionary that costs $ number0 , a dinosaur book that costs $ number1 , and a children 's cookbook that costs $ number2 . He has saved $ number3 from his allowance .",How much more money does Jonathan need to buy all three books ?
A person pays number0 dollars for number1 months use of an internet service . How much will number2 months of service cost ?,145.8 6.0 7.0,* / number0 number1 number2,170.1,"[2, 3, 4, 5, 6, 7, 16, 17, 18, 19, 20, 21]",A person pays number0 dollars for number1 months use of an internet service .,How much will number2 months of service cost ?
"At a restaurant each adult meal costs $ number0 and kids eat free . If a group of number1 people came in and number2 were kids , how much would it cost for the group to eat ?",2.0 9.0 2.0,* number0 - number1 number0,14.0,"[7, 8, 9, 17, 18, 19, 22, 23, 24, 34, 35, 36]","At a restaurant each adult meal costs $ number0 and kids eat free . If a group of number1 people came in and number2 were kids ,",how much would it cost for the group to eat ?
"There were number0 girls and number1 boys trying out for the schools basketball team . If only number2 of them got called back , how many students did n't make the cut ?",17.0 32.0 10.0,- + number0 number1 number2,39.0,"[1, 2, 3, 4, 5, 6, 16, 17, 18, 29, 30, 31]","There were number0 girls and number1 boys trying out for the schools basketball team . If only number2 of them got called back ,",how many students did n't make the cut ?
A group of science students went on a field trip . They took number0 vans and number1 buses . There were number2 people in each van and number3 people in each bus . How many people went on the field trip ?,6.0 8.0 6.0 18.0,+ * number0 number0 * number1 number3,180.0,"[12, 13, 14, 15, 16, 17, 20, 21, 22, 26, 27, 28, 38, 39, 40]",A group of science students went on a field trip . They took number0 vans and number1 buses . There were number2 people in each van and number3 people in each bus .,How many people went on the field trip ?
Jason has number0 books and he has read number1 of them . Mary has number2 books . How many books do they have together ?,18.0 9.0 42.0,+ number0 number2,60,"[1, 2, 3, 7, 8, 9, 13, 14, 15, 21, 22, 23]",Jason has number0 books and he has read number1 of them . Mary has number2 books .,How many books do they have together ?
Charlie has number0 more snowballs than Lucy . She has number1 snowballs . How many does Charlie have ?,31.0 19.0,+ number0 number1,50.0,"[1, 2, 3, 9, 10, 11, 15, 16, 17]",Charlie has number0 more snowballs than Lucy . She has number1 snowballs .,How many does Charlie have ?
Ronald went to the store number0 times last month . He buys number1 bananas each time he goes to the store . How many bananas did Ronald buy last month ?,2.0 10.0,* number0 number1,20.0,"[4, 5, 6, 11, 12, 13, 27, 28, 29]",Ronald went to the store number0 times last month . He buys number1 bananas each time he goes to the store .,How many bananas did Ronald buy last month ?
There are number0 birds on the fence . number1 more birds land on the fence . How many birds are on the fence ?,12.0 8.0,+ number0 number1,20.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22]",There are number0 birds on the fence . number1 more birds land on the fence .,How many birds are on the fence ?
"If apples cost number0 dollars for number1 pounds , what is the cost , at the same rate , of number2 pounds of apples ?",3.75 3.0 7.0,* / number0 number1 number2,8.75,"[2, 3, 4, 5, 6, 7, 19, 20, 21, 21, 22, 23]","If apples cost number0 dollars for number1 pounds ,","what is the cost , at the same rate , of number2 pounds of apples ?"
"A chef needs to cook number0 potatoes . He has already cooked number1 . If each potato takes number2 minutes to cook , how long will it take him to cook the rest ?",12.0 6.0 6.0,* number1 - number0 number1,36.0,"[4, 5, 6, 11, 12, 13, 17, 18, 19, 30, 31, 32]","A chef needs to cook number0 potatoes . He has already cooked number1 . If each potato takes number2 minutes to cook ,",how long will it take him to cook the rest ?
"Jerry made number0 dollars mowing lawns and number1 dollars weed eating . If he only spent number2 dollar a week , how long would the money last him ?",14.0 31.0 5.0,/ + number0 number1 number2,9.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17, 25, 26, 27]","Jerry made number0 dollars mowing lawns and number1 dollars weed eating . If he only spent number2 dollar a week ,",how long would the money last him ?
"Tiffany uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album , how many pictures were in each of the albums ?",7.0 13.0 5.0,/ + number0 number1 number2,4.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22, 40, 41, 42]","Tiffany uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album ,",how many pictures were in each of the albums ?
Victor was working as a sacker at a grocery store where he made number0 dollars an hour . On Monday he worked number1 hours and on Tuesday he worked number2 hours . How much money did Victor make in those two days ?,6.0 5.0 5.0,* number0 + number1 number1,60.0,"[12, 13, 14, 21, 22, 23, 28, 29, 30, 39, 40, 41]",Victor was working as a sacker at a grocery store where he made number0 dollars an hour . On Monday he worked number1 hours and on Tuesday he worked number2 hours .,How much money did Victor make in those two days ?
Connie has number0 red markers and number1 blue markers . How many markers does she have altogether ?,2315.0 1028.0,+ number0 number1,3343.0,"[1, 2, 3, 5, 6, 7, 14, 15, 16]",Connie has number0 red markers and number1 blue markers .,How many markers does she have altogether ?
The Litter Patrol picked up number0 glass bottles and number1 aluminum cans on Saturday . How many pieces of litter did they pick up altogether ?,10.0 8.0,+ number0 number1,18.0,"[4, 5, 6, 8, 9, 10, 22, 23, 24]",The Litter Patrol picked up number0 glass bottles and number1 aluminum cans on Saturday .,How many pieces of litter did they pick up altogether ?
Paul had number0 strawberries in his basket . He picked number1 more strawberries . How many strawberries did he have then ?,42.0 78.0,+ number0 number1,120.0,"[1, 2, 3, 9, 10, 11, 18, 19, 20]",Paul had number0 strawberries in his basket . He picked number1 more strawberries .,How many strawberries did he have then ?
"There school 's baseball team had number0 new players and number1 returning players . If the coach put them into groups with number2 players in each group , how many groups would there be ?",48.0 6.0 6.0,/ + number0 number1 number1,9.0,"[5, 6, 7, 9, 10, 11, 21, 22, 23, 31, 32, 33]","There school 's baseball team had number0 new players and number1 returning players . If the coach put them into groups with number2 players in each group ,",how many groups would there be ?
"Kenneth has number0 marbles . He buys number1 more . Later , Kenneth buys number2 apples at the store . How many marbles does Kenneth have in all ?",3.0 6.0 15.0,+ number0 number1,9.0,"[1, 2, 3, 6, 7, 8, 13, 14, 15, 25, 26, 27]","Kenneth has number0 marbles . He buys number1 more . Later , Kenneth buys number2 apples at the store .",How many marbles does Kenneth have in all ?
