Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
"Jessica spent $ number0 on a cat toy , and a cage cost her $ number1 .",10.22 11.73,+ number0 number1,21.95,"[2, 3, 4, 14, 15, 16]","Jessica spent $ number0 on a cat toy , and a cage cost her $ number1 .",What was the total cost of Jessica 's purchases ?
Mrs. Sheridan has number0 cats . Mrs. Garrett has number1 cats .,11.0 24.0,- number1 number0,13.0,"[2, 3, 4, 8, 9, 10]",Mrs. Sheridan has number0 cats . Mrs. Garrett has number1 cats .,How many more cats does Mrs. Garrett have than Mrs. Sheridan ?
Dan picked number0 limes and gave Sara number1 of the limes .,9.0 4.0,- number0 number1,5,"[1, 2, 3, 6, 7, 8]",Dan picked number0 limes and gave Sara number1 of the limes .,How many limes does Dan have now ?
"A magician was selling magic card decks for number0 dollars each . If he started with number1 decks and by the end of the day he had number2 left ,",9.0 12.0 7.0,* number0 - number1 number2,45.0,"[7, 8, 9, 15, 16, 17, 26, 27, 28]","A magician was selling magic card decks for number0 dollars each . If he started with number1 decks and by the end of the day he had number2 left ,",how much money did he earn ?
Nancy grew number0 potatoes . Sandy grew number1 potatoes .,6.0 7.0,+ number0 number1,13,"[1, 2, 3, 6, 7, 8]",Nancy grew number0 potatoes . Sandy grew number1 potatoes .,How many potatoes did they grow in total ?
Mary ’ s car gets number0 miles per gallon of gas .,20.0 14.0,* number0 number1,280.0,"[3, 4, 5]",Mary ’ s car gets number0 miles per gallon of gas .,How far can she drive on number1 gallons of gas ?
Roger had number0 dollars . For his birthday he got number1 more dollars but spent number2 on a new game .,16.0 28.0 25.0,- + number0 number1 number2,19.0,"[1, 2, 3, 9, 10, 11, 14, 15, 16]",Roger had number0 dollars . For his birthday he got number1 more dollars but spent number2 on a new game .,How much money does he have now ?
"A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points ,",5.0 2.0 6.0,* number2 - number0 number1,18.0,"[3, 4, 5, 11, 12, 13, 26, 27, 28]","A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points ,",how many points were scored total ?
"Katie 's team won their dodgeball game and scored number0 points total . If Katie scored number1 of the points and everyone else scored number2 points each ,",12.0 4.0 4.0,/ - number0 number1 number1,2.0,"[8, 9, 10, 15, 16, 17, 23, 24, 25]","Katie 's team won their dodgeball game and scored number0 points total . If Katie scored number1 of the points and everyone else scored number2 points each ,",how many players were on her team ?
"Sam invited number0 friends to a birthday party , but number1 could n't come . If he wanted to buy enough cupcakes so each person could have exactly number2 ,",9.0 6.0 2.0,* number2 - number0 number1,6.0,"[1, 2, 3, 9, 10, 11, 27, 28, 29]","Sam invited number0 friends to a birthday party , but number1 could n't come . If he wanted to buy enough cupcakes so each person could have exactly number2 ,",how many should he buy ?
Larry starts with number0 stickers . He loses number1 .,93.0 6.0,- number0 number1,87.0,"[2, 3, 4, 7, 8, 9]",Larry starts with number0 stickers . He loses number1 .,How many stickers does Larry end with ?
"Julian is writing a comic book . His story has number0 frames in all . If he wants to put exactly number1 frames on each page ,",143.0 11.0,/ number0 number1,13.0,"[9, 10, 11, 20, 21, 22]","Julian is writing a comic book . His story has number0 frames in all . If he wants to put exactly number1 frames on each page ,",how many pages would he have ?
"At lunch a waiter had number0 customers and number1 of them did n't leave a tip . If he got $ number2 each from the ones who did tip ,",7.0 4.0 9.0,* number2 - number0 number1,27.0,"[4, 5, 6, 7, 8, 9, 20, 21, 22]","At lunch a waiter had number0 customers and number1 of them did n't leave a tip . If he got $ number2 each from the ones who did tip ,",how much money did he earn ?
Each bottle cap costs $ number0 .,2.0 6.0,* number0 number1,12.0,"[4, 5, 6]",Each bottle cap costs $ number0 .,How much do number1 bottle caps cost ?
There are number0 pencils in the drawer and number1 pencils on the desk . Dan placed number2 more pencils on the desk .,43.0 19.0 16.0,+ + number0 number1 number2,78.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19]",There are number0 pencils in the drawer and number1 pencils on the desk . Dan placed number2 more pencils on the desk .,How many pencils are now there in total ?
Jennifer has number0 cards . number1 are eaten by a hippopotamus .,72.0 61.0,- number0 number1,11.0,"[1, 2, 3, 4, 5, 6]",Jennifer has number0 cards . number1 are eaten by a hippopotamus .,How many cards will Jennifer have ?
"Each chocolate bar in a box cost $ number0 . If a box had number1 bars total and Olivia sold all but number2 bars ,",3.0 7.0 4.0,* number0 - number1 number2,9.0,"[7, 8, 9, 13, 14, 15, 21, 22, 23]","Each chocolate bar in a box cost $ number0 . If a box had number1 bars total and Olivia sold all but number2 bars ,",how much money would she have made ?
"Sally found number0 seashells , Tom found number1 seashells , and Jessica found number2 seashells on the beach .",9.0 7.0 5.0,+ + number0 number1 number2,21.0,"[1, 2, 3, 6, 7, 8, 12, 13, 14]","Sally found number0 seashells , Tom found number1 seashells , and Jessica found number2 seashells on the beach .",How many seashells did they find together ?
"Diane is a beekeeper . Last year , she harvested number0 pounds of honey . This year , she bought some new hives and increased her honey harvest by number1 pounds .",2479.0 6085.0,+ number0 number1,8564.0,"[9, 10, 11, 28, 29, 30]","Diane is a beekeeper . Last year , she harvested number0 pounds of honey . This year , she bought some new hives and increased her honey harvest by number1 pounds .",How many pounds of honey did Diane harvest this year ?
You go out for a long walk . You walk number0 mile and then sit down to take a rest . Then you walk number1 of a mile .,0.75 0.25,+ number0 number1,1.0,"[9, 10, 11, 23, 24, 25]",You go out for a long walk . You walk number0 mile and then sit down to take a rest . Then you walk number1 of a mile .,How far did you walk altogether ?
There are number0 candies in a pile on the desk . Each candy comes in a package of number1 . number2 candies are added to the pile .,6.0 15.0 4.0,+ number0 number2,10.0,"[1, 2, 3, 17, 18, 19, 19, 20, 21]",There are number0 candies in a pile on the desk . Each candy comes in a package of number1 . number2 candies are added to the pile .,How many candies are there in the pile ?
A group of number0 friends went into a restaurant . The chef already had number1 chicken wings cooked but cooked number2 more for the group . If they each got the same amount,3.0 6.0 3.0,/ + number0 number1 number0,3.0,"[2, 3, 4, 13, 14, 15, 19, 20, 21]",A group of number0 friends went into a restaurant . The chef already had number1 chicken wings cooked but cooked number2 more for the group . If they each got the same amount,how many would each person get ?
"Jerry is at the library helping put away books . There are number0 book to put away total but a librarian takes number1 of them and leaves Jerry with the rest . If he can fit number2 books on a shelf ,",34.0 7.0 3.0,/ - number0 number1 number2,9.0,"[11, 12, 13, 21, 22, 23, 35, 36, 37]","Jerry is at the library helping put away books . There are number0 book to put away total but a librarian takes number1 of them and leaves Jerry with the rest . If he can fit number2 books on a shelf ,",how many shelves will he need ?
Melanie grew number0 turnips . Benny grew number1 turnips .,139.0 113.0,+ number0 number1,252.0,"[1, 2, 3, 6, 7, 8]",Melanie grew number0 turnips . Benny grew number1 turnips .,How many turnips did they grow in all ?
Paula has number0 boxes of peanuts . Each box holds number1 peanuts .,6.0 4.0,* number0 number1,24.0,"[1, 2, 3, 9, 10, 11]",Paula has number0 boxes of peanuts . Each box holds number1 peanuts .,How many peanuts does Paula have ?
"For the school bake sale Carol made number0 cupcakes . If she sold number1 of them and then made number2 more ,",19.0 6.0 27.0,- + number0 number2 number1,40.0,"[6, 7, 8, 12, 13, 14, 18, 19, 20]","For the school bake sale Carol made number0 cupcakes . If she sold number1 of them and then made number2 more ,",how many cupcakes would she have ?
"The school cafeteria had number0 apples . If they used number1 to make lunch for the students and then bought number2 more ,",12.0 8.0 19.0,- + number0 number2 number1,23.0,"[3, 4, 5, 9, 10, 11, 19, 20, 21]","The school cafeteria had number0 apples . If they used number1 to make lunch for the students and then bought number2 more ,",how many apples would they have ?
"A vase can hold number0 flowers . If you had number1 carnations and number2 roses ,",6.0 7.0 47.0,/ + number1 number2 number0,9.0,"[3, 4, 5, 9, 10, 11, 12, 13, 14]","A vase can hold number0 flowers . If you had number1 carnations and number2 roses ,",how many vases would you need to hold the flowers ?
"While making desserts for a bake sale , Victor used number0 scoop of brown sugar as well as number1 scoop of white sugar .",0.625 0.25,- number0 number1,0.375,"[9, 10, 11, 17, 18, 19]","While making desserts for a bake sale , Victor used number0 scoop of brown sugar as well as number1 scoop of white sugar .",How much more brown sugar did Victor use ?
"Will had number0 dollars . If he spent number1 bucks on a new game ,",83.0 47.0 4.0,/ - number0 number1 number2,9.0,"[1, 2, 3, 7, 8, 9]","Will had number0 dollars . If he spent number1 bucks on a new game ,",how many number2 dollar toys could he buy with the money he had left ?
"Gwen had number0 math problems and number1 science problems for homework . If she finished number2 of the problems at school ,",18.0 11.0 24.0,- + number0 number1 number2,5.0,"[1, 2, 3, 5, 6, 7, 14, 15, 16]","Gwen had number0 math problems and number1 science problems for homework . If she finished number2 of the problems at school ,",how many problems did she have to do for homework ?
"Sarah had number0 pages of math homework and number1 pages of reading homework . If each page had number2 problems on it ,",4.0 6.0 4.0,* number0 + number0 number1,40.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19]","Sarah had number0 pages of math homework and number1 pages of reading homework . If each page had number2 problems on it ,",how many problems did she have to complete total ?
Mrs. Hilt saw number0 bugs eat number1 flowers each .,3.0 2.0,* number0 number1,6.0,"[2, 3, 4, 5, 6, 7]",Mrs. Hilt saw number0 bugs eat number1 flowers each .,How many flowers total did the bugs eat ?
Each CD rack holds number0 CDs . A shelf can hold number1 racks .,8.0 4.0,* number0 number1,32.0,"[3, 4, 5, 10, 11, 12]",Each CD rack holds number0 CDs . A shelf can hold number1 racks .,How many total CDs can fit on the shelf ?
Helen starts with number0 oranges . She gets number1 more from Ann .,9.0 29.0,+ number0 number1,38.0,"[2, 3, 4, 7, 8, 9]",Helen starts with number0 oranges . She gets number1 more from Ann .,How many oranges does Helen end with ?
Jeffrey wants to split a collection of bottle caps into groups of number0 . Jeffrey has number1 bottle caps .,2.0 12.0,/ number1 number0,6.0,"[11, 12, 13, 15, 16, 17]",Jeffrey wants to split a collection of bottle caps into groups of number0 . Jeffrey has number1 bottle caps .,How many groups will be created ?
Mrs. Sheridan has number0 fish . Her sister gave her number1 more fish .,22.0 47.0,+ number0 number1,69.0,"[2, 3, 4, 9, 10, 11]",Mrs. Sheridan has number0 fish . Her sister gave her number1 more fish .,How many fish does she have now ?
Molly had number0 candles on her birthday cake . She grew older and got number1 more on her birthday cake .,14.0 6.0,+ number0 number1,20.0,"[1, 2, 3, 13, 14, 15]",Molly had number0 candles on her birthday cake . She grew older and got number1 more on her birthday cake .,How old is Molly now ?
There are number0 baskets . There are number1 apples in each basket .,37.0 17.0,* number0 number1,629.0,"[1, 2, 3, 6, 7, 8]",There are number0 baskets . There are number1 apples in each basket .,How many apples are there in all ?
Jessica has number0 dozen red marbles . Sandy has number1 times more red marbles than Jessica .,3.0 4.0,* * number0 12.0 number1,144.0,"[1, 2, 3, 8, 9, 10]",Jessica has number0 dozen red marbles . Sandy has number1 times more red marbles than Jessica .,How many red marbles does Sandy have ?
"A worksheet had number0 problems on it . If a teacher had number1 worksheets to grade and had already graded number2 of them ,",2.0 14.0 7.0,* number0 - number1 number2,14.0,"[2, 3, 4, 11, 12, 13, 19, 20, 21]","A worksheet had number0 problems on it . If a teacher had number1 worksheets to grade and had already graded number2 of them ,",how many more problems does she have to grade ?
The farmer had number0 apples . The farmer gave number1 apples to his neighbor .,127.0 88.0,- number0 number1,39.0,"[2, 3, 4, 8, 9, 10]",The farmer had number0 apples . The farmer gave number1 apples to his neighbor .,How many apples does the farmer have now ?
Bianca was planting vegetables in her garden . She started with number0 seeds and planted number1 of them in the big garden and in each of her small gardens put number2 seeds each .,52.0 40.0 2.0,/ - number0 number1 number2,6.0,"[10, 11, 12, 14, 15, 16, 29, 30, 31]",Bianca was planting vegetables in her garden . She started with number0 seeds and planted number1 of them in the big garden and in each of her small gardens put number2 seeds each .,How many small gardens did Bianca have ?
In fourth grade there were number0 students at the start of the year . During the year number1 students left and number2 new students came to school .,10.0 4.0 42.0,- + number0 number2 number1,48.0,"[4, 5, 6, 16, 17, 18, 20, 21, 22]",In fourth grade there were number0 students at the start of the year . During the year number1 students left and number2 new students came to school .,How many students were in fourth grade at the end ?
Kelly had number0 apples .,56.0 105.0,- number1 number0,49.0,"[1, 2, 3]",Kelly had number0 apples .,How many more apples does Kelly need to pick to have number1 apples altogether ?
Johnny practiced for the track team and ran number0 laps per minute .,3.0 10.0,/ number1 number0,3.33333,"[7, 8, 9]",Johnny practiced for the track team and ran number0 laps per minute .,How many minutes did it take Johnny to run number1 laps ?
"Chloe was playing a video game where she scores number0 points for each treasure she finds . If she found number1 treasures on the first level and number2 on the second ,",9.0 6.0 3.0,* number0 + number1 number2,81.0,"[8, 9, 10, 19, 20, 21, 26, 27, 28]","Chloe was playing a video game where she scores number0 points for each treasure she finds . If she found number1 treasures on the first level and number2 on the second ,",what would her score be ?
Mrs. Hilt saw number0 bees in the hive . The next day she saw number1 times that many .,144.0 3.0,* number0 number1,432.0,"[2, 3, 4, 13, 14, 15]",Mrs. Hilt saw number0 bees in the hive . The next day she saw number1 times that many .,How many bees did she see on the second day ?
Lisa flew number0 miles at number1 miles per hour .,256.0 32.0,/ number0 number1,8.0,"[1, 2, 3, 4, 5, 6]",Lisa flew number0 miles at number1 miles per hour .,How long did Lisa fly ?
"Mrs. Heine is buying Valentine ’ s Day treats for her number0 dogs . If she wants to buy them number1 heart biscuits each ,",2.0 3.0,* number0 number1,6.0,"[9, 10, 11, 18, 19, 20]","Mrs. Heine is buying Valentine ’ s Day treats for her number0 dogs . If she wants to buy them number1 heart biscuits each ,",how many biscuits does she need to buy ?
Sam had number0 pennies in his bank . He spent number1 of his pennies .,98.0 93.0,- number0 number1,5,"[1, 2, 3, 9, 10, 11]",Sam had number0 pennies in his bank . He spent number1 of his pennies .,How many pennies does he have now ?
"Bianca and her mom were picking carrots from their garden . Bianca picked number0 and her mother picked number1 . If only number2 of the carrots were good ,",26.0 15.0 16.0,- + number0 number1 number2,25.0,"[12, 13, 14, 17, 18, 19, 21, 22, 23]","Bianca and her mom were picking carrots from their garden . Bianca picked number0 and her mother picked number1 . If only number2 of the carrots were good ,",how many bad carrots did they have ?
"If Karen sold number0 boxes of Tagalongs ,",36.0 12.0,/ number0 number1,3.0,"[2, 3, 4]","If Karen sold number0 boxes of Tagalongs ,",how many cases of number1 boxes does Karen pickup from the cookie mom ?
Norma starts with number0 bananas . She loses number1 .,47.0 45.0,- number0 number1,2.0,"[2, 3, 4, 7, 8, 9]",Norma starts with number0 bananas . She loses number1 .,How many bananas does Norma end with ?
"Betty also bought number0 shiny blue round stones . If number1 pieces of this stone is in each bracelet ,",140.0 14.0,/ number0 number1,10.0,"[2, 3, 4, 9, 10, 11]","Betty also bought number0 shiny blue round stones . If number1 pieces of this stone is in each bracelet ,",how many bracelets of blue shiny round stones will there be ?
"Michelle began her pizza delivery route with number0 tank of gas in her car . When she made it back to the pizzeria , number1 tank of gas was .",0.5 0.16666666666666666,- number0 number1,0.3333333333333333,"[6, 7, 8, 23, 24, 25]","Michelle began her pizza delivery route with number0 tank of gas in her car . When she made it back to the pizzeria , number1 tank of gas was .",How much gas did Michelle use ?
There are number0 candies in a box . Lisa has number1 candies in a bag . Diana takes number2 candies out of the box .,88.0 18.0 6.0,- number0 number2,82.0,"[1, 2, 3, 9, 10, 11, 17, 18, 19]",There are number0 candies in a box . Lisa has number1 candies in a bag . Diana takes number2 candies out of the box .,How many candies are left in the box ?
Edward was selling his old games . He started out with number0 but sold number1 of them . He packed the rest up putting number2 games into each box .,35.0 19.0 8.0,/ - number0 number1 number2,2.0,"[10, 11, 12, 13, 14, 15, 23, 24, 25]",Edward was selling his old games . He started out with number0 but sold number1 of them . He packed the rest up putting number2 games into each box .,How many boxes did he have to use ?
Mrs. Hilt ate number0 apples every hour .,5.0 3.0,* number0 number1,15.0,"[2, 3, 4]",Mrs. Hilt ate number0 apples every hour .,How many apples had she eaten at the end of number1 hours ?
"The number of gears a machine can make varies directly by how long it operates . If it can make number0 gears in number1 hours ,",2088.0 8.0 9.0,/ * number0 number2 number1,2349.0,"[19, 20, 21, 22, 23, 24]","The number of gears a machine can make varies directly by how long it operates . If it can make number0 gears in number1 hours ,",How many gears can it make in number2 hours ?
"Luke was organizing his baseball cards in a binder with number0 on each page . If he had number1 new cards and number2 old cards to put in the binder ,",3.0 3.0 9.0,/ + number0 number2 number0,4.0,"[9, 10, 11, 17, 18, 19, 21, 22, 23]","Luke was organizing his baseball cards in a binder with number0 on each page . If he had number1 new cards and number2 old cards to put in the binder ,",how many pages would he use ?
Melissa has number0 oranges . John takes number1 away .,70.0 19.0,- number0 number1,51.0,"[1, 2, 3, 6, 7, 8]",Melissa has number0 oranges . John takes number1 away .,How many oranges will Melissa have ?
For homework Amy had number0 math problems and number1 spelling problems . If she can finish number2 problems in an hour,18.0 6.0 4.0,/ + number0 number1 number2,6.0,"[3, 4, 5, 7, 8, 9, 15, 16, 17]",For homework Amy had number0 math problems and number1 spelling problems . If she can finish number2 problems in an hour,how long will it take her to finish all the problems ?
"There were number0 students riding on the school bus . At the first stop , number1 students got off of the bus .",10.0 3.0,- number0 number1,7.0,"[1, 2, 3, 14, 15, 16]","There were number0 students riding on the school bus . At the first stop , number1 students got off of the bus .",How many students are left on the bus ?
Cody had number0 dollars . For his birthday he got number1 more dollars but spent number2 on a new game .,45.0 9.0 19.0,- + number0 number1 number2,35.0,"[1, 2, 3, 9, 10, 11, 14, 15, 16]",Cody had number0 dollars . For his birthday he got number1 more dollars but spent number2 on a new game .,How much money does he have now ?
"A chef needs to cook number0 potatoes . He has already cooked number1 . If each potato takes number2 minutes to cook ,",9.0 7.0 3.0,* number2 - number0 number1,6.0,"[4, 5, 6, 11, 12, 13, 17, 18, 19]","A chef needs to cook number0 potatoes . He has already cooked number1 . If each potato takes number2 minutes to cook ,",how long will it take him to cook the rest ?
"A construction company is repaving a damaged road . So far , they have repaved a total of number0 inches of the road . Today , they repaved number1 inches of the road .",4938.0 805.0,- number0 number1,4133.0,"[17, 18, 19, 27, 28, 29]","A construction company is repaving a damaged road . So far , they have repaved a total of number0 inches of the road . Today , they repaved number1 inches of the road .",How many inches of the road had they repaved before today ?
"Melanie bought a Batman game for $ number0 , a strategy game for $ number1 , and a Superman game for $ number2 . Melanie already owns number3 games .",6.95 7.9 7.73 4.0,+ + number0 number1 number2,22.58,"[6, 7, 8, 13, 14, 15, 21, 22, 23, 26, 27, 28]","Melanie bought a Batman game for $ number0 , a strategy game for $ number1 , and a Superman game for $ number2 . Melanie already owns number3 games .",How much did Melanie spend on video games ?
Lewis then went to see the oranges being harvested . Lewis found out that they harvest number0 sacks per day .,83.0 6.0,* number0 number1,498.0,"[15, 16, 17]",Lewis then went to see the oranges being harvested . Lewis found out that they harvest number0 sacks per day .,How many sacks of oranges will they have after number1 days of harvest ?
"April 's discount flowers was having a sale where each flower was number0 dollars . If Katie bought number1 roses and number2 daisies ,",6.0 5.0 5.0,* number0 + number1 number1,60.0,"[11, 12, 13, 17, 18, 19, 20, 21, 22]","April 's discount flowers was having a sale where each flower was number0 dollars . If Katie bought number1 roses and number2 daisies ,",how much did she spend ?
"Dave had to wash number0 short sleeve shirts and number1 long sleeve shirts before school . If he had only washed number2 of them by the time school started ,",9.0 27.0 20.0,- + number0 number1 number2,16.0,"[3, 4, 5, 8, 9, 10, 20, 21, 22]","Dave had to wash number0 short sleeve shirts and number1 long sleeve shirts before school . If he had only washed number2 of them by the time school started ,",how many did he not wash ?
"Dan spent $ number0 on a snake toy , and a cage cost him $ number1 . Dan also found a dollar bill on the ground .",11.76 14.54,+ number0 number1,26.3,"[2, 3, 4, 14, 15, 16]","Dan spent $ number0 on a snake toy , and a cage cost him $ number1 . Dan also found a dollar bill on the ground .",What was the total cost of Dan 's purchases ?
Arthur baked number0 muffins .,35.0 83.0,- number1 number0,48.0,"[1, 2, 3]",Arthur baked number0 muffins .,How many more muffins does Arthur have to bake to have number1 muffins ?
A new virus is released on the internet . The administrator of a department 's LAN is given number0 minutes by a manager to estimate the impact . The administrator samples number1 of the PCs connected to the LAN and finds that number2 are infected .,5.0 12.0 7.0 216.0,* number3 / number2 number1,126.0,"[19, 20, 21, 32, 33, 34, 43, 44, 45]",A new virus is released on the internet . The administrator of a department 's LAN is given number0 minutes by a manager to estimate the impact . The administrator samples number1 of the PCs connected to the LAN and finds that number2 are infected .,Use a proportion to estimate the number of infected PCs if there are a total of number3 PCs connected to the LAN .
"Cody bought number0 boxes of chocolate candy and number1 boxes of caramel candy . If each box has number2 pieces inside it ,",7.0 3.0 8.0,* number2 + number0 number1,80.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19]","Cody bought number0 boxes of chocolate candy and number1 boxes of caramel candy . If each box has number2 pieces inside it ,",how much candy did he have total ?
Priya needs number0 cupcakes for a birthday party . She already has number1 chocolate cupcakes and number2 vanilla cupcakes .,54.0 15.0 25.0,- number0 + number1 number2,14.0,"[1, 2, 3, 11, 12, 13, 15, 16, 17]",Priya needs number0 cupcakes for a birthday party . She already has number1 chocolate cupcakes and number2 vanilla cupcakes .,How many more cupcakes should Priya buy ?
"A neighborhood grocer sells a mix of chocolate and carob candy . The chocolate cost number0 dollars a pound and the carob costs number1 dollars a pound . If number2 pounds of the chocolate and number3 pounds of the carob candy are used ,",2.7 2.55 20.0 40.0,/ + * number0 number2 * number1 number3 + number2 number3,2.6,"[14, 15, 16, 22, 23, 24, 28, 29, 30, 34, 35, 36]","A neighborhood grocer sells a mix of chocolate and carob candy . The chocolate cost number0 dollars a pound and the carob costs number1 dollars a pound . If number2 pounds of the chocolate and number3 pounds of the carob candy are used ,",what is the cost per pound of the mixture in dollars ?
My car gets number0 miles per gallon .,20.0 5.0,* number0 number1,100.0,"[2, 3, 4]",My car gets number0 miles per gallon .,How many miles can I drive on number1 gallons of gas ?
"Joan had number0 Pokemon cards , and number1 were torn . Sara bought number2 of Joan 's Pokemon cards .",695.0 6.0 133.0,- number0 number2,562,"[1, 2, 3, 6, 7, 8, 12, 13, 14]","Joan had number0 Pokemon cards , and number1 were torn . Sara bought number2 of Joan 's Pokemon cards .",How many Pokemon cards does Joan have now ?
"Joan grew number0 pumpkins , Keith grew number1 pumpkins , and Alyssa grew number2 pumpkins . They worked for number3 days on the farm .",24.0 42.0 13.0 34.0,+ + number0 number1 number2,79,"[1, 2, 3, 6, 7, 8, 12, 13, 14, 18, 19, 20]","Joan grew number0 pumpkins , Keith grew number1 pumpkins , and Alyssa grew number2 pumpkins . They worked for number3 days on the farm .",How many pumpkins did they grow in all ?
"On Friday , Sam spent number0 pennies on ice cream . The next day , Sam spent number1 dimes on baseball cards . All in all ,",2.0 12.0,+ * number0 0.01 * number1 0.1,1.22,"[4, 5, 6, 16, 17, 18]","On Friday , Sam spent number0 pennies on ice cream . The next day , Sam spent number1 dimes on baseball cards . All in all ,",how much money did Sam spend ?
"Abe 's family moved from the Bahamas to Japan , so they had convert their money into Japanese yen . Their checking account now has number0 yen and their savings account now has number1 yen .",6359.0 3485.0,+ number0 number1,9844.0,"[24, 25, 26, 32, 33, 34]","Abe 's family moved from the Bahamas to Japan , so they had convert their money into Japanese yen . Their checking account now has number0 yen and their savings account now has number1 yen .",How many yen do they have ?
"Gwen and her friends were recycling paper for their class . For every number0 pounds they recycled they earned one point . If Gwen recycled number1 pounds and her friends recycled number2 pounds ,",3.0 5.0 13.0,/ + number1 number2 number0,6.0,"[12, 13, 14, 24, 25, 26, 30, 31, 32]","Gwen and her friends were recycling paper for their class . For every number0 pounds they recycled they earned one point . If Gwen recycled number1 pounds and her friends recycled number2 pounds ,",how many points did they earn ?
There are number0 walnut trees currently in the park . Park workers will plant number1 more walnut trees today .,33.0 44.0,+ number0 number1,77.0,"[1, 2, 3, 15, 16, 17]",There are number0 walnut trees currently in the park . Park workers will plant number1 more walnut trees today .,How many walnut trees will the park have when the workers are finished ?
Haley was planting vegetables in her garden . She started with number0 seeds and planted number1 of them in the big garden and in each of her small gardens put number2 seeds each .,56.0 35.0 3.0,/ - number0 number1 number2,7.0,"[10, 11, 12, 14, 15, 16, 29, 30, 31]",Haley was planting vegetables in her garden . She started with number0 seeds and planted number1 of them in the big garden and in each of her small gardens put number2 seeds each .,How many small gardens did Haley have ?
"There is number0 cup of oil in Scarlett 's measuring cup . If Scarlett adds number1 cup more ,",0.16666666666666666 0.6666666666666666,+ number0 number1,0.8333333333333334,"[1, 2, 3, 14, 15, 16]","There is number0 cup of oil in Scarlett 's measuring cup . If Scarlett adds number1 cup more ,",how much oil will be in the measuring cup ?
Jason has number0 blue and number1 red marbles . Tom has number2 blue marbles .,43.0 16.0 24.0,+ number0 number2,67,"[1, 2, 3, 4, 5, 6, 10, 11, 12]",Jason has number0 blue and number1 red marbles . Tom has number2 blue marbles .,How many blue marbles do they have in all ?
"There were number0 friends playing a video game online when number1 more players joined the game . If each player had number2 lives ,",8.0 2.0 6.0,* number2 + number0 number1,60.0,"[1, 2, 3, 9, 10, 11, 20, 21, 22]","There were number0 friends playing a video game online when number1 more players joined the game . If each player had number2 lives ,",how many lives did they have total ?
There are number0 rulers in the drawer . Tim took number1 rulers from the drawer .,46.0 25.0,- number0 number1,21.0,"[1, 2, 3, 9, 10, 11]",There are number0 rulers in the drawer . Tim took number1 rulers from the drawer .,How many rulers are now in the drawer ?
"Joan purchased a basketball game for $ number0 , and a racing game for $ number1 .",5.2 4.23,+ number0 number1,9.43,"[6, 7, 8, 14, 15, 16]","Joan purchased a basketball game for $ number0 , and a racing game for $ number1 .",How much did Joan spend on video games ?
"Mike worked number0 hours , each day , for number1 days .",3.0 5.0,* number0 number1,15.0,"[1, 2, 3, 8, 9, 10]","Mike worked number0 hours , each day , for number1 days .",How many hours did he work in total ?
Paula 's aunt gave her $ number0 to spend on clothes at the mall . She bought number1 shirts that cost $ number2 each and a pair of pants that cost $ number3 .,109.0 2.0 11.0 13.0,- number0 + * number1 number2 number3,74.0,"[5, 6, 7, 16, 17, 18, 21, 22, 23, 31, 32, 33]",Paula 's aunt gave her $ number0 to spend on clothes at the mall . She bought number1 shirts that cost $ number2 each and a pair of pants that cost $ number3 .,How much money does Paula have left to buy more clothes ?
"There school 's baseball team had number0 new players and number1 returning players . If the coach put them into groups with number2 players in each group ,",4.0 6.0 5.0,/ + number0 number1 number2,2.0,"[5, 6, 7, 9, 10, 11, 21, 22, 23]","There school 's baseball team had number0 new players and number1 returning players . If the coach put them into groups with number2 players in each group ,",how many groups would there be ?
Connie has number0 marbles . Juan has number1 more marbles than Connie .,323.0 175.0,+ number0 number1,498.0,"[1, 2, 3, 6, 7, 8]",Connie has number0 marbles . Juan has number1 more marbles than Connie .,How many marbles does Juan have ?
Sandy grew number0 carrots . Sam grew number1 carrots .,6.0 3.0,+ number0 number1,9.0,"[1, 2, 3, 6, 7, 8]",Sandy grew number0 carrots . Sam grew number1 carrots .,How many carrots did they grow in total ?
"There are number0 students trying out for the school 's trivia teams . If number1 of them did n't get picked for the team and the rest were put into number2 groups ,",65.0 17.0 8.0,/ - number0 number1 number2,6.0,"[1, 2, 3, 13, 14, 15, 29, 30, 31]","There are number0 students trying out for the school 's trivia teams . If number1 of them did n't get picked for the team and the rest were put into number2 groups ,",how many students would be in each group ?
"Paige 's team won their dodgeball game and scored number0 points total . If Paige scored number1 of the points and everyone else scored number2 points each ,",41.0 11.0 6.0,/ - number0 number1 number2,5.0,"[8, 9, 10, 15, 16, 17, 23, 24, 25]","Paige 's team won their dodgeball game and scored number0 points total . If Paige scored number1 of the points and everyone else scored number2 points each ,",how many players were on her team ?
"To fill an order , the factory dyed number0 yards of silk green and number1 yards pink .",61921.0 49500.0,+ number0 number1,111421.0,"[7, 8, 9, 13, 14, 15]","To fill an order , the factory dyed number0 yards of silk green and number1 yards pink .",How many yards of silk did it dye for that order ?
