Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
number0 bright sunny day betty decided to make bracelets from beautiful stones she bought from a local store . she bought number1 pink flower stones and wanted to make number2 bracelets out of these stones .,1 88 8,/ number1 number2,11.0,"[0, 1, 2, 3, 7, 8, 9, 10, 20, 21, 22, 24, 28, 29, 30]",3,Common-Division,number0 bright sunny day betty decided to make bracelets from beautiful stones she bought from a local store . she bought number1 pink flower stones and wanted to make number2 bracelets out of these stones .,how many pink flower stones will each bracelet have if she used the same number of stones in each bracelet ?
betty also bought number0 shiny blue round stones . if number1 pieces of this stone is in each bracelet,140 14,/ number0 number1,10.0,"[2, 3, 4, 5, 6, 7, 9, 10, 11, 14, 15, 16, 17]",3,Common-Division,betty also bought number0 shiny blue round stones . if number1 pieces of this stone is in each bracelet,how many bracelets of blue shiny round stones will there be ?
brenda betty 's sister wanted to have number0 bracelets with star-shaped stones . she also bought number1 star-shaped stones from the local store and gave it to betty .,3 36,/ number1 number0,12.0,"[1, 2, 4, 6, 7, 8, 10, 15, 16, 17, 18]",3,Common-Division,brenda betty 's sister wanted to have number0 bracelets with star-shaped stones . she also bought number1 star-shaped stones from the local store and gave it to betty .,how many star-shaped stones will there be in each of the bracelet betty makes for brenda ?
shannon brenda 's neighbor joined brenda in making bracelets . she brought number0 heart-shaped stones and wanted to have number1 of this type of stone in each of the bracelet she makes .,48 8,/ number0 number1,6.0,"[1, 4, 11, 12, 13, 14, 18, 19, 20, 26]",3,Common-Division,shannon brenda 's neighbor joined brenda in making bracelets . she brought number0 heart-shaped stones and wanted to have number1 of this type of stone in each of the bracelet she makes .,how many bracelets with heart-shaped stones can shannon make ?
brenda 's mother made cookies for number0 . if she prepared number1 cookies and each of them had the same number of cookies,5 35,/ number1 number0,7.0,"[2, 3, 5, 6, 10, 11, 12, 14]",3,Common-Division,brenda 's mother made cookies for number0 . if she prepared number1 cookies and each of them had the same number of cookies,how many did each of them have ?
on the first saturday of spring jane woke up early to enjoy the whole day and help with chores at home . jane had been saving large empty cans to serve as pots for sunflowers . if she has number0 sunflower seeds and there are number1 cans,54 9,/ number0 number1,6.0,"[2, 3, 4, 5, 38, 39, 40, 41, 8, 44, 45, 46, 12]",3,Common-Division,on the first saturday of spring jane woke up early to enjoy the whole day and help with chores at home . jane had been saving large empty cans to serve as pots for sunflowers . if she has number0 sunflower seeds and there are number1 cans,how many seeds will be placed in each can if she places an equal number of seeds in each can ?
if you had number0 bags of cookies with number1 cookies in each bag,37 19,* number0 number1,703.0,"[2, 3, 4, 7, 8, 9, 11]",3,Multiplication,if you had number0 bags of cookies with number1 cookies in each bag,how many cookies would you have ?
a garden has number0 rows and number1 columns of bean plants .,52 15,* number0 number1,780.0,"[2, 3, 4, 5, 6, 7]",3,Multiplication,a garden has number0 rows and number1 columns of bean plants .,how many plants are there in all ?
chris gave his number0 friends number1 pieces of candy each .,35 12,* number0 number1,420.0,"[1, 2, 3, 4, 5, 6, 7, 9]",3,Multiplication,chris gave his number0 friends number1 pieces of candy each .,how many pieces of candy did chris give his friends ?
there are number0 baskets . there are number1 apples in each basket .,37 17,* number0 number1,629.0,"[1, 2, 3, 4, 6, 7, 8, 10]",3,Multiplication,there are number0 baskets . there are number1 apples in each basket .,how many apples are there in all ?
beth has number0 packs of crayons . each pack has number1 crayons in it . she also has number2 extra crayons .,4 10 6,+ * number0 number1 number2,46.0,"[1, 2, 3, 4, 5, 7, 9, 10, 11, 17, 18, 19, 20]",3,Addition,beth has number0 packs of crayons . each pack has number1 crayons in it . she also has number2 extra crayons .,how many crayons does beth have altogether ?
lukas averages number0 points per game in basketball .,12 5,* number0 number1,60.0,"[1, 2, 3, 4, 5]",3,Multiplication,lukas averages number0 points per game in basketball .,how many points would he score in number1 games ?
our watermelons have number0 seeds each . if we have number1 watermelons,100 4,* number0 number1,400.0,"[2, 3, 4, 5, 6, 9, 10, 11]",3,Multiplication,our watermelons have number0 seeds each . if we have number1 watermelons,how many seeds should there be when all seeds are taken out of the watermelons ?
maggi had number0 packages of cupcakes . there are number1 cupcakes in each package . she ate number2 cupcakes .,3 4 5,- * number0 number1 number2,7.0,"[1, 2, 3, 8, 9, 10, 12, 16, 17, 18]",3,Subtraction,maggi had number0 packages of cupcakes . there are number1 cupcakes in each package . she ate number2 cupcakes .,how many are left ?
there are number0 stickers on a page . if you have number1 pages of stickers,10 22,* number0 number1,220.0,"[1, 2, 3, 8, 10, 11, 12]",3,Multiplication,there are number0 stickers on a page . if you have number1 pages of stickers,how many stickers do you have ?
tony had $ number0 . he paid $ number1 for a ticket to a baseball game . at the game he bought a hot dog for $ number2 .,20 8 3,- - number0 number1 number2,9.0,"[1, 2, 3, 6, 7, 8, 9, 26, 27]",3,TVQ-Final,tony had $ number0 . he paid $ number1 for a ticket to a baseball game . at the game he bought a hot dog for $ number2 .,what amount of money did tony have then ?
on friday number0 people visited the zoo . number1 times as many people visited on saturday than on friday .,1250 3,* number0 number1,3750.0,"[1, 2, 3, 8, 9]",3,Multiplication,on friday number0 people visited the zoo . number1 times as many people visited on saturday than on friday .,how many people visited the zoo on saturday ?
in number0 week an airplane pilot flew number1 miles on tuesday and number2 miles on thursday . if the pilot flies the same number of miles number3 weeks in a row,1 1134 1475 3,* + number1 number2 number3,7827.0,"[0, 1, 2, 6, 7, 8, 11, 12, 13, 15, 19, 25, 26, 27]",3,Multiplication,in number0 week an airplane pilot flew number1 miles on tuesday and number2 miles on thursday . if the pilot flies the same number of miles number3 weeks in a row,how many miles does he fly in all ?
tyler had number0 dogs . each dog had number1 puppies .,15 5,* number0 number1,75.0,"[1, 2, 3, 5, 6, 7, 8, 9]",3,Multiplication,tyler had number0 dogs . each dog had number1 puppies .,how many puppies does tyler now have ?
mrs. hilt baked pies last weekend for a holiday dinner . she baked number0 pecan pies and number1 apples pies . if she wants to arrange all of the pies in rows of number2 pies each,16 14 5,/ + number0 number1 number2,6.0,"[32, 33, 34, 35, 2, 1, 12, 13, 14, 15, 16, 17, 18]",3,Common-Division,mrs. hilt baked pies last weekend for a holiday dinner . she baked number0 pecan pies and number1 apples pies . if she wants to arrange all of the pies in rows of number2 pies each,how many rows will she have ?
mrs. hilt saw a rollercoaster . number0 students rode the rollercoaster every number1 minutes .,7 5 15,* number0 / number2 number1,21.0,"[1, 2, 3, 6, 7, 11, 12, 13]",3,Multiplication,mrs. hilt saw a rollercoaster . number0 students rode the rollercoaster every number1 minutes .,how many students rode the rollercoaster in number2 minutes ?
mrs. hilt saw number0 bees in the hive . the next day she saw number1 times that many .,144 3,* number0 number1,432.0,"[1, 2, 3, 4, 5, 13, 14, 15]",3,Multiplication,mrs. hilt saw number0 bees in the hive . the next day she saw number1 times that many .,how many bees did she see on the second day ?
lena had some pocket money . she lost $ number0 and her mom gave her $ number1 . if she had $ number2 after that,4 9 66,+ - number2 number1 number0,61.0,"[1, 2, 7, 8, 9, 10, 15, 16, 21, 22, 23]",2,TVQ-Initial,lena had some pocket money . she lost $ number0 and her mom gave her $ number1 . if she had $ number2 after that,how many dollars did lena have at first ?
jennifer has an number0 cm long ribbon . she uses number1 cm of the ribbon to tie a present for her friend and number2 cm of the ribbon to make a bow .,87 24 45,- - number0 number1 number2,18.0,"[1, 2, 3, 4, 9, 10, 11, 22, 23, 24]",2,TVQ-Final,jennifer has an number0 cm long ribbon . she uses number1 cm of the ribbon to tie a present for her friend and number2 cm of the ribbon to make a bow .,how much of the ribbon is left in the end ?
robert made $ number0 at work . he spent $ number1 on a pen and $ number2 for a calculator .,76 6 14,- - number0 number1 number2,56.0,"[1, 2, 3, 4, 9, 10, 11, 15, 16, 17]",2,TVQ-Final,robert made $ number0 at work . he spent $ number1 on a pen and $ number2 for a calculator .,how much money did he have left ?
at a store there are number0 computers . number1 are sold . number2 are shipped away to a company .,92 31 20,- - number0 number1 number2,41.0,"[1, 4, 5, 6, 8, 9, 12, 13]",2,TVQ-Final,at a store there are number0 computers . number1 are sold . number2 are shipped away to a company .,how many computers are left ?
there were number0 pineapples in a store . the owner sold number1 pineapples . number2 of the remaining pineapples were rotten and thrown away .,86 48 9,- - number0 number1 number2,29.0,"[1, 2, 3, 10, 11, 12, 14, 15]",2,TVQ-Final,there were number0 pineapples in a store . the owner sold number1 pineapples . number2 of the remaining pineapples were rotten and thrown away .,how many fresh pineapples are left ?
joshua has number0 toy boxes for his toy cars . he puts in number1 toy cars in the first toy box number2 toy cars in the second toy box and number3 toy cars in the third box .,3 21 31 19,+ + number1 number2 number3,71.0,"[1, 2, 3, 4, 6, 8, 12, 13, 14, 15, 16, 20, 21, 22, 25, 29, 30, 31, 32]",4,Sum,joshua has number0 toy boxes for his toy cars . he puts in number1 toy cars in the first toy box number2 toy cars in the second toy box and number3 toy cars in the third box .,how many toy cars does joshua have together ?
a paper bag can hold number0 cookies . if edgar buys number1 cookies,16 292,/ number1 number0,18.25,"[2, 4, 5, 6, 10, 11, 12]",4,Ceil-Division,a paper bag can hold number0 cookies . if edgar buys number1 cookies,how many paper bags does he need ?
number0 students are going hiking . each school- bus can take number1 students .,86 9,/ number0 number1,9.555555555555555,"[0, 1, 3, 4, 6, 10, 11, 12]",3,Floor-Division,number0 students are going hiking . each school- bus can take number1 students .,how many school-buses are needed ?
number0 students split number1 portfolios of paintings . each student should get the same number of portfolios .,15 122,/ number1 number0,8.133333333333333,"[0, 1, 2, 3, 4, 8, 9]",5,Floor-Division,number0 students split number1 portfolios of paintings . each student should get the same number of portfolios .,how many portfolios of paintings will each of them get ?
mr. lee wants to load number0 tons of his fruits . a large truck can load number1 tons of fruits and small truck can load number2 tons . in order to use the least number of trucks and have every truck fully occupied,134 15 7,/ number0 number1,8.933333333333334,"[4, 5, 6, 39, 13, 15, 16, 17, 24, 25, 26]",5,Floor-Division,mr. lee wants to load number0 tons of his fruits . a large truck can load number1 tons of fruits and small truck can load number2 tons . in order to use the least number of trucks and have every truck fully occupied,how many large trucks should be used ?
todd had number0 cents in his pocket . he bought a candy bar for number1 cents . he bought a box of cookies for number2 cents .,85 14 39,+ number1 number2,53.0,"[1, 2, 3, 13, 14, 15, 23, 24, 25]",3,Addition,todd had number0 cents in his pocket . he bought a candy bar for number1 cents . he bought a box of cookies for number2 cents .,how much money did todd spend altogether ?
jake read number0 pages of his new book . it has number1 chapters and number2 pages . jake read number3 more pages later that day .,37 8 95 25,+ number0 number3,62.0,"[1, 2, 3, 5, 10, 11, 12, 13, 14, 15, 18, 19, 20, 21]",3,Addition,jake read number0 pages of his new book . it has number1 chapters and number2 pages . jake read number3 more pages later that day .,how many pages has he read in all ?
there are number0 pretzels in a bowl . john ate number1 pretzels . alan ate number2 fewer pretzels than john . marcus ate number3 more pretzels than john .,95 28 9 12,+ number1 number3,40.0,"[1, 2, 3, 5, 9, 10, 11, 14, 15, 16, 17, 22, 23, 24, 25]",3,Addition,there are number0 pretzels in a bowl . john ate number1 pretzels . alan ate number2 fewer pretzels than john . marcus ate number3 more pretzels than john .,how many pretzels did marcus eat ?
evan has a large collection of books . he gave his best friend number0 books . he gave his little brother number1 books . now evan has number2 books in his collection .,14 8 60,+ + number2 number0 number1,82.0,"[1, 2, 5, 12, 13, 14, 20, 21, 22, 26, 27, 28]",3,TVQ-Initial,evan has a large collection of books . he gave his best friend number0 books . he gave his little brother number1 books . now evan has number2 books in his collection .,how many books did he have at first ?
rachel baked some brownies . she brought number0 brownies to school that day . she left number1 brownies at home .,16 24,+ number0 number1,40.0,"[1, 5, 6, 7, 8, 15, 16, 17]",3,Addition,rachel baked some brownies . she brought number0 brownies to school that day . she left number1 brownies at home .,how many brownies did rachel bake ?
belle collected number0 animal stickers . carolyn collected number1 fewer stickers than belle .,97 18,- number0 number1,79.0,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",3,Subtraction,belle collected number0 animal stickers . carolyn collected number1 fewer stickers than belle .,how many stickers did carolyn collect ?
kevin collected toys to use as prizes at the fair . he collected number0 stuffed animals . he also collected number1 frisbees and several yo-yos . kevin has number2 prizes in all .,14 18 50,- - number2 number1 number0,18.0,"[1, 2, 3, 12, 13, 14, 15, 19, 20, 21, 27, 28, 29]",3,TVQ-Initial,kevin collected toys to use as prizes at the fair . he collected number0 stuffed animals . he also collected number1 frisbees and several yo-yos . kevin has number2 prizes in all .,how many yo-yos did kevin collect ?
the coach bought number0 extra large pizzas for the team . there were number1 slices of pizza totally . after the team ate some of the slices there were number2 slices left .,2 32 7,- number1 number2,25.0,"[1, 2, 3, 4, 5, 6, 8, 9, 12, 13, 14, 28, 29, 30]",3,Difference,the coach bought number0 extra large pizzas for the team . there were number1 slices of pizza totally . after the team ate some of the slices there were number2 slices left .,how many slices of pizza did the team eat ?
alvin had number0 marbles and played number1 games . he lost number2 marbles during the first game . he won number3 marbles during the second game .,57 2 18 25,+ - number0 number2 number3,64.0,"[1, 2, 3, 5, 6, 7, 10, 11, 12, 19, 20, 21]",3,TVQ-Final,alvin had number0 marbles and played number1 games . he lost number2 marbles during the first game . he won number3 marbles during the second game .,how many marbles did alvin have then ?
cheryl counted number0 lemons . lori bought number1 more lemons .,16 28,+ number0 number1,44.0,"[1, 2, 3, 6, 7, 8, 9]",3,Addition,cheryl counted number0 lemons . lori bought number1 more lemons .,how many lemons do the girls have altogether ?
coach mike bought several cups of lemonade . the girls told him it would cost number0 cents . the coach gave the girls number1 cents .,58 75,- number1 number0,17.0,"[2, 6, 14, 15, 16, 22, 23, 24]",3,Subtraction,coach mike bought several cups of lemonade . the girls told him it would cost number0 cents . the coach gave the girls number1 cents .,how much change did coach mike get back ?
the smart mart sells educational toys . they sold number0 science kits last week . the sold number1 fewer puzzles than science kits .,45 9,- number0 number1,36.0,"[1, 8, 9, 10, 11, 16, 17, 18]",3,Subtraction,the smart mart sells educational toys . they sold number0 science kits last week . the sold number1 fewer puzzles than science kits .,how many puzzles did the smart mart sell ?
number0 people visited the statue of liberty in the morning . number1 more people visited in the afternoon than in the morning .,35 56,+ number0 number1,91.0,"[0, 1, 2, 3, 11, 12, 13]",3,Addition,number0 people visited the statue of liberty in the morning . number1 more people visited in the afternoon than in the morning .,how many people visited the statue of liberty in the afternoon ?
greg wants to buy a $ number0 scooter . he has saved $ number1 so far .,90 57,- number0 number1,33.0,"[2, 5, 6, 7, 12, 13, 14]",3,Subtraction,greg wants to buy a $ number0 scooter . he has saved $ number1 so far .,how much more money does greg need ?
the library has number0 science books . the second graders borrowed number1 of them .,75 18,- number0 number1,57.0,"[1, 2, 3, 4, 5, 10, 11, 12]",3,Subtraction,the library has number0 science books . the second graders borrowed number1 of them .,how many science books are left ?
frannie and meg are in a jump rope contest . frannie jumped number0 times without missing . she jumped number1 fewer times than meg .,53 18,+ number0 number1,71.0,"[1, 3, 5, 11, 12, 13, 18, 19, 20, 21]",3,Addition,frannie and meg are in a jump rope contest . frannie jumped number0 times without missing . she jumped number1 fewer times than meg .,how many times did meg jump ?
if you add number0 to a mystery number you will get number1 what,45 92,- number1 number0,47.0,"[2, 3, 4, 10, 11, 12]",3,Subtraction,if you add number0 to a mystery number you will get number1 what,is the mystery number ?
marco and his dad went strawberry picking . together their strawberries weighed number0 pounds . marco 's strawberries weighed number1 pounds .,23 14,- number0 number1,9.0,"[3, 11, 12, 13, 18, 19, 20]",3,Subtraction,marco and his dad went strawberry picking . together their strawberries weighed number0 pounds . marco 's strawberries weighed number1 pounds .,how much did his dad 's strawberries weigh ?
miki bought number0 packs of red bouncy balls and number1 packs of yellow bouncy balls . each package contained number2 bouncy balls .,4 3 7,- number0 number1,1.0,"[1, 2, 3, 4, 5, 6, 8, 9, 10, 12, 13, 14, 16, 18, 19, 20, 21]",5,Difference,miki bought number0 packs of red bouncy balls and number1 packs of yellow bouncy balls . each package contained number2 bouncy balls .,how many more packs of red bouncy balls than yellow bouncy balls did miki buy ?
willy has number0 crayons . lucy has number1 crayons .,5092 3971,- number0 number1,1121.0,"[1, 2, 3, 6, 7, 8]",5,Difference,willy has number0 crayons . lucy has number1 crayons .,how many more crayons does willy have than lucy ?
a worker at a medical lab is studying blood samples . the first sample contained number0 blood cells . the second number1 contained number2 more than the first .,1410 1 6908,+ number0 number2,8318.0,"[2, 3, 9, 14, 15, 16, 17, 20, 21, 22, 23, 24]",4,Addition,a worker at a medical lab is studying blood samples . the first sample contained number0 blood cells . the second number1 contained number2 more than the first .,about how many blood cells were in the second sample ?
audrey has number0 peaches . paul has number1 peaches .,26 48,- number1 number0,22.0,"[1, 2, 3, 6, 7, 8]",1,Difference,audrey has number0 peaches . paul has number1 peaches .,what 's the difference of the number of audrey 's peaches and paul 's peaches ?
ted and fred measured their height . fred 's height is number0 inches . ted is number1 inches tall .,98 39,- number0 number1,59.0,"[10, 11, 12, 15, 16, 17]",3,Difference,ted and fred measured their height . fred 's height is number0 inches . ted is number1 inches tall .,what 's the difference between ted 's height and fred 's height ?
a farmer had number0 tomatoes from his garden . if he picked number1 of them,17 9,- number0 number1,8.0,"[2, 3, 4, 11, 12, 13]",1,Difference,a farmer had number0 tomatoes from his garden . if he picked number1 of them,what 's the difference between the number of tomatoes before picking and he picked ?
a pet store had number0 gerbils . if they sold number1 of them,68 14,- number0 number1,54.0,"[3, 4, 5, 9, 10, 11]",2,Difference,a pet store had number0 gerbils . if they sold number1 of them,what 's the difference between the number of gerbils that they had before selling and they sold ?
oliver had number0 cherries . after eating some he had number1 left .,16 6,- number0 number1,10.0,"[1, 2, 3, 4, 9, 10, 11]",1,Difference,oliver had number0 cherries . after eating some he had number1 left .,what 's the difference between the number of cherries that oliver had before eating and the left after eating ?
at a bus stop number0 people got off the bus . now there were number1 people on the bus .,5 90,- number1 number0,85.0,"[2, 3, 4, 5, 6, 13, 14, 15]",2,Difference,at a bus stop number0 people got off the bus . now there were number1 people on the bus .,what 's the difference between the number of people getting off the bus and still on the bus ?
after paying $ number0 for a drink bryon has $ number1 .,2.30 17.15,+ number0 number1,19.45,"[1, 2, 3, 4, 8, 9, 10]",5,Addition,after paying $ number0 for a drink bryon has $ number1 .,how much money did he have before buying the drink ?
last week howard had number0 dollars . he washed windows over the weekend and now has number1 dollars .,26 52,- number1 number0,26.0,"[3, 4, 5, 8, 15, 16, 17]",3,Subtraction,last week howard had number0 dollars . he washed windows over the weekend and now has number1 dollars .,how much money did he make washing windows ?
joan is baking a cake . the recipe calls for number0 cups of flour . she already put in number1 cups .,7 3,- number0 number1,4.0,"[1, 2, 8, 9, 10, 11, 18, 19, 20]",2,Subtraction,joan is baking a cake . the recipe calls for number0 cups of flour . she already put in number1 cups .,how many more cups does she need to add ?
there were number0 red roses and number1 white roses in the vase . melanie cut some more roses from her flower garden . there are now number2 red roses in the vase .,8 2 14,- number2 number0,6.0,"[1, 2, 3, 4, 5, 6, 7, 8, 25, 26, 27, 28]",2,Subtraction,there were number0 red roses and number1 white roses in the vase . melanie cut some more roses from her flower garden . there are now number2 red roses in the vase .,how many red roses did she cut ?
there were number0 bales of hay in the barn and number1 bales in the shed . benny stacked more bales in the barn today . there are now number2 bales of hay in the barn .,47 40 82,- number2 number0,35.0,"[1, 2, 3, 5, 9, 10, 11, 27, 28, 29]",3,Subtraction,there were number0 bales of hay in the barn and number1 bales in the shed . benny stacked more bales in the barn today . there are now number2 bales of hay in the barn .,how many bales did he store in the barn ?
to get to school chad must either walk around a circular lake or canoe across it . the diameter of the lake is number0 miles .,2 3.14,- number1 number0,1.14,"[23, 24, 25]",5,Subtraction,to get to school chad must either walk around a circular lake or canoe across it . the diameter of the lake is number0 miles .,how much shorter is his trip if he canoes across the lake rather than walks around it ? ( use the value of pi = number1 )
debby had number0 quarters . if it costs number1 quarters for each coke from a coke machine,873 3,/ number0 number1,291.0,"[1, 2, 3, 7, 8, 9, 11]",4,Common-Division,debby had number0 quarters . if it costs number1 quarters for each coke from a coke machine,how many could she buy ?
frank was reading through his favorite book . the book had number0 pages and it took frank number1 days to finish the book .,672 2,/ number0 number1,336.0,"[1, 2, 5, 7, 10, 11, 12, 16, 17, 18]",4,Common-Division,frank was reading through his favorite book . the book had number0 pages and it took frank number1 days to finish the book .,how many pages did he read per day ?
luke was played number0 rounds of a trivia game and scored number1 points . if he gained the same number of points each round,5 300,/ number1 number0,60.0,"[2, 3, 4, 10, 11, 12, 15, 22]",4,Common-Division,luke was played number0 rounds of a trivia game and scored number1 points . if he gained the same number of points each round,how many points did he score per round ?
an ice machine had number0 ice cubes in it . if you were filling up number1 ice chests and each chest got the same number of cubes,294 7,/ number0 number1,42.0,"[3, 4, 5, 6, 14, 15, 16, 17, 18, 19, 24]",4,Common-Division,an ice machine had number0 ice cubes in it . if you were filling up number1 ice chests and each chest got the same number of cubes,how many ice cubes would each chest get ?
a mailman has to give number0 pieces of junk mail to each block . if there are number1 houses on a block,28 4,/ number0 number1,7.0,"[2, 4, 5, 6, 9, 11, 16, 17, 18]",3,Common-Division,a mailman has to give number0 pieces of junk mail to each block . if there are number1 houses on a block,how many pieces of junk mail should he give each house ?
billy bought number0 boxes of books at a yard sale . if each box had number1 books,5 7,* number0 number1,35.0,"[1, 2, 3, 7, 11, 12, 14, 15, 16]",3,Multiplication,billy bought number0 boxes of books at a yard sale . if each box had number1 books,how many books did he buy ?
cody had number0 old video games he wanted to get rid of . if he gave his friend number1 of the games,9 4,- number0 number1,5.0,"[1, 2, 3, 5, 17, 18, 19]",3,Subtraction,cody had number0 old video games he wanted to get rid of . if he gave his friend number1 of the games,how many does he still have ?
billy was making ice using ice trays . each tray held number0 ice cubes . if he had number1 trays,9 8,* number0 number1,72.0,"[2, 4, 6, 8, 10, 11, 12, 13, 17, 18, 19]",3,Multiplication,billy was making ice using ice trays . each tray held number0 ice cubes . if he had number1 trays,how many cubes could he make ?
oliver bought number0 boxes of candy . later he bought number1 more boxes .,8 6,+ number0 number1,14.0,"[1, 2, 3, 4, 6, 9, 10, 11, 12]",3,Addition,oliver bought number0 boxes of candy . later he bought number1 more boxes .,how many boxes did he have totaled ?
on the last day of school only number0 students showed up . if number1 of them were checked out early,16 7,- number0 number1,9.0,"[6, 7, 8, 9, 12, 13, 14]",3,Subtraction,on the last day of school only number0 students showed up . if number1 of them were checked out early,how many students were left ?
jerry was playing the ring toss at the carnival . all together he used number0 rings . if each game you get number1 rings,48 6,/ number0 number1,8.0,"[3, 4, 13, 14, 15, 18, 21, 22, 23]",3,Common-Division,jerry was playing the ring toss at the carnival . all together he used number0 rings . if each game you get number1 rings,how many games did he play ?
tiffany was buying sodas for her and her friends . they needed number0 sodas but tiffany bought number1 extra .,9 7,+ number0 number1,16.0,"[1, 2, 6, 11, 12, 13, 16, 17, 18]",3,Addition,tiffany was buying sodas for her and her friends . they needed number0 sodas but tiffany bought number1 extra .,how many did she buy ?
for halloween tom received number0 pieces of candy . if he put them into piles with number1 in each pile,20 5,/ number0 number1,4.0,"[3, 4, 5, 15, 16, 17, 18]",3,Common-Division,for halloween tom received number0 pieces of candy . if he put them into piles with number1 in each pile,how many piles could he make ?
a delivery driver had to make number0 more stops on his route . at each stop he had to drop off number1 boxes .,3 9,* number0 number1,27.0,"[1, 5, 6, 7, 8, 14, 19, 20, 21, 22]",3,Multiplication,a delivery driver had to make number0 more stops on his route . at each stop he had to drop off number1 boxes .,how many boxes does he have ?
paige sent out number0 birthday party invitations . if number1 people showed up,15 9,- number0 number1,6.0,"[1, 2, 3, 4, 6, 8, 9, 10]",3,Subtraction,paige sent out number0 birthday party invitations . if number1 people showed up,how many people did n't come ?
at the school halloween party number0 girls and number1 boys dressed as ghosts .,2 9,+ number0 number1,11.0,"[4, 5, 6, 7, 8, 9]",4,Addition,at the school halloween party number0 girls and number1 boys dressed as ghosts .,how many people total dressed as a ghost ?
while playing basketball team a scored number0 points . if each person scored number1 points,18 2,/ number0 number1,9.0,"[1, 3, 5, 6, 7, 10, 12, 13, 14]",4,Common-Division,while playing basketball team a scored number0 points . if each person scored number1 points,how many people were playing ?
there are number0 different books in the 'crazy silly school ' series . if you read number1 of the books,13 9,- number0 number1,4.0,"[1, 2, 3, 4, 16, 17, 18]",4,Subtraction,there are number0 different books in the 'crazy silly school ' series . if you read number1 of the books,how many more do you still have to read ?
janet 's dad took the family out to eat for her birthday . there were number0 people total . there were number1 kids and everyone else was an adult .,10 8,- number0 number1,2.0,"[1, 4, 14, 15, 16, 20, 21, 22]",4,Subtraction,janet 's dad took the family out to eat for her birthday . there were number0 people total . there were number1 kids and everyone else was an adult .,how many adults were there ?
cody was helping his mom wash clothes . they washed number0 short sleeve shirts and number1 long sleeve shirts .,4 5,+ number0 number1,9.0,"[1, 3, 5, 8, 9, 10, 11, 13, 14, 15, 16, 18]",4,Addition,cody was helping his mom wash clothes . they washed number0 short sleeve shirts and number1 long sleeve shirts .,how many shirts did they wash total ?
billy bought number0 boxes of candy with each box having number1 pieces inside of it .,7 3,* number0 number1,21.0,"[1, 2, 3, 7, 8, 9, 10, 11]",4,Multiplication,billy bought number0 boxes of candy with each box having number1 pieces inside of it .,how many pieces of candy did he have totaled ?
paige was helping her mom plant flowers and together they planted number0 seeds . if they put number1 seeds in each flower bed,54 6,/ number0 number1,9.0,"[2, 10, 11, 12, 16, 17, 18, 20]",4,Common-Division,paige was helping her mom plant flowers and together they planted number0 seeds . if they put number1 seeds in each flower bed,how many flower beds did they have ?
debby was placing her spare change into stacks . number0 stack had number1 coins and the other had number2 how,1 4 8,+ number1 number2,12.0,"[1, 2, 5, 9, 10, 11, 12, 13, 17, 18, 19]",4,Addition,debby was placing her spare change into stacks . number0 stack had number1 coins and the other had number2 how,many coins did she have total ?
faye had number0 apps on her phone . to free up some space she deleted number1 of the apps .,12 8,- number0 number1,4.0,"[1, 2, 3, 6, 14, 15, 16]",4,Subtraction,faye had number0 apps on her phone . to free up some space she deleted number1 of the apps .,how many apps did she have left ?
ned was buying books about astronomy . he bought number0 books about the planets and number1 about the space program .,8 4,+ number0 number1,12.0,"[1, 2, 5, 8, 9, 10, 14, 15, 16]",4,Addition,ned was buying books about astronomy . he bought number0 books about the planets and number1 about the space program .,how many books did he buy total ?
adam was reading through his favorite book series . the first week he read number0 different books . the next week he read number1 books .,5 8,+ number0 number1,13.0,"[1, 4, 5, 6, 13, 14, 15, 16, 22, 23, 24]",4,Addition,adam was reading through his favorite book series . the first week he read number0 different books . the next week he read number1 books .,how many books did he read total ?
an architect was building a hotel downtown . he built it number0 stories tall with number1 rooms on each story .,3 8,* number0 number1,24.0,"[1, 7, 10, 11, 12, 14, 15, 16, 18]",4,Multiplication,an architect was building a hotel downtown . he built it number0 stories tall with number1 rooms on each story .,how many rooms does the hotel have totaled ?
there are number0 students in a class . if the teacher put them into groups with number1 students in each group,30 5,/ number0 number1,6.0,"[1, 2, 3, 15, 16, 17, 19]",4,Common-Division,there are number0 students in a class . if the teacher put them into groups with number1 students in each group,how many groups would she have ?
robin bought number0 sodas for her and her friends . if they only drank number1 of them,11 3,- number0 number1,8.0,"[1, 2, 3, 13, 14, 15]",4,Subtraction,robin bought number0 sodas for her and her friends . if they only drank number1 of them,how many extras did she have ?
a pet store took number0 birds out of a cage and had number1 still left inside .,10 9,+ number0 number1,19.0,"[1, 3, 4, 5, 6, 11, 12, 13]",1,Addition,a pet store took number0 birds out of a cage and had number1 still left inside .,how many birds were in the cage to start with ?
cody cooked number0 dumplings . he ate number1 .,14 7,- number0 number1,7.0,"[1, 2, 3, 5, 6, 7]",1,Subtraction,cody cooked number0 dumplings . he ate number1 .,how many dumplings does cody have now ?
robin 's hair was number0 inches long . if she cut off number1 inches,15 5,- number0 number1,10.0,"[2, 3, 4, 5, 11, 12, 13]",1,Subtraction,robin 's hair was number0 inches long . if she cut off number1 inches,how long is her hair now ?
