Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques
randy has number0 blocks . he uses number1 blocks to build a tower and number2 blocks to build a house . how many more blocks did he use to build the house than he did to build the tower ?,86 79 82,- number2 number1,3.0,"[1, 2, 3, 36, 37, 6, 7, 8, 38, 13, 14, 15]",Subtraction,"21, 11",randy has number0 blocks . he uses number1 blocks to build a tower and number2 blocks to build a house .,how many more blocks did he use to build the house than he did to build the tower ?
randy uses number0 blocks to build a tower . if he had number1 blocks how many blocks are left ?,36 59,- number1 number0,23.0,"[1, 2, 3, 6, 11, 12, 13, 16, 17, 18]",Subtraction,32,randy uses number0 blocks to build a tower . if he had number1 blocks,how many blocks are left ?
randy has number0 blocks . he uses number1 blocks to build a house and number2 blocks to build a tower . how many more blocks did he use to build the tower than he did to build the house ?,95 20 50,- number2 number1,30.0,"[1, 2, 3, 36, 37, 6, 7, 8, 38, 13, 14, 15]",Subtraction,"21, 11, 32",randy has number0 blocks . he uses number1 blocks to build a house and number2 blocks to build a tower .,how many more blocks did he use to build the tower than he did to build the house ?
randy has number0 blocks . he uses number1 blocks to build a house and number2 blocks to build a tower . how many more blocks did he use to build the house than he did to build the tower ?,90 89 63,- number1 number2,26.0,"[1, 2, 3, 36, 37, 6, 7, 8, 38, 13, 14, 15]",Subtraction,"21, 11, 32",randy has number0 blocks . he uses number1 blocks to build a house and number2 blocks to build a tower .,how many more blocks did he use to build the house than he did to build the tower ?
number0 children were riding on the bus . at the bus stop some more children got on the bus . then there were number1 children altogether on the bus . how many more children are on the bus now than there were before the bus stop ?,2 10,- number1 number0,8.0,"[0, 1, 2, 3, 7, 43, 44, 13, 45, 15, 22, 23, 24]",Subtraction,11,number0 children were riding on the bus . at the bus stop some more children got on the bus . then there were number1 children altogether on the bus .,how many more children are on the bus now than there were before the bus stop ?
number0 children were riding on the bus . at the bus stop number1 more children got on the bus . how many children are on the bus now ?,26 38,+ number0 number1,64.0,"[0, 1, 3, 6, 11, 12, 13, 14, 15, 25, 26, 27]",Addition,23,number0 children were riding on the bus . at the bus stop number1 more children got on the bus .,how many children are on the bus now ?
some children were riding on the bus . at the bus stop number0 more children got on the bus . then there were number1 children altogether on the bus . how many children were riding on the bus before the bus stop ?,2 41,- number1 number0,39.0,"[1, 2, 3, 4, 39, 40, 41, 11, 12, 13, 14, 15, 22, 23, 24]",Subtraction,23,some children were riding on the bus . at the bus stop number0 more children got on the bus . then there were number1 children altogether on the bus .,how many children were riding on the bus before the bus stop ?
number0 children were riding on the bus . at the bus stop some children got off the bus . then there were number1 children left on the bus . how many children got off the bus at the bus stop ?,43 21,- number0 number1,22.0,"[0, 1, 2, 3, 37, 38, 39, 14, 21, 22, 23]",Subtraction,22,number0 children were riding on the bus . at the bus stop some children got off the bus . then there were number1 children left on the bus .,how many children got off the bus at the bus stop ?
number0 children were riding on the bus . at the bus stop some children got off the bus . then there were number1 children left on the bus . how many more children were on the bus before the bus stop than there are now ?,41 18,- number0 number1,23.0,"[0, 1, 2, 3, 7, 42, 43, 44, 14, 21, 22, 23]",Subtraction,"22, 11",number0 children were riding on the bus . at the bus stop some children got off the bus . then there were number1 children left on the bus .,how many more children were on the bus before the bus stop than there are now ?
number0 children were riding on the bus . at the bus stop number1 children got off the bus while some more got on the bus . then there were number2 children altogether on the bus . how many children got on the bus at the bus stop ?,21 10 16,+ - number2 number0 number1,5.0,"[0, 1, 2, 3, 11, 12, 13, 14, 44, 45, 46, 28, 29, 30]",Addition,21,number0 children were riding on the bus . at the bus stop number1 children got off the bus while some more got on the bus . then there were number2 children altogether on the bus .,how many children got on the bus at the bus stop ?
number0 children were riding on the bus . at the bus stop number1 children got off the bus while some more got on the bus . then there were number2 children altogether on the bus . how many more children got on the bus than those that got off ?,5 63 14,- number2 number0,9.0,"[0, 1, 2, 3, 4, 11, 12, 13, 14, 46, 47, 48, 28, 29, 30]",Subtraction,"21, 11",number0 children were riding on the bus . at the bus stop number1 children got off the bus while some more got on the bus . then there were number2 children altogether on the bus .,how many more children got on the bus than those that got off ?
number0 children were riding on the bus . at the bus stop number1 children got off the bus while some more got on the bus . then there were number2 children altogether on the bus . how many more children got off the bus than those that got on ?,36 68 12,- number0 number2,24.0,"[0, 1, 2, 3, 4, 11, 12, 13, 14, 46, 47, 48, 28, 29, 30]",Subtraction,"21, 11",number0 children were riding on the bus . at the bus stop number1 children got off the bus while some more got on the bus . then there were number2 children altogether on the bus .,how many more children got off the bus than those that got on ?
number0 children were riding on the bus . at the bus stop number1 children got on the bus while some got off the bus . then there were number2 children altogether on the bus . how many children got off the bus at the bus stop ?,22 40 2,- + number0 number1 number2,60.0,"[0, 1, 2, 3, 11, 12, 13, 14, 43, 44, 45, 27, 28, 29]",Subtraction,22,number0 children were riding on the bus . at the bus stop number1 children got on the bus while some got off the bus . then there were number2 children altogether on the bus .,how many children got off the bus at the bus stop ?
number0 children were riding on the bus . at the bus stop number1 children got on the bus while some got off the bus . then there were number2 children altogether on the bus . how many more children got on the bus than those that got off ?,28 82 30,- number2 number0,2.0,"[0, 1, 2, 3, 4, 11, 12, 13, 14, 45, 46, 47, 27, 28, 29]",Subtraction,"22, 11",number0 children were riding on the bus . at the bus stop number1 children got on the bus while some got off the bus . then there were number2 children altogether on the bus .,how many more children got on the bus than those that got off ?
number0 children were riding on the bus . at the bus stop number1 children got on the bus while some got off the bus . then there were number2 children altogether on the bus . how many more children got off the bus than those that got on ?,23 24 8,- number0 number2,15.0,"[0, 1, 2, 3, 4, 11, 12, 13, 14, 45, 46, 47, 27, 28, 29]",Subtraction,"22, 11",number0 children were riding on the bus . at the bus stop number1 children got on the bus while some got off the bus . then there were number2 children altogether on the bus .,how many more children got off the bus than those that got on ?
marco and his dad went strawberry picking . together their strawberries weighed number0 pounds . marco 's strawberries weighed number1 pounds . how much more did his strawberries weigh than his dad 's ?,4 19,- number1 - number0 number1,34.0,"[32, 3, 11, 12, 13, 18, 19, 20, 30, 31]",Subtraction,11,marco and his dad went strawberry picking . together their strawberries weighed number0 pounds . marco 's strawberries weighed number1 pounds .,how much more did his strawberries weigh than his dad 's ?
marco and his dad went strawberry picking . together their strawberries weighed number0 pounds . marco 's strawberries weighed number1 pounds . how much more did his dad 's strawberries weigh than his ?,35 13,- - number0 number1 number1,9.0,"[32, 3, 11, 12, 13, 18, 19, 20, 30, 31]",Subtraction,11,marco and his dad went strawberry picking . together their strawberries weighed number0 pounds . marco 's strawberries weighed number1 pounds .,how much more did his dad 's strawberries weigh than his ?
marco and his dad went strawberry picking . together their strawberries weighed number0 pounds . his dad 's strawberries weighed number1 pounds . how much did marco 's strawberries weigh ?,20 17,- number0 number1,3.0,"[3, 4, 11, 12, 13, 19, 20, 21, 27, 28, 29]",Subtraction,23,marco and his dad went strawberry picking . together their strawberries weighed number0 pounds . his dad 's strawberries weighed number1 pounds .,how much did marco 's strawberries weigh ?
marco and his dad went strawberry picking . his strawberries weighed number0 pounds while his dad 's strawberries weighed number1 pounds . together how much did their strawberries weigh ?,8 32,+ number0 number1,40.0,"[2, 10, 11, 12, 18, 19, 20, 26, 27, 28]",Addition,23,marco and his dad went strawberry picking . his strawberries weighed number0 pounds while his dad 's strawberries weighed number1 pounds .,together how much did their strawberries weigh ?
marco and his dad went strawberry picking . together they collected strawberries that weighed number0 pounds . on the way back marco lost number1 pounds of strawberries . marco 's strawberries now weighed number2 pounds . how much did his dad 's strawberries weigh ?,24 9 3,- number0 + number2 number1,12.0,"[32, 33, 34, 4, 5, 41, 42, 43, 13, 14, 15, 22, 23, 24]",Subtraction,22,marco and his dad went strawberry picking . together they collected strawberries that weighed number0 pounds . on the way back marco lost number1 pounds of strawberries . marco 's strawberries now weighed number2 pounds .,how much did his dad 's strawberries weigh ?
marco and his dad went strawberry picking . together they collected strawberries that weighed number0 pounds . on the way back marco ' dad lost number1 pounds of strawberries . marco 's strawberries now weighed number2 pounds . how much did his dad 's strawberries weigh now ?,36 8 12,- - number0 number2 number1,16.0,"[34, 35, 36, 5, 4, 7, 44, 13, 14, 15, 45, 46, 24, 25, 26]",Subtraction,22,marco and his dad went strawberry picking . together they collected strawberries that weighed number0 pounds . on the way back marco ' dad lost number1 pounds of strawberries . marco 's strawberries now weighed number2 pounds .,how much did his dad 's strawberries weigh now ?
marco and his dad went strawberry picking . together they collected strawberries that weighed number0 pounds . on the way back marco ' dad found number1 more pounds of strawberries . marco 's strawberries now weighed number2 pounds . how much did his dad 's strawberries weigh now ?,22 30 36,+ - number0 number2 number1,16.0,"[35, 36, 37, 5, 7, 4, 9, 13, 14, 15, 45, 46, 47, 24, 25, 26, 27]",Addition,22,marco and his dad went strawberry picking . together they collected strawberries that weighed number0 pounds . on the way back marco ' dad found number1 more pounds of strawberries . marco 's strawberries now weighed number2 pounds .,how much did his dad 's strawberries weigh now ?
marco and his dad went strawberry picking . marco 's strawberries weighed number0 pounds . if together their strawberries weighed number1 pounds . how much did his dad 's strawberries weigh ?,15 37,- number1 number0,22.0,"[3, 4, 11, 12, 13, 19, 20, 21, 28, 29, 30]",Subtraction,32,marco and his dad went strawberry picking . marco 's strawberries weighed number0 pounds . if together their strawberries weighed number1 pounds .,how much did his dad 's strawberries weigh ?
marco and his dad went strawberry picking . marco 's strawberries weighed number0 pounds . if together their strawberries weighed number1 pounds . how much more did his strawberries weigh than his dad 's ?,30 17,- number0 - number1 number0,43.0,"[32, 33, 3, 4, 11, 12, 13, 19, 20, 21, 31]",Subtraction,"11, 32",marco and his dad went strawberry picking . marco 's strawberries weighed number0 pounds . if together their strawberries weighed number1 pounds .,how much more did his strawberries weigh than his dad 's ?
marco and his dad went strawberry picking . marco 's strawberries weighed number0 pounds . if together their strawberries weighed number1 pounds . how much more did his dad 's strawberries weigh than his ?,10 26,- - number1 number0 number0,6.0,"[32, 33, 3, 4, 11, 12, 13, 19, 20, 21, 31]",Subtraction,"11, 32",marco and his dad went strawberry picking . marco 's strawberries weighed number0 pounds . if together their strawberries weighed number1 pounds .,how much more did his dad 's strawberries weigh than his ?
marco and his dad went strawberry picking . marco 's dad 's strawberries weighed number0 pounds . if together their strawberries weighed number1 pounds . how much did marco 's strawberries weigh ?,11 30,- number1 number0,19.0,"[4, 5, 13, 14, 15, 21, 22, 23, 29, 30, 31]",Subtraction,"23, 32",marco and his dad went strawberry picking . marco 's dad 's strawberries weighed number0 pounds . if together their strawberries weighed number1 pounds .,how much did marco 's strawberries weigh ?
haley grew number0 trees in her backyard . after a typhoon number1 died . how many more trees died in the typhoon than those that survived ?,14 9,- number1 - number0 number1,4.0,"[1, 2, 3, 4, 10, 11, 12, 23, 24, 25]",Subtraction,11,haley grew number0 trees in her backyard . after a typhoon number1 died .,how many more trees died in the typhoon than those that survived ?
haley grew number0 trees in her backyard . after a typhoon number1 died . how many more trees survived the typhoon than those that died ?,13 6,- - number0 number1 number1,1.0,"[1, 2, 3, 4, 10, 11, 12, 22, 23, 24]",Subtraction,11,haley grew number0 trees in her backyard . after a typhoon number1 died .,how many more trees survived the typhoon than those that died ?
haley grew number0 trees in her backyard . after a typhoon number1 trees were left . how many trees died in the typhoon ?,20 4,- number0 number1,16.0,"[1, 2, 3, 10, 11, 12, 20, 21, 22]",Subtraction,23,haley grew number0 trees in her backyard . after a typhoon number1 trees were left .,how many trees died in the typhoon ?
haley grew some trees in her backyard . after a typhoon number0 died . if number1 trees were left how many trees did she grow ?,5 12,+ number0 number1,17.0,"[1, 6, 10, 11, 12, 14, 15, 16, 22, 23, 24]",Addition,23,haley grew some trees in her backyard . after a typhoon number0 died . if number1 trees were left,how many trees did she grow ?
haley grew number0 trees in her backyard . after a typhoon number1 died . then she grew number2 more trees . how many trees does she have left ?,9 4 5,+ - number0 number1 number2,10.0,"[1, 2, 3, 4, 6, 10, 11, 12, 16, 17, 18, 19, 25, 26, 27]",Addition,21,haley grew number0 trees in her backyard . after a typhoon number1 died . then she grew number2 more trees .,how many trees does she have left ?
after a typhoon number0 trees in haley 's backyard died . if she had grown number1 trees initially how many trees does she have left ?,2 12,- number1 number0,10.0,"[2, 3, 4, 8, 9, 13, 14, 15, 16, 22, 23, 24]",Subtraction,32,after a typhoon number0 trees in haley 's backyard died . if she had grown number1 trees initially,how many trees does she have left ?
after a typhoon number0 trees in haley 's backyard died . if she had grown number1 trees initially how many more trees died in the typhoon than those that survived ?,13 3,- number0 - number1 number0,23.0,"[2, 3, 4, 8, 9, 11, 14, 15, 16, 27, 28, 29]",Subtraction,"11, 32",after a typhoon number0 trees in haley 's backyard died . if she had grown number1 trees initially,how many more trees died in the typhoon than those that survived ?
after a typhoon number0 trees in haley 's backyard died . if she had grown number1 trees initially how many more trees survived the typhoon than those that died ?,2 11,- - number1 number0 number0,7.0,"[2, 3, 4, 8, 9, 11, 14, 15, 16, 26, 27, 28]",Subtraction,"11, 32",after a typhoon number0 trees in haley 's backyard died . if she had grown number1 trees initially,how many more trees survived the typhoon than those that died ?
carol was sending out birthday invitations to number0 friends . if each package of invitations she bought had number1 invitations in it how many packs does she need so that no friend gets left out ?,10 2,/ number0 number1,5.0,"[32, 33, 2, 34, 6, 7, 8, 11, 17, 18, 19]",Common-Division,23,carol was sending out birthday invitations to number0 friends . if each package of invitations she bought had number1 invitations in it,how many packs does she need so that no friend gets left out ?
carol was sending out birthday invitations to number0 friends . she bought number1 packs each one having the same number of invitations . how many invitations are in each pack ?,12 3,/ number0 number1,4.0,"[1, 6, 7, 8, 11, 12, 13, 14, 27, 28, 29]",Common-Division,23,carol was sending out birthday invitations to number0 friends . she bought number1 packs each one having the same number of invitations .,how many invitations are in each pack ?
carol was sending out birthday invitations to her friends . each package of invitations she bought had number0 invitations in it and she bought number1 packs . if she sends invitations to only number2 friends how many invitations will be left ?,10 7 2,- * number0 number1 number2,68.0,"[32, 33, 34, 2, 6, 38, 39, 9, 10, 40, 13, 16, 17, 18, 23, 24, 25]",Subtraction,22,carol was sending out birthday invitations to her friends . each package of invitations she bought had number0 invitations in it and she bought number1 packs . if she sends invitations to only number2 friends,how many invitations will be left ?
carol was sending out birthday invitations to her friends . each package of invitations she bought had number0 invitations in it and she bought number1 packs . then she bought number2 extra invitations . how many friends can she invite ?,14 6 11,+ * number0 number1 number2,95.0,"[32, 2, 4, 37, 6, 38, 39, 10, 13, 16, 17, 18, 23, 24, 25, 29, 30, 31]",Addition,21,carol was sending out birthday invitations to her friends . each package of invitations she bought had number0 invitations in it and she bought number1 packs . then she bought number2 extra invitations .,how many friends can she invite ?
carol was sending out birthday invitations to her friends . each package of invitations she bought had number0 invitations in it and she bought number1 packs . if she wants to invite number2 friends how many extra invitations will she need to buy ?,3 2 9,- number2 * number0 number1,3.0,"[32, 33, 2, 4, 6, 8, 9, 10, 40, 41, 13, 42, 15, 16, 17, 18, 23, 24, 25, 31]",Subtraction,22,carol was sending out birthday invitations to her friends . each package of invitations she bought had number0 invitations in it and she bought number1 packs . if she wants to invite number2 friends,how many extra invitations will she need to buy ?
the ferris wheel in paradise park has number0 seats . if number1 people can ride the wheel at the same time how many people can each seat hold ?,4 20,/ number1 number0,5.0,"[4, 6, 7, 8, 10, 11, 12, 14, 25, 26, 27]",Common-Division,23,the ferris wheel in paradise park has number0 seats . if number1 people can ride the wheel at the same time,how many people can each seat hold ?
the ferris wheel in paradise park has some seats . each seat can hold number0 people . if number1 people can ride the wheel at the same time how many seats does the ferris wheel have ?,9 18,/ number1 number0,2.0,"[33, 34, 3, 4, 35, 10, 13, 14, 15, 17, 18, 19]",Common-Division,23,the ferris wheel in paradise park has some seats . each seat can hold number0 people . if number1 people can ride the wheel at the same time,how many seats does the ferris wheel have ?
each ferris wheel in paradise park has number0 seats . each seat in a ferris wheel can hold number1 people . how many people can ride number2 ferris wheels at the same time ?,19 15 20,* * number0 number1 number2,5700.0,"[0, 1, 32, 4, 6, 7, 8, 10, 17, 18, 19, 25, 26, 27, 28, 30, 31]",Multiplication,22,each ferris wheel in paradise park has number0 seats . each seat in a ferris wheel can hold number1 people .,how many people can ride number2 ferris wheels at the same time ?
the ferris wheel in paradise park has number0 seats . each seat can hold number1 people . if number2 seats are broken how many people can ride the ferris wheel at the same time ?,18 15 10,* - number0 number2 number1,120.0,"[32, 33, 3, 6, 7, 8, 9, 10, 13, 14, 15, 17, 18, 19, 31]",Multiplication,21,the ferris wheel in paradise park has number0 seats . each seat can hold number1 people . if number2 seats are broken,how many people can ride the ferris wheel at the same time ?
the ferris wheel in paradise park has number0 seats . each seat can hold number1 people . if there are number2 people on the wheel right now how many more people can join the wheel ?,6 14 16,- * number0 number1 number2,68.0,"[32, 33, 2, 3, 34, 6, 7, 8, 10, 11, 12, 13, 14, 15, 19, 20, 21]",Subtraction,22,the ferris wheel in paradise park has number0 seats . each seat can hold number1 people . if there are number2 people on the wheel right now,how many more people can join the wheel ?
the ferris wheel in paradise park has number0 small seats and number1 large seats . each small seat can hold number2 people and large seat can hold number3 people . how many people can ride the ferris wheel on small seats ?,2 23 14 54,* number0 number2,28.0,"[1, 4, 6, 7, 8, 9, 10, 11, 12, 13, 38, 15, 39, 40, 19, 20, 21, 26, 27, 28]",Multiplication,"21, 11",the ferris wheel in paradise park has number0 small seats and number1 large seats . each small seat can hold number2 people and large seat can hold number3 people .,how many people can ride the ferris wheel on small seats ?
the ferris wheel in paradise park has number0 small seats and number1 large seats . each small seat can hold number2 people and large seat can hold number3 people . how many people can ride the ferris wheel on large seats ?,3 7 16 12,* number1 number3,84.0,"[1, 4, 6, 7, 8, 9, 10, 11, 12, 13, 38, 15, 39, 40, 19, 20, 21, 26, 27, 28]",Multiplication,"21, 11",the ferris wheel in paradise park has number0 small seats and number1 large seats . each small seat can hold number2 people and large seat can hold number3 people .,how many people can ride the ferris wheel on large seats ?
number0 people can ride the ferris wheel in paradise park at the same time . if the ferris wheel has number1 seats how many people can each seat hold ?,16 4,/ number0 number1,4.0,"[0, 1, 3, 4, 8, 10, 19, 20, 21, 26, 27, 28]",Common-Division,"23, 32",number0 people can ride the ferris wheel in paradise park at the same time . if the ferris wheel has number1 seats,how many people can each seat hold ?
number0 people can ride the ferris wheel in paradise park at the same time . if each seat on the ferris wheel can hold number1 people how many seats does the ferris wheel have ?,4 2,/ number0 number1,2.0,"[0, 1, 32, 3, 33, 8, 16, 23, 24, 25, 31]",Common-Division,"23, 32",number0 people can ride the ferris wheel in paradise park at the same time . if each seat on the ferris wheel can hold number1 people,how many seats does the ferris wheel have ?
the razorback t-shirt shop makes $ number0 dollars off each t-shirt sold . during the arkansas and texas tech game they made $ number1 by selling t-shirts . how many t-shirts did they sell ?,23 230,/ number1 number0,10.0,"[32, 33, 4, 5, 6, 7, 8, 9, 22, 23, 24, 31]",Common-Division,23,the razorback t-shirt shop makes $ number0 dollars off each t-shirt sold . during the arkansas and texas tech game they made $ number1 by selling t-shirts .,how many t-shirts did they sell ?
the razorback t-shirt shop made $ number0 dollars from selling number1 t-shirt during the arkansas and texas tech game they . what is the cost of each t-shirt ?,51 3,/ number0 number1,17.0,"[4, 5, 6, 7, 9, 10, 11, 25, 26, 27]",Common-Division,23,the razorback t-shirt shop made $ number0 dollars from selling number1 t-shirt during the arkansas and texas tech game they .,what is the cost of each t-shirt ?
the razorback t-shirt shop makes $ number0 dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of number1 t-shirts . if they sold number2 t-shirts during the arkansas game how much money did they make from selling the t-shirts ?,87 95 47,* number0 number1,8265.0,"[32, 33, 34, 2, 5, 6, 7, 9, 46, 47, 16, 48, 26, 27, 28]",Multiplication,33,the razorback t-shirt shop makes $ number0 dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of number1 t-shirts . if they sold number2 t-shirts during the arkansas game,how much money did they make from selling the t-shirts ?
the razorback t-shirt shop makes $ number0 dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of number1 t-shirts . if they sold number2 t-shirts during the arkansas game how many t-shirts did they sell during the texas tech game ?,106 242 115,- number1 number2,127.0,"[32, 33, 34, 2, 5, 6, 7, 9, 10, 14, 47, 48, 49, 26, 27, 28]",Subtraction,"33, 13",the razorback t-shirt shop makes $ number0 dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of number1 t-shirts . if they sold number2 t-shirts during the arkansas game,how many t-shirts did they sell during the texas tech game ?
the razorback t-shirt shop makes $ number0 dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of number1 t-shirts . if they sold number2 t-shirts during the arkansas game how much money did they make from selling the t-shirts during the arkansas game ?,98 163 89,* number0 number2,8722.0,"[32, 33, 34, 2, 5, 6, 7, 9, 16, 50, 51, 52, 26, 27, 28]",Multiplication,"33, 11",the razorback t-shirt shop makes $ number0 dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of number1 t-shirts . if they sold number2 t-shirts during the arkansas game,how much money did they make from selling the t-shirts during the arkansas game ?
the razorback t-shirt shop makes $ number0 dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of number1 t-shirts . if they sold number2 t-shirts during the arkansas game how much money did they make from selling the t-shirts during the texas tech game ?,78 186 172,* number0 - number1 number2,1092.0,"[32, 33, 34, 2, 5, 6, 7, 9, 16, 51, 52, 53, 26, 27, 28]",Multiplication,"33, 11",the razorback t-shirt shop makes $ number0 dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of number1 t-shirts . if they sold number2 t-shirts during the arkansas game,how much money did they make from selling the t-shirts during the texas tech game ?
the razorback shop makes $ number0 dollars off each t-shirt and $ number1 off each jersey . during the arkansas and texas tech game they sold number2 t-shirts and number3 jerseys . how much money did they make from selling the t-shirts ?,62 99 183 31,* number0 number2,11346.0,"[3, 4, 5, 6, 7, 8, 39, 40, 11, 12, 13, 14, 41, 25, 26, 27, 28, 29, 30]",Multiplication,21,the razorback shop makes $ number0 dollars off each t-shirt and $ number1 off each jersey . during the arkansas and texas tech game they sold number2 t-shirts and number3 jerseys .,how much money did they make from selling the t-shirts ?
the razorback shop makes $ number0 dollars off each t-shirt and $ number1 off each jersey . during the arkansas and texas tech game they sold number2 t-shirts and number3 jerseys . how much money did they make from selling the jerseys ?,67 165 74 156,* number1 number3,25740.0,"[3, 4, 5, 6, 7, 8, 39, 40, 11, 12, 13, 14, 41, 25, 26, 27, 28, 29, 30]",Multiplication,"21, 11",the razorback shop makes $ number0 dollars off each t-shirt and $ number1 off each jersey . during the arkansas and texas tech game they sold number2 t-shirts and number3 jerseys .,how much money did they make from selling the jerseys ?
the razorback shop makes $ number0 dollars off each t-shirt and $ number1 off each jersey . during the arkansas and texas tech game they sold number2 t-shirts and number3 jerseys . how much more does a t-shirt cost than a jersey ?,192 34 157 19,- number0 number1,158.0,"[3, 4, 5, 6, 39, 8, 40, 41, 11, 12, 13, 14, 25, 26, 27, 28, 29, 30]",Subtraction,"21, 11",the razorback shop makes $ number0 dollars off each t-shirt and $ number1 off each jersey . during the arkansas and texas tech game they sold number2 t-shirts and number3 jerseys .,how much more does a t-shirt cost than a jersey ?
the razorback shop makes $ number0 dollars off each t-shirt and $ number1 off each jersey . during the arkansas and texas tech game they sold number2 t-shirts and number3 jerseys . how much more does a jersey cost than a t-shirt ?,86 232 254 43,- number1 number0,146.0,"[3, 4, 5, 6, 39, 8, 40, 41, 11, 12, 13, 14, 25, 26, 27, 28, 29, 30]",Subtraction,"21, 11",the razorback shop makes $ number0 dollars off each t-shirt and $ number1 off each jersey . during the arkansas and texas tech game they sold number2 t-shirts and number3 jerseys .,how much more does a jersey cost than a t-shirt ?
the razorback t-shirt shop sells each t-shirt for $ number0 dollars . during the arkansas and texas tech game they offered a discount of $ number1 per t-shirt and sold number2 t-shirts . how much money did they make from selling the t-shirts ?,51 8 130,* - number0 number1 number2,5590.0,"[5, 7, 8, 9, 10, 40, 41, 42, 24, 25, 26, 29, 30, 31]",Multiplication,22,the razorback t-shirt shop sells each t-shirt for $ number0 dollars . during the arkansas and texas tech game they offered a discount of $ number1 per t-shirt and sold number2 t-shirts .,how much money did they make from selling the t-shirts ?
the razorback t-shirt shop sells each t-shirt for $ number0 dollars . during the arkansas and texas tech game they increased the prices by $ number1 per t-shirt and sold number2 t-shirts . how much money did they make from selling the t-shirts ?,201 217 14,* + number0 number1 number2,5852.0,"[5, 7, 8, 9, 10, 40, 41, 42, 24, 25, 26, 29, 30, 31]",Multiplication,22,the razorback t-shirt shop sells each t-shirt for $ number0 dollars . during the arkansas and texas tech game they increased the prices by $ number1 per t-shirt and sold number2 t-shirts .,how much money did they make from selling the t-shirts ?
during the arkansas and texas tech game the razorback t-shirt shop made $ number0 by selling t-shirts . if they make $ number1 dollars off each t-shirt sold how many t-shirts did they sell ?,60 10,/ number0 number1,6.0,"[32, 33, 2, 11, 12, 13, 14, 21, 22, 23, 25, 31]",Common-Division,"23, 32",during the arkansas and texas tech game the razorback t-shirt shop made $ number0 by selling t-shirts . if they make $ number1 dollars off each t-shirt sold,how many t-shirts did they sell ?
during the arkansas and texas tech game the razorback t-shirt shop made $ number0 by selling number1 t-shirts . what is the cost of each t-shirt ?,215 5,/ number0 number1,43.0,"[11, 12, 13, 14, 15, 16, 17, 23, 24, 25]",Common-Division,"23, 32",during the arkansas and texas tech game the razorback t-shirt shop made $ number0 by selling number1 t-shirts .,what is the cost of each t-shirt ?
the razorback shop makes $ number0 dollars off each jersey and $ number1 off each t-shirt . during the arkansas and texas tech game they sold number2 t-shirts and number3 jerseys . how much money did they make from selling the t-shirts ?,5 215 20 64,* number1 number2,4300.0,"[3, 4, 5, 6, 7, 8, 39, 40, 11, 12, 13, 14, 41, 25, 26, 27, 28, 29, 30]",Multiplication,"21, 31",the razorback shop makes $ number0 dollars off each jersey and $ number1 off each t-shirt . during the arkansas and texas tech game they sold number2 t-shirts and number3 jerseys .,how much money did they make from selling the t-shirts ?
the razorback shop makes $ number0 dollars off each jersey and $ number1 off each t-shirt . during the arkansas and texas tech game they sold number2 t-shirts and number3 jerseys . how much money did they make from selling the jerseys ?,76 204 158 2,* number0 number3,152.0,"[3, 4, 5, 6, 7, 8, 39, 40, 11, 12, 13, 14, 41, 25, 26, 27, 28, 29, 30]",Multiplication,"21, 11, 31",the razorback shop makes $ number0 dollars off each jersey and $ number1 off each t-shirt . during the arkansas and texas tech game they sold number2 t-shirts and number3 jerseys .,how much money did they make from selling the jerseys ?
the razorback shop makes $ number0 dollars off each jersey and $ number1 off each t-shirt . during the arkansas and texas tech game they sold number2 t-shirts and number3 jerseys . how much more does a t-shirt cost than a jersey ?,210 240 177 23,- number1 number0,30.0,"[3, 4, 5, 6, 39, 8, 40, 41, 11, 12, 13, 14, 25, 26, 27, 28, 29, 30]",Subtraction,"21, 11, 31",the razorback shop makes $ number0 dollars off each jersey and $ number1 off each t-shirt . during the arkansas and texas tech game they sold number2 t-shirts and number3 jerseys .,how much more does a t-shirt cost than a jersey ?
the razorback shop makes $ number0 dollars off each jersey and $ number1 off each t-shirt . during the arkansas and texas tech game they sold number2 t-shirts and number3 jerseys . how much more does a jersey cost than a t-shirt ?,115 25 113 78,- number0 number1,90.0,"[3, 4, 5, 6, 39, 8, 40, 41, 11, 12, 13, 14, 25, 26, 27, 28, 29, 30]",Subtraction,"21, 11, 31",the razorback shop makes $ number0 dollars off each jersey and $ number1 off each t-shirt . during the arkansas and texas tech game they sold number2 t-shirts and number3 jerseys .,how much more does a jersey cost than a t-shirt ?
there are number0 pots in each of the number1 gardens . each pot has number2 flowers in it . how many flowers are there in all ?,544 10 32,* * number0 number1 number2,174080.0,"[1, 2, 3, 7, 8, 9, 13, 14, 15, 23, 24, 25]",Multiplication,21,there are number0 pots in each of the number1 gardens . each pot has number2 flowers in it .,how many flowers are there in all ?
