Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques
jessie weighed number0 kilograms . after she started to go jogging everyday she lost number1 kilograms in the first week and number2 kilograms in the second week . how much did she weigh after the first week of jogging ?,92 56 99,- number0 number1,36.0,"[1, 2, 3, 36, 37, 38, 13, 14, 15, 20, 21, 22]",Subtraction,"22, 11",jessie weighed number0 kilograms . after she started to go jogging everyday she lost number1 kilograms in the first week and number2 kilograms in the second week .,how much did she weigh after the first week of jogging ?
dave had number0 apps on his phone . he deleted number1 apps . how many apps are left on his phone ?,19 5,- number0 number1,14.0,"[1, 2, 3, 9, 10, 11, 18, 19, 20]",Subtraction,23,dave had number0 apps on his phone . he deleted number1 apps .,how many apps are left on his phone ?
dave had some apps on his phone . after deleting number0 of them he had number1 left . how many apps did he have on his phone at the start ?,18 5,+ number0 number1,23.0,"[6, 9, 10, 11, 14, 15, 16, 27, 28, 29]",Addition,23,dave had some apps on his phone . after deleting number0 of them he had number1 left .,how many apps did he have on his phone at the start ?
dave had number0 apps on his phone . he added number1 new apps . after deleting some he had number2 left . how many apps did he delete ?,10 11 4,- + number0 number1 number2,17.0,"[1, 2, 3, 4, 5, 9, 10, 11, 12, 18, 19, 20, 25, 26, 27]",Subtraction,21,dave had number0 apps on his phone . he added number1 new apps . after deleting some he had number2 left .,how many apps did he delete ?
dave had number0 apps on his phone . he added number1 new apps . after deleting some he had number2 left . how many more apps did he add than he deleted ?,21 89 24,- number2 number0,3.0,"[1, 2, 3, 4, 6, 9, 10, 11, 12, 18, 19, 20, 29, 30, 31]",Subtraction,"21, 11",dave had number0 apps on his phone . he added number1 new apps . after deleting some he had number2 left .,how many more apps did he add than he deleted ?
dave had number0 apps on his phone . he added number1 new apps . after deleting some he had number2 left . how many more apps did he delete than he added ?,15 71 14,- number0 number2,1.0,"[1, 2, 3, 4, 6, 9, 10, 11, 12, 18, 19, 20, 29, 30, 31]",Subtraction,"21, 11",dave had number0 apps on his phone . he added number1 new apps . after deleting some he had number2 left .,how many more apps did he delete than he added ?
dave had number0 apps and number1 files on his phone . after deleting some apps and files he had number2 apps and number3 files left . how many apps did he delete ?,16 77 5 23,- number0 number2,11.0,"[1, 2, 3, 4, 5, 6, 7, 18, 19, 20, 21, 22, 23, 29, 30, 31]",Subtraction,33,dave had number0 apps and number1 files on his phone . after deleting some apps and files he had number2 apps and number3 files left .,how many apps did he delete ?
dave had number0 apps and number1 files on his phone . after deleting some apps and files he had number2 apps and number3 files left . how many files did he delete ?,17 21 3 7,- number1 number3,14.0,"[1, 2, 3, 4, 5, 6, 7, 18, 19, 20, 21, 22, 23, 29, 30, 31]",Subtraction,"33, 12",dave had number0 apps and number1 files on his phone . after deleting some apps and files he had number2 apps and number3 files left .,how many files did he delete ?
dave had number0 apps and number1 files on his phone . after deleting some apps and files he had number2 apps and number3 files left . how many more apps than files does he have left on the phone ?,15 24 21 4,- number2 number3,17.0,"[1, 2, 3, 4, 5, 6, 7, 36, 9, 37, 38, 18, 19, 20, 21, 22, 23]",Subtraction,"33, 11",dave had number0 apps and number1 files on his phone . after deleting some apps and files he had number2 apps and number3 files left .,how many more apps than files does he have left on the phone ?
dave had number0 apps and number1 files on his phone . after deleting some apps and files he had number2 apps and number3 files left . how many more files than apps does he have left on the phone ?,19 18 6 15,- number3 number2,9.0,"[1, 2, 3, 4, 5, 6, 7, 36, 9, 37, 38, 18, 19, 20, 21, 22, 23]",Subtraction,"33, 13",dave had number0 apps and number1 files on his phone . after deleting some apps and files he had number2 apps and number3 files left .,how many more files than apps does he have left on the phone ?
dave had number0 apps on his phone . after adding some he had number1 left . how many apps did he add ?,17 18,- number1 number0,1.0,"[1, 2, 3, 4, 5, 12, 13, 14, 19, 20, 21]",Subtraction,22,dave had number0 apps on his phone . after adding some he had number1 left .,how many apps did he add ?
dave had number0 files and number1 apps on his phone . after deleting some apps and files he had number2 apps and number3 files left . how many apps did he delete ?,59 15 12 30,- number1 number2,3.0,"[1, 2, 3, 4, 5, 6, 7, 18, 19, 20, 21, 22, 23, 29, 30, 31]",Subtraction,"33, 31",dave had number0 files and number1 apps on his phone . after deleting some apps and files he had number2 apps and number3 files left .,how many apps did he delete ?
dave had number0 files and number1 apps on his phone . after deleting some apps and files he had number2 apps and number3 files left . how many files did he delete ?,24 13 17 21,- number0 number3,3.0,"[1, 2, 3, 4, 5, 6, 7, 13, 18, 19, 20, 21, 22, 23, 29, 30, 31]",Subtraction,"33, 12, 31",dave had number0 files and number1 apps on his phone . after deleting some apps and files he had number2 apps and number3 files left .,how many files did he delete ?
dave had number0 apps and number1 files on his phone . after deleting some apps and files he had number2 files and number3 apps left . how many more apps than files does he have left on the phone ?,24 9 5 12,- number3 number2,7.0,"[1, 2, 3, 4, 5, 6, 7, 36, 9, 37, 38, 18, 19, 20, 21, 22, 23]",Subtraction,"33, 11, 31",dave had number0 apps and number1 files on his phone . after deleting some apps and files he had number2 files and number3 apps left .,how many more apps than files does he have left on the phone ?
dave had number0 apps and number1 files on his phone . after deleting some apps and files he had number2 files and number3 apps left . how many more files than apps does he have left on the phone ?,11 3 24 2,- number2 number3,22.0,"[1, 2, 3, 4, 5, 6, 7, 36, 9, 37, 38, 18, 19, 20, 21, 22, 23]",Subtraction,"33, 13, 31",dave had number0 apps and number1 files on his phone . after deleting some apps and files he had number2 files and number3 apps left .,how many more files than apps does he have left on the phone ?
josh had number0 marbles in his collection . he lost some marbles . if he has number1 marbles now how many marbles did he lose ?,9 4,- number0 number1,5.0,"[1, 2, 3, 7, 11, 15, 16, 17, 22, 23, 24]",Subtraction,23,josh had number0 marbles in his collection . he lost some marbles . if he has number1 marbles now,how many marbles did he lose ?
josh had some marbles in his collection . he lost number0 marbles . if he has number1 marbles now how many marbles did he have in his collection ?,21 12,+ number0 number1,33.0,"[1, 2, 7, 9, 10, 11, 15, 16, 17, 25, 26, 27]",Addition,23,josh had some marbles in his collection . he lost number0 marbles . if he has number1 marbles now,how many marbles did he have in his collection ?
josh had number0 marbles in his collection . he lost number1 marbles and found number2 new ones . how many marbles does he have now ?,19 11 5,+ - number0 number1 number2,13.0,"[1, 2, 3, 5, 7, 9, 10, 11, 13, 14, 15, 16, 22, 23, 24]",Addition,21,josh had number0 marbles in his collection . he lost number1 marbles and found number2 new ones .,how many marbles does he have now ?
josh had number0 marbles in his collection . he lost number1 marbles and found number2 new ones . how many more marbles did he lose than those he found ?,4 16 8,- number1 number2,8.0,"[1, 2, 3, 5, 6, 7, 9, 10, 11, 13, 14, 15, 16, 26, 27, 28]",Subtraction,"21, 11",josh had number0 marbles in his collection . he lost number1 marbles and found number2 new ones .,how many more marbles did he lose than those he found ?
josh had number0 marbles in his collection . he lost number1 marbles and found number2 new ones . how many more marbles did he find than those he lost ?,7 8 10,- number2 number1,2.0,"[1, 2, 3, 5, 6, 7, 9, 10, 11, 13, 14, 15, 16, 26, 27, 28]",Subtraction,"21, 11",josh had number0 marbles in his collection . he lost number1 marbles and found number2 new ones .,how many more marbles did he find than those he lost ?
josh had number0 marbles in his collection . he found number1 marbles . how many marbles does he have now ?,21 7,+ number0 number1,28.0,"[1, 2, 3, 5, 9, 10, 11, 17, 18, 19]",Addition,22,josh had number0 marbles in his collection . he found number1 marbles .,how many marbles does he have now ?
josh had number0 marbles in his collection . he gave number1 marbles to jack . how many marbles does josh have now ?,20 2,- number0 number1,18.0,"[1, 2, 3, 5, 9, 10, 11, 19, 20, 21]",Subtraction,22,josh had number0 marbles in his collection . he gave number1 marbles to jack .,how many marbles does josh have now ?
josh had number0 marbles in his collection . jack gave him number1 marbles . how many marbles does josh have now ?,22 20,+ number0 number1,42.0,"[1, 2, 3, 5, 10, 11, 12, 18, 19, 20]",Addition,22,josh had number0 marbles in his collection . jack gave him number1 marbles .,how many marbles does josh have now ?
josh lost number0 marbles . if he had number1 marbles in his collection earlier how many marbles does he have now ?,11 19,- number1 number0,8.0,"[1, 2, 3, 7, 8, 9, 10, 14, 18, 19, 20]",Subtraction,32,josh lost number0 marbles . if he had number1 marbles in his collection earlier,how many marbles does he have now ?
josh had number0 marbles in his collection . he found number1 marbles ones while he lost number2 marbles . how many marbles does he have now ?,22 13 5,+ - number0 number2 number1,30.0,"[1, 2, 3, 5, 7, 9, 10, 11, 12, 15, 16, 17, 23, 24, 25]",Addition,"21, 32",josh had number0 marbles in his collection . he found number1 marbles ones while he lost number2 marbles .,how many marbles does he have now ?
josh had number0 marbles in his collection . he found number1 marbles ones while he lost number2 marbles . how many more marbles did he lose than those he found ?,15 9 23,- number2 number1,14.0,"[1, 2, 3, 6, 7, 9, 10, 11, 12, 15, 16, 17, 27, 28, 29]",Subtraction,"21, 11, 32",josh had number0 marbles in his collection . he found number1 marbles ones while he lost number2 marbles .,how many more marbles did he lose than those he found ?
josh had number0 marbles in his collection . he found number1 marbles ones while he lost number2 marbles . how many more marbles did he find than those he lost ?,3 6 5,- number1 number2,1.0,"[1, 2, 3, 6, 7, 9, 10, 11, 15, 16, 17, 27, 28, 29]",Subtraction,"21, 11, 32",josh had number0 marbles in his collection . he found number1 marbles ones while he lost number2 marbles .,how many more marbles did he find than those he lost ?
danny has number0 bottle caps in his collection . he found number1 bottle caps at the park . how many bottle caps does he have now ?,12 53,+ number0 number1,65.0,"[1, 2, 3, 4, 6, 10, 11, 12, 13, 23, 24, 25]",Addition,23,danny has number0 bottle caps in his collection . he found number1 bottle caps at the park .,how many bottle caps does he have now ?
danny has number0 bottle caps in his collection . he found some more bottle caps at the park . if he has number1 bottle caps now how many bottle caps did he find at the park ?,21 53,- number1 number0,32.0,"[1, 2, 3, 4, 33, 34, 35, 8, 13, 21, 22, 23, 24]",Subtraction,23,danny has number0 bottle caps in his collection . he found some more bottle caps at the park . if he has number1 bottle caps now,how many bottle caps did he find at the park ?
danny collects bottle caps . he found number0 bottle caps at the park while he threw away number1 old ones . now he has number2 bottle caps in his collection . how many bottle caps did danny have at first ?,63 51 33,- + number2 number1 number0,21.0,"[1, 2, 37, 6, 7, 8, 9, 10, 38, 39, 13, 16, 17, 18, 19, 23, 24, 25, 26]",Subtraction,21,danny collects bottle caps . he found number0 bottle caps at the park while he threw away number1 old ones . now he has number2 bottle caps in his collection .,how many bottle caps did danny have at first ?
danny collects bottle caps . he found number0 bottle caps at the park while he threw away number1 old ones . now he has number2 bottle caps in his collection . how many more bottle caps did danny find at the park than those he threw away ?,36 35 22,- number0 number1,1.0,"[1, 2, 6, 7, 8, 9, 10, 44, 13, 45, 46, 16, 17, 18, 19, 23, 24, 25, 26]",Subtraction,"21, 11",danny collects bottle caps . he found number0 bottle caps at the park while he threw away number1 old ones . now he has number2 bottle caps in his collection .,how many more bottle caps did danny find at the park than those he threw away ?
danny collects bottle caps . he found number0 bottle caps at the park while he threw away number1 old ones . now he has number2 bottle caps in his collection . how many more bottle caps did danny throw away than those he found at the park ?,30 63 42,- number1 number0,33.0,"[1, 2, 6, 7, 8, 9, 10, 44, 13, 45, 46, 16, 17, 18, 19, 23, 24, 25, 26]",Subtraction,"21, 11",danny collects bottle caps . he found number0 bottle caps at the park while he threw away number1 old ones . now he has number2 bottle caps in his collection .,how many more bottle caps did danny throw away than those he found at the park ?
danny collects bottle caps and wrappers . he found number0 bottle caps and number1 wrappers at the park . now he has number2 bottle caps and number3 wrappers in his collection . how many bottle caps did danny have at first ?,22 8 28 63,- number2 number0,6.0,"[1, 2, 6, 38, 8, 9, 10, 11, 12, 13, 14, 39, 40, 21, 22, 23, 24, 25, 26, 27]",Subtraction,33,danny collects bottle caps and wrappers . he found number0 bottle caps and number1 wrappers at the park . now he has number2 bottle caps and number3 wrappers in his collection .,how many bottle caps did danny have at first ?
danny collects bottle caps and wrappers . he found number0 bottle caps and number1 wrappers at the park . now he has number2 bottle caps and number3 wrappers in his collection . how many wrappers did danny have at first ?,22 30 17 57,- number3 number1,27.0,"[1, 2, 5, 37, 38, 8, 9, 10, 11, 12, 13, 14, 39, 21, 22, 23, 24, 25, 26, 27]",Subtraction,"33, 12",danny collects bottle caps and wrappers . he found number0 bottle caps and number1 wrappers at the park . now he has number2 bottle caps and number3 wrappers in his collection .,how many wrappers did danny have at first ?
danny collects bottle caps and wrappers . he found number0 bottle caps and number1 wrappers at the park . now he has number2 bottle caps and number3 wrappers in his collection . how many more bottle caps than wrappers did danny find at the park ?,30 14 7 86,- number0 number1,16.0,"[1, 2, 8, 9, 10, 11, 12, 13, 14, 42, 43, 44, 21, 22, 23, 24, 25, 26, 27]",Subtraction,"33, 11",danny collects bottle caps and wrappers . he found number0 bottle caps and number1 wrappers at the park . now he has number2 bottle caps and number3 wrappers in his collection .,how many more bottle caps than wrappers did danny find at the park ?
danny collects bottle caps and wrappers . he found number0 bottle caps and number1 wrappers at the park . now he has number2 bottle caps and number3 wrappers in his collection . how many more wrappers than bottle caps did danny find at the park ?,11 28 68 51,- number1 number0,17.0,"[1, 2, 8, 9, 10, 11, 12, 13, 14, 42, 43, 44, 21, 22, 23, 24, 25, 26, 27]",Subtraction,"33, 13",danny collects bottle caps and wrappers . he found number0 bottle caps and number1 wrappers at the park . now he has number2 bottle caps and number3 wrappers in his collection .,how many more wrappers than bottle caps did danny find at the park ?
danny collects bottle caps and wrappers . he found number0 bottle caps and number1 wrappers at the park . now he has number2 bottle caps and number3 wrappers in his collection . how many more bottle caps than wrappers does danny have now ?,71 24 28 16,- number2 number3,12.0,"[1, 2, 8, 9, 10, 11, 12, 13, 14, 40, 41, 42, 21, 22, 23, 24, 25, 26, 27]",Subtraction,"33, 11",danny collects bottle caps and wrappers . he found number0 bottle caps and number1 wrappers at the park . now he has number2 bottle caps and number3 wrappers in his collection .,how many more bottle caps than wrappers does danny have now ?
danny collects bottle caps and wrappers . he found number0 bottle caps and number1 wrappers at the park . now he has number2 bottle caps and number3 wrappers in his collection . how many more wrappers than bottle caps does danny have now ?,10 62 27 43,- number3 number2,16.0,"[1, 2, 8, 9, 10, 11, 12, 13, 14, 40, 41, 42, 21, 22, 23, 24, 25, 26, 27]",Subtraction,"33, 13",danny collects bottle caps and wrappers . he found number0 bottle caps and number1 wrappers at the park . now he has number2 bottle caps and number3 wrappers in his collection .,how many more wrappers than bottle caps does danny have now ?
danny collects bottle caps . he lost number0 bottle caps at the park . now he has number1 bottle caps in his collection . how many bottle caps did danny have at first ?,66 25,+ number0 number1,91.0,"[32, 1, 2, 6, 7, 8, 9, 16, 17, 18, 19, 30, 31]",Addition,22,danny collects bottle caps . he lost number0 bottle caps at the park . now he has number1 bottle caps in his collection .,how many bottle caps did danny have at first ?
after finding some bottle caps at the park danny has number0 bottle caps in his collection . if he had number1 bottle caps in his collection earlier how many bottle caps did he find at the park ?,32 25,- number0 number1,7.0,"[1, 2, 34, 35, 36, 9, 10, 11, 12, 16, 19, 20, 21, 22]",Subtraction,"23, 32",after finding some bottle caps at the park danny has number0 bottle caps in his collection . if he had number1 bottle caps in his collection earlier,how many bottle caps did he find at the park ?
danny collects bottle caps . he he threw away number0 of the old ones at the park while he found number1 bottle caps new ones . now he has number2 bottle caps in his collection . how many bottle caps did danny have at first ?,60 58 67,- + number2 number0 number1,69.0,"[1, 2, 6, 8, 9, 10, 42, 43, 44, 14, 19, 20, 21, 22, 28, 29, 30, 31]",Subtraction,"21, 32",danny collects bottle caps . he he threw away number0 of the old ones at the park while he found number1 bottle caps new ones . now he has number2 bottle caps in his collection .,how many bottle caps did danny have at first ?
danny collects bottle caps . he he threw away number0 of the old ones at the park while he found number1 bottle caps new ones . now he has number2 bottle caps in his collection . how many more bottle caps did danny find at the park than those he threw away ?,6 50 60,- number1 number0,44.0,"[1, 2, 7, 8, 9, 10, 14, 49, 50, 19, 20, 21, 22, 51, 28, 29, 30, 31]",Subtraction,"21, 11, 32",danny collects bottle caps . he he threw away number0 of the old ones at the park while he found number1 bottle caps new ones . now he has number2 bottle caps in his collection .,how many more bottle caps did danny find at the park than those he threw away ?
danny collects bottle caps . he he threw away number0 of the old ones at the park while he found number1 bottle caps new ones . now he has number2 bottle caps in his collection . how many more bottle caps did danny throw away than those he found at the park ?,54 48 52,- number0 number1,6.0,"[1, 2, 7, 8, 9, 10, 14, 49, 50, 19, 20, 21, 22, 51, 28, 29, 30, 31]",Subtraction,"21, 11, 32",danny collects bottle caps . he he threw away number0 of the old ones at the park while he found number1 bottle caps new ones . now he has number2 bottle caps in his collection .,how many more bottle caps did danny throw away than those he found at the park ?
danny collects bottle caps and wrappers . he found number0 wrappers and number1 bottle caps at the park . now he has number2 bottle caps and number3 wrappers in his collection . how many bottle caps did danny have at first ?,82 29 42 61,- number2 number1,13.0,"[1, 2, 6, 38, 8, 9, 10, 11, 12, 13, 14, 39, 40, 21, 22, 23, 24, 25, 26, 27]",Subtraction,"33, 31",danny collects bottle caps and wrappers . he found number0 wrappers and number1 bottle caps at the park . now he has number2 bottle caps and number3 wrappers in his collection .,how many bottle caps did danny have at first ?
danny collects bottle caps and wrappers . he found number0 wrappers and number1 bottle caps at the park . now he has number2 bottle caps and number3 wrappers in his collection . how many wrappers did danny have at first ?,66 39 16 68,- number3 number0,2.0,"[1, 2, 5, 37, 38, 8, 9, 10, 11, 12, 13, 14, 39, 21, 22, 23, 24, 25, 26, 27]",Subtraction,"33, 12, 31",danny collects bottle caps and wrappers . he found number0 wrappers and number1 bottle caps at the park . now he has number2 bottle caps and number3 wrappers in his collection .,how many wrappers did danny have at first ?
danny collects bottle caps and wrappers . he found number0 wrappers and number1 bottle caps at the park . now he has number2 bottle caps and number3 wrappers in his collection . how many more bottle caps than wrappers did danny find at the park ?,46 50 21 52,- number1 number0,4.0,"[1, 2, 8, 9, 10, 11, 12, 13, 14, 42, 43, 44, 21, 22, 23, 24, 25, 26, 27]",Subtraction,"33, 11, 31",danny collects bottle caps and wrappers . he found number0 wrappers and number1 bottle caps at the park . now he has number2 bottle caps and number3 wrappers in his collection .,how many more bottle caps than wrappers did danny find at the park ?
danny collects bottle caps and wrappers . he found number0 wrappers and number1 bottle caps at the park . now he has number2 bottle caps and number3 wrappers in his collection . how many more wrappers than bottle caps did danny find at the park ?,65 5 31 9,- number0 number1,60.0,"[1, 2, 8, 9, 10, 11, 12, 13, 14, 42, 43, 44, 21, 22, 23, 24, 25, 26, 27]",Subtraction,"33, 13, 31",danny collects bottle caps and wrappers . he found number0 wrappers and number1 bottle caps at the park . now he has number2 bottle caps and number3 wrappers in his collection .,how many more wrappers than bottle caps did danny find at the park ?
danny collects bottle caps and wrappers . he found number0 bottle caps and number1 wrappers at the park . now he has number2 wrappers and number3 bottle caps in his collection . how many more bottle caps than wrappers does danny have now ?,58 25 11 12,- number3 number2,1.0,"[1, 2, 8, 9, 10, 11, 12, 13, 14, 40, 41, 42, 21, 22, 23, 24, 25, 26, 27]",Subtraction,"33, 11, 31",danny collects bottle caps and wrappers . he found number0 bottle caps and number1 wrappers at the park . now he has number2 wrappers and number3 bottle caps in his collection .,how many more bottle caps than wrappers does danny have now ?
danny collects bottle caps and wrappers . he found number0 bottle caps and number1 wrappers at the park . now he has number2 wrappers and number3 bottle caps in his collection . how many more wrappers than bottle caps does danny have now ?,15 18 67 35,- number2 number3,32.0,"[1, 2, 8, 9, 10, 11, 12, 13, 14, 40, 41, 42, 21, 22, 23, 24, 25, 26, 27]",Subtraction,"33, 13, 31",danny collects bottle caps and wrappers . he found number0 bottle caps and number1 wrappers at the park . now he has number2 wrappers and number3 bottle caps in his collection .,how many more wrappers than bottle caps does danny have now ?
he also had number0 aquariums for saltwater animals . the aquarium had number1 saltwater animals in total and every aquarium had the same number of animals . how many saltwater animals does each aquarium have ?,26 52,/ number1 number0,2.0,"[32, 1, 2, 3, 4, 33, 34, 7, 11, 12, 13, 14, 18]",Common-Division,23,he also had number0 aquariums for saltwater animals . the aquarium had number1 saltwater animals in total and every aquarium had the same number of animals .,how many saltwater animals does each aquarium have ?
he had a total of number0 saltwater animals in different aquariums . each aquarium has number1 animals in it . how many aquariums did he have ?,40 2,/ number0 number1,20.0,"[2, 4, 5, 6, 7, 12, 14, 15, 16, 23, 24, 25]",Common-Division,23,he had a total of number0 saltwater animals in different aquariums . each aquarium has number1 animals in it .,how many aquariums did he have ?
he also had number0 aquariums for saltwater animals and number1 aquariums for freshwater animals . each aquarium has number2 animals in it . how many saltwater animals does tyler have ?,56 10 39,* number0 number2,2184.0,"[1, 2, 3, 4, 6, 8, 9, 10, 12, 15, 17, 18, 19, 27, 28, 29]",Multiplication,33,he also had number0 aquariums for saltwater animals and number1 aquariums for freshwater animals . each aquarium has number2 animals in it .,how many saltwater animals does tyler have ?
he also had number0 aquariums for freshwater animals and number1 aquariums for saltwater animals . each aquarium has number2 animals in it . how many saltwater animals does tyler have ?,74 22 46,* number1 number2,1012.0,"[1, 2, 3, 4, 6, 8, 9, 10, 15, 17, 18, 19, 27, 28, 29]",Multiplication,"33, 31",he also had number0 aquariums for freshwater animals and number1 aquariums for saltwater animals . each aquarium has number2 animals in it .,how many saltwater animals does tyler have ?
he had number0 aquariums for saltwater animals and number1 aquariums for freshwater animals . each aquarium has number2 animals in it . how many animals does he have in total ?,15 62 19,* + number0 number1 number2,1463.0,"[1, 2, 3, 5, 7, 8, 9, 11, 14, 16, 17, 18, 27, 28, 29]",Multiplication,21,he had number0 aquariums for saltwater animals and number1 aquariums for freshwater animals . each aquarium has number2 animals in it .,how many animals does he have in total ?
adam could fit number0 action figures on each shelf in his room . his room has number1 shelves and number2 cabinets . how many total action figures could his shelves hold ?,11 4 40,* number0 number1,44.0,"[1, 2, 3, 4, 5, 7, 8, 15, 16, 17, 18, 19, 20, 28, 29, 30]",Multiplication,33,adam could fit number0 action figures on each shelf in his room . his room has number1 shelves and number2 cabinets .,how many total action figures could his shelves hold ?
adam could fit number0 action figures on each shelf in his room . his room has could hold number1 action figures . how many total shelves did his room have ?,10 8,* number1 number0,80.0,"[2, 3, 4, 5, 7, 17, 18, 19, 20, 27, 28, 29]",Multiplication,23,adam could fit number0 action figures on each shelf in his room . his room has could hold number1 action figures .,how many total shelves did his room have ?
adam could fit number0 action figures and number1 cabinets on each shelf in his room . his room has number2 shelves . how many total items could his shelves hold ?,8 10 4,* + number0 number1 number2,72.0,"[2, 3, 4, 5, 6, 7, 8, 10, 18, 19, 20, 27, 28, 29]",Multiplication,21,adam could fit number0 action figures and number1 cabinets on each shelf in his room . his room has number2 shelves .,how many total items could his shelves hold ?
melissa scored number0 points in each game . if she scored a total of number1 points how many games did she play ?,12 36,/ number1 number0,3.0,"[1, 2, 3, 5, 13, 14, 15, 19, 20, 21]",Common-Division,23,melissa scored number0 points in each game . if she scored a total of number1 points,how many games did she play ?
melissa played number0 games and scored a total of number1 points scoring the same for each game . how many points did she score in each game ?,3 81,/ number1 number0,27.0,"[1, 2, 3, 5, 8, 9, 10, 15, 24, 25, 26]",Common-Division,23,melissa played number0 games and scored a total of number1 points scoring the same for each game .,how many points did she score in each game ?
melissa scored number0 points in each game . she also got number1 bonus points in each game . how many points did she score in number2 games ?,109 82 79,* + number0 number1 number2,15089.0,"[1, 2, 3, 5, 10, 11, 12, 13, 15, 24, 25, 26]",Multiplication,21,melissa scored number0 points in each game . she also got number1 bonus points in each game .,how many points did she score in number2 games ?
melissa scored a total of number0 points playing some games . is she scored number1 points in each game . how many games did she play ?,21 7,/ number0 number1,3.0,"[2, 4, 5, 6, 13, 14, 15, 17, 23, 24, 25]",Common-Division,"23, 32",melissa scored a total of number0 points playing some games . is she scored number1 points in each game .,how many games did she play ?
melissa scored a total of number0 points in number1 games scoring the same for each game . how many points did she score in each game ?,91 13,/ number0 number1,7.0,"[1, 4, 5, 6, 7, 8, 9, 14, 23, 24, 25]",Common-Division,"23, 32",melissa scored a total of number0 points in number1 games scoring the same for each game .,how many points did she score in each game ?
if you had number0 bags with equal number of cookies and number1 cookies in total how many cookies does each bag have ?,4 36,/ number1 number0,9.0,"[2, 3, 4, 10, 11, 12, 16, 19, 20, 21]",Common-Division,23,if you had number0 bags with equal number of cookies and number1 cookies in total,how many cookies does each bag have ?
if you had number0 cookies and each bag has number1 cookies how many bags of cookies do you have ?,33 11,/ number0 number1,3.0,"[2, 3, 4, 6, 8, 9, 10, 16, 17, 18]",Common-Division,23,if you had number0 cookies and each bag has number1 cookies,how many bags of cookies do you have ?
if each bag has number0 cookies and you had number1 bags of cookies how many cookies would you have ?,41 53,* number1 number0,2173.0,"[1, 3, 4, 5, 8, 9, 10, 14, 16, 17, 18]",Multiplication,32,if each bag has number0 cookies and you had number1 bags of cookies,how many cookies would you have ?
if you have number0 cookies in total and number1 bags having equal number of cookies how many cookies does each bag have ?,14 7,/ number0 number1,2.0,"[2, 3, 4, 7, 8, 9, 16, 19, 20, 21]",Common-Division,"23, 32",if you have number0 cookies in total and number1 bags having equal number of cookies,how many cookies does each bag have ?
if each bag has number0 cookies and you had number1 cookies in total how many bags of cookies do you have ?,3 21,/ number1 number0,7.0,"[1, 3, 4, 5, 8, 9, 10, 18, 19, 20]",Common-Division,"23, 32",if each bag has number0 cookies and you had number1 cookies in total,how many bags of cookies do you have ?
you had number0 bags with equal number of cookies . if you had number1 candies and number2 cookies in total how many bags of cookies do you have ?,26 15 52,/ number2 number0,2.0,"[1, 2, 3, 11, 12, 13, 14, 15, 16, 17, 25, 26, 27]",Common-Division,"23, 33",you had number0 bags with equal number of cookies . if you had number1 candies and number2 cookies in total,how many bags of cookies do you have ?
you had number0 bags with equal number of cookies . if you had number1 cookies and number2 candies in total how many bags of cookies do you have ?,14 28 86,/ number1 number0,2.0,"[1, 2, 3, 11, 12, 13, 14, 15, 16, 17, 25, 26, 27]",Common-Division,"23, 33",you had number0 bags with equal number of cookies . if you had number1 cookies and number2 candies in total,how many bags of cookies do you have ?
matthew had some crackers . if matthew gave number0 crackers to each of his number1 friends how many crackers did matthew have ?,2 11,* number1 number0,22.0,"[1, 2, 7, 8, 9, 11, 12, 13, 14, 15, 16, 19, 20, 21]",Multiplication,23,matthew had some crackers . if matthew gave number0 crackers to each of his number1 friends,how many crackers did matthew have ?
matthew had number0 crackers to give to friends . if matthew gave number1 crackers to each his friends how many friends did he give crackers to ?,8 2,/ number0 number1,4.0,"[1, 2, 3, 11, 12, 13, 14, 15, 23, 24, 25]",Common-Division,23,matthew had number0 crackers to give to friends . if matthew gave number1 crackers to each his friends,how many friends did he give crackers to ?
matthew had number0 crackers . if matthew gave equal numbers of crackers to his number1 friends and still had number2 crackers left how many crackers did each friend eat ?,15 5 10,/ - number0 number2 number1,1.0,"[1, 2, 3, 13, 14, 15, 18, 19, 20, 23, 25, 26, 27, 28]",Common-Division,21,matthew had number0 crackers . if matthew gave equal numbers of crackers to his number1 friends and still had number2 crackers left,how many crackers did each friend eat ?
matthew had number0 crackers . if matthew gave equal numbers of crackers to his number1 friends and still had number2 crackers left how many crackers did matthew give to his friends ?,24 3 17,- number0 number2,7.0,"[1, 2, 3, 13, 14, 15, 18, 19, 20, 23, 27, 28, 29, 30]",Subtraction,"21, 11",matthew had number0 crackers . if matthew gave equal numbers of crackers to his number1 friends and still had number2 crackers left,how many crackers did matthew give to his friends ?
matthew had number0 crackers and number1 cakes . if matthew gave equal numbers of crackers and cakes to his number2 friends how many crackers did each person eat ?,22 34 11,/ number0 number2,2.0,"[1, 2, 3, 4, 5, 6, 18, 19, 20, 22, 24, 25, 26, 27]",Common-Division,33,matthew had number0 crackers and number1 cakes . if matthew gave equal numbers of crackers and cakes to his number2 friends,how many crackers did each person eat ?
