Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques
nell collects baseball cards . she had number0 cards while jeff had number1 cards . she gave some of her cards to jeff and now has number2 cards left . how many cards did nell give to jeff ?,528 11 252,- number0 number2,276.0,"[1, 35, 36, 5, 6, 7, 8, 37, 10, 11, 12, 13, 25, 26, 27]",Subtraction,33,nell collects baseball cards . she had number0 cards while jeff had number1 cards . she gave some of her cards to jeff and now has number2 cards left .,how many cards did nell give to jeff ?
nell collects baseball cards . she had number0 cards while jeff had number1 cards . she gave some of her cards to jeff and now has number2 cards left . how many cards does jeff have now ?,566 234 535,- + number1 number0 number2,265.0,"[1, 34, 35, 36, 5, 6, 7, 8, 10, 11, 12, 13, 25, 26, 27]",Subtraction,"33, 11",nell collects baseball cards . she had number0 cards while jeff had number1 cards . she gave some of her cards to jeff and now has number2 cards left .,how many cards does jeff have now ?
nell collects cards . she had number0 baseball cards and number1 number2 cards . she gave some of her cards to jeff and now has number3 baseball cards and number4 number5 cards left . how many more baseball cards than number6 cards does nell have ?,309 356 10 415 149 10 10,- number3 number4,266.0,"[1, 2, 5, 6, 7, 8, 9, 10, 11, 12, 24, 25, 26, 27, 28, 29, 30, 31, 39, 40, 41, 42, 43, 44]",Subtraction,"22, 13",nell collects cards . she had number0 baseball cards and number1 number2 cards . she gave some of her cards to jeff and now has number3 baseball cards and number4 number5 cards left .,how many more baseball cards than number6 cards does nell have ?
nell collects cards . she had number0 baseball cards and number1 number2 cards . she gave some of her cards to jeff and now has number3 baseball cards and number4 number5 cards left . how many more number6 cards than baseball cards does nell have ?,246 214 10 404 495 10 10,- number4 number3,91.0,"[1, 2, 5, 6, 7, 8, 9, 10, 11, 12, 24, 25, 26, 27, 28, 29, 30, 31, 36, 37, 38, 42, 43, 44]",Subtraction,"22, 13",nell collects cards . she had number0 baseball cards and number1 number2 cards . she gave some of her cards to jeff and now has number3 baseball cards and number4 number5 cards left .,how many more number6 cards than baseball cards does nell have ?
nell collects baseball cards . she had number0 cards . she gave number1 cards to john and yet some more to jeff . now she has number2 cards left . how many cards did nell give to jeff ?,573 195 210,- - number0 number1 number2,168.0,"[1, 2, 35, 36, 5, 6, 7, 8, 37, 11, 12, 13, 25, 26, 27]",Subtraction,21,nell collects baseball cards . she had number0 cards . she gave number1 cards to john and yet some more to jeff . now she has number2 cards left .,how many cards did nell give to jeff ?
nell collects cards . she had number0 baseball cards and number1 number2 cards . she gave some of her cards to jeff and now has number3 number4 cards and number5 baseball cards left . how many more baseball cards than number6 cards does nell have ?,438 18 10 55 10 178 10,- number5 number3,123.0,"[1, 2, 5, 6, 7, 8, 9, 10, 11, 12, 24, 25, 26, 27, 28, 29, 30, 31, 39, 40, 41, 42, 43, 44]",Subtraction,"22, 13, 31",nell collects cards . she had number0 baseball cards and number1 number2 cards . she gave some of her cards to jeff and now has number3 number4 cards and number5 baseball cards left .,how many more baseball cards than number6 cards does nell have ?
nell collects cards . she had number0 baseball cards and number1 number2 cards . she gave some of her cards to jeff and now has number3 number4 cards and number5 baseball cards left . how many more number6 cards than baseball cards does nell have ?,239 38 10 376 10 111 10,- number3 number5,265.0,"[1, 2, 5, 6, 7, 8, 9, 10, 11, 12, 24, 25, 26, 27, 28, 29, 30, 31, 36, 37, 38, 42, 43, 44]",Subtraction,"22, 13, 31",nell collects cards . she had number0 baseball cards and number1 number2 cards . she gave some of her cards to jeff and now has number3 number4 cards and number5 baseball cards left .,how many more number6 cards than baseball cards does nell have ?
a farmer had number0 tomatoes in his garden . if he picked number1 of them yesterday and number2 today . how many will he have left after today ?,171 134 30,- - number0 number1 number2,7.0,"[2, 3, 4, 11, 12, 13, 16, 17, 18, 25, 26, 27]",Subtraction,"21, 11",a farmer had number0 tomatoes in his garden . if he picked number1 of them yesterday and number2 today .,how many will he have left after today ?
a farmer had number0 tomatoes in his garden . if he picked number1 of them yesterday and number2 today . how many did he have left after yesterday 's picking ?,160 56 41,- number0 number1,104.0,"[2, 3, 4, 11, 12, 13, 16, 17, 18, 27, 28, 29]",Subtraction,"21, 11",a farmer had number0 tomatoes in his garden . if he picked number1 of them yesterday and number2 today .,how many did he have left after yesterday 's picking ?
a farmer had number0 tomatoes in his garden . if he picked number1 of them yesterday and number2 today . how many tomatoes did he pick in all ?,90 154 50,+ number1 number2,204.0,"[1, 2, 3, 4, 5, 11, 12, 13, 16, 17, 18, 25, 26, 27]",Addition,"21, 11",a farmer had number0 tomatoes in his garden . if he picked number1 of them yesterday and number2 today .,how many tomatoes did he pick in all ?
a farmer had number0 tomatoes and number1 potatoes in his garden . if he picked number2 potatoes how many tomatoes and potatoes does he have left ?,175 77 172,- + number0 number1 number2,80.0,"[2, 3, 4, 5, 6, 7, 13, 14, 15, 16, 23, 24, 25]",Subtraction,"21, 11",a farmer had number0 tomatoes and number1 potatoes in his garden . if he picked number2 potatoes,how many tomatoes and potatoes does he have left ?
a farmer had number0 tomatoes and number1 potatoes in his garden . if he picked number2 tomatoes how many tomatoes and potatoes does he have left ?,177 12 53,- + number0 number1 number2,136.0,"[2, 3, 4, 5, 6, 7, 13, 14, 15, 16, 23, 24, 25]",Subtraction,"21, 11",a farmer had number0 tomatoes and number1 potatoes in his garden . if he picked number2 tomatoes,how many tomatoes and potatoes does he have left ?
a farmer had number0 green tomatoes and number1 red tomatoes in his garden . if he picked number2 tomatoes how many tomatoes are left ?,105 71 137,- + number0 number1 number2,39.0,"[2, 3, 4, 5, 6, 7, 8, 9, 16, 17, 18, 21, 22, 23]",Subtraction,"21, 11",a farmer had number0 green tomatoes and number1 red tomatoes in his garden . if he picked number2 tomatoes,how many tomatoes are left ?
baker made number0 cakes . if he sold number1 of them how many more cakes did baker make than those he sold ?,133 51,- number0 number1,82.0,"[1, 2, 3, 7, 8, 9, 19, 20, 21]",Subtraction,11,baker made number0 cakes . if he sold number1 of them,how many more cakes did baker make than those he sold ?
baker made number0 cakes . he sold some of them . if he still has number1 cakes left how many cakes did baker sell ?,54 13,- number0 number1,41.0,"[1, 2, 3, 8, 12, 14, 15, 16, 21, 22, 23]",Subtraction,23,baker made number0 cakes . he sold some of them . if he still has number1 cakes left,how many cakes did baker sell ?
baker made some cakes . he sold number0 of them . if he still has number1 cakes left how many cakes did baker make ?,145 72,+ number0 number1,217.0,"[1, 3, 6, 7, 8, 12, 14, 15, 16, 21, 22, 23]",Addition,23,baker made some cakes . he sold number0 of them . if he still has number1 cakes left,how many cakes did baker make ?
baker made number0 cakes . if his friend bought number1 cakes from him how many cakes would baker still have ?,155 140,- number0 number1,15.0,"[1, 2, 3, 8, 9, 10, 14, 17, 18, 19]",Subtraction,22,baker made number0 cakes . if his friend bought number1 cakes from him,how many cakes would baker still have ?
baker made number0 cakes . he sold number1 of them and bought number2 new cakes . how many cakes does baker still have ?,121 105 170,+ - number0 number1 number2,186.0,"[1, 2, 3, 6, 7, 8, 11, 12, 13, 14, 20, 21, 22]",Addition,21,baker made number0 cakes . he sold number1 of them and bought number2 new cakes .,how many cakes does baker still have ?
baker made number0 cakes . he sold number1 of them and bought number2 new cakes . how many more cakes did baker buy than those he sold ?,13 91 154,- number2 number1,63.0,"[1, 2, 3, 6, 7, 8, 11, 12, 13, 14, 24, 25, 26]",Subtraction,"21, 11",baker made number0 cakes . he sold number1 of them and bought number2 new cakes .,how many more cakes did baker buy than those he sold ?
baker made number0 cakes . he sold number1 of them and bought number2 new cakes . how many more cakes did baker sell than those he bought ?,170 78 31,- number1 number2,47.0,"[1, 2, 3, 6, 7, 8, 11, 12, 13, 14, 24, 25, 26]",Subtraction,"21, 11",baker made number0 cakes . he sold number1 of them and bought number2 new cakes .,how many more cakes did baker sell than those he bought ?
baker made number0 cakes . he sold number1 of them . then he made number2 more cakes . how many cakes would baker still have ?,110 75 76,+ - number0 number1 number2,111.0,"[1, 2, 3, 4, 6, 7, 8, 13, 14, 15, 16, 22, 23, 24]",Addition,21,baker made number0 cakes . he sold number1 of them . then he made number2 more cakes .,how many cakes would baker still have ?
baker made number0 cakes . he sold number1 of them . then he made number2 more cakes . how many more cakes did baker make than those he sold ?,144 71 111,- + number0 number2 number1,184.0,"[1, 2, 3, 4, 6, 7, 8, 13, 14, 15, 16, 26, 27, 28]",Subtraction,"21, 11",baker made number0 cakes . he sold number1 of them . then he made number2 more cakes .,how many more cakes did baker make than those he sold ?
baker made number0 cakes and number1 pastries . if he sold number2 cakes and number3 pastries how many cakes would baker still have ?,149 91 10 90,- number0 number2,139.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14, 15, 20, 21, 22]",Subtraction,33,baker made number0 cakes and number1 pastries . if he sold number2 cakes and number3 pastries,how many cakes would baker still have ?
baker made number0 cakes and number1 pastries . if he sold number2 cakes and number3 pastries how many pastries would baker still have ?,7 148 15 103,- number1 number3,45.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14, 15, 20, 21, 22]",Subtraction,"33, 12",baker made number0 cakes and number1 pastries . if he sold number2 cakes and number3 pastries,how many pastries would baker still have ?
baker made number0 cakes and number1 pastries . if he sold number2 cakes and number3 pastries how many more cakes than pastries did baker make ?,126 48 115 81,- number0 number1,78.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14, 15, 16, 22, 23, 24]",Subtraction,"33, 11",baker made number0 cakes and number1 pastries . if he sold number2 cakes and number3 pastries,how many more cakes than pastries did baker make ?
baker made number0 cakes and number1 pastries . if he sold number2 cakes and number3 pastries how many more pastries than cakes did baker make ?,19 131 70 88,- number1 number0,112.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14, 15, 16, 22, 23, 24]",Subtraction,"33, 13",baker made number0 cakes and number1 pastries . if he sold number2 cakes and number3 pastries,how many more pastries than cakes did baker make ?
baker made number0 cakes and number1 pastries . if he sold number2 cakes and number3 pastries how many more cakes than pastries did baker sell ?,157 169 158 147,- number2 number3,11.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14, 15, 16, 22, 23, 24]",Subtraction,"33, 11",baker made number0 cakes and number1 pastries . if he sold number2 cakes and number3 pastries,how many more cakes than pastries did baker sell ?
baker made number0 cakes and number1 pastries . if he sold number2 cakes and number3 pastries how many more pastries than cakes did baker sell ?,54 143 68 92,- number3 number2,24.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14, 15, 16, 22, 23, 24]",Subtraction,"33, 13",baker made number0 cakes and number1 pastries . if he sold number2 cakes and number3 pastries,how many more pastries than cakes did baker sell ?
baker sold number0 cakes . if he had made number1 cakes initially how many cakes would baker still have ?,44 48,- number1 number0,4.0,"[1, 2, 3, 8, 9, 10, 13, 16, 17, 18]",Subtraction,32,baker sold number0 cakes . if he had made number1 cakes initially,how many cakes would baker still have ?
baker sold number0 cakes . if he had made number1 cakes initially how many more cakes did baker make than those he sold ?,8 40,- number1 number0,32.0,"[1, 2, 3, 8, 9, 10, 20, 21, 22]",Subtraction,"11, 32",baker sold number0 cakes . if he had made number1 cakes initially,how many more cakes did baker make than those he sold ?
baker 's friend bought number0 cakes from him . if he had made number1 cakes initially how many cakes would baker still have ?,137 169,- number1 number0,32.0,"[3, 4, 5, 8, 12, 13, 14, 20, 21, 22]",Subtraction,"22, 32",baker 's friend bought number0 cakes from him . if he had made number1 cakes initially,how many cakes would baker still have ?
baker made number0 cakes . he bought number1 new cakes and sold number2 cakes . how many cakes does baker still have ?,173 103 86,+ - number0 number2 number1,190.0,"[1, 2, 3, 6, 7, 8, 9, 11, 12, 13, 19, 20, 21]",Addition,"21, 32",baker made number0 cakes . he bought number1 new cakes and sold number2 cakes .,how many cakes does baker still have ?
baker made number0 cakes . he bought number1 new cakes and sold number2 cakes . how many more cakes did baker buy than those he sold ?,99 167 89,- number1 number2,78.0,"[1, 2, 3, 6, 7, 8, 9, 11, 12, 13, 23, 24, 25]",Subtraction,"21, 11, 32",baker made number0 cakes . he bought number1 new cakes and sold number2 cakes .,how many more cakes did baker buy than those he sold ?
baker made number0 cakes . he bought number1 new cakes and sold number2 cakes . how many more cakes did baker sell than those he bought ?,8 139 145,- number2 number1,6.0,"[1, 2, 3, 6, 7, 8, 9, 11, 12, 13, 23, 24, 25]",Subtraction,"21, 11, 32",baker made number0 cakes . he bought number1 new cakes and sold number2 cakes .,how many more cakes did baker sell than those he bought ?
baker made number0 cakes . then he made number1 more cakes . he sold number2 of them . how many cakes would baker still have ?,62 149 144,+ - number0 number2 number1,67.0,"[1, 2, 3, 4, 6, 7, 8, 9, 10, 13, 14, 15, 22, 23, 24]",Addition,"21, 32",baker made number0 cakes . then he made number1 more cakes . he sold number2 of them .,how many cakes would baker still have ?
baker made number0 cakes . then he made number1 more cakes . he sold number2 of them . how many more cakes did baker make than those he sold ?,81 92 46,- + number0 number1 number2,127.0,"[1, 2, 3, 4, 6, 7, 8, 9, 10, 13, 14, 15, 26, 27, 28]",Subtraction,"21, 11, 32",baker made number0 cakes . then he made number1 more cakes . he sold number2 of them .,how many more cakes did baker make than those he sold ?
baker made number0 pastries and number1 cakes . if he sold number2 cakes and number3 pastries how many cakes would baker still have ?,61 167 108 44,- number1 number2,59.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14, 15, 20, 21, 22]",Subtraction,"33, 31",baker made number0 pastries and number1 cakes . if he sold number2 cakes and number3 pastries,how many cakes would baker still have ?
baker made number0 pastries and number1 cakes . if he sold number2 cakes and number3 pastries how many pastries would baker still have ?,56 124 104 29,- number0 number3,27.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14, 15, 20, 21, 22]",Subtraction,"33, 12, 31",baker made number0 pastries and number1 cakes . if he sold number2 cakes and number3 pastries,how many pastries would baker still have ?
baker made number0 pastries and number1 cakes . if he sold number2 cakes and number3 pastries how many more cakes than pastries did baker make ?,52 84 102 94,- number1 number0,32.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14, 15, 16, 22, 23, 24]",Subtraction,"33, 11, 31",baker made number0 pastries and number1 cakes . if he sold number2 cakes and number3 pastries,how many more cakes than pastries did baker make ?
baker made number0 pastries and number1 cakes . if he sold number2 cakes and number3 pastries how many more pastries than cakes did baker make ?,134 11 140 92,- number0 number1,123.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14, 15, 16, 22, 23, 24]",Subtraction,"33, 13, 31",baker made number0 pastries and number1 cakes . if he sold number2 cakes and number3 pastries,how many more pastries than cakes did baker make ?
baker made number0 cakes and number1 pastries . if he sold number2 pastries and number3 cakes how many more cakes than pastries did baker sell ?,14 153 8 97,- number3 number2,89.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14, 15, 16, 22, 23, 24]",Subtraction,"33, 11, 31",baker made number0 cakes and number1 pastries . if he sold number2 pastries and number3 cakes,how many more cakes than pastries did baker sell ?
baker made number0 cakes and number1 pastries . if he sold number2 pastries and number3 cakes how many more pastries than cakes did baker sell ?,43 114 154 78,- number2 number3,76.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14, 15, 16, 22, 23, 24]",Subtraction,"33, 13, 31",baker made number0 cakes and number1 pastries . if he sold number2 pastries and number3 cakes,how many more pastries than cakes did baker sell ?
at the zoo a cage had number0 snakes and number1 alligators . if number2 snakes were hiding how many snakes were not hiding ?,95 61 64,- number0 number2,31.0,"[4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 20, 21, 22]",Subtraction,33,at the zoo a cage had number0 snakes and number1 alligators . if number2 snakes were hiding,how many snakes were not hiding ?
at the zoo a cage had number0 snakes and number1 alligators . if number2 alligators were hiding how many alligators were not hiding ?,93 97 40,- number1 number2,57.0,"[4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 20, 21, 22]",Subtraction,"21, 11",at the zoo a cage had number0 snakes and number1 alligators . if number2 alligators were hiding,how many alligators were not hiding ?
at the zoo a cage had number0 snakes and number1 alligators . if number2 snakes and number3 alligators were hiding how many alligators were not hiding ?,3 75 82 19,- number1 number3,56.0,"[5, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 17, 23, 24, 25]",Subtraction,"21, 33",at the zoo a cage had number0 snakes and number1 alligators . if number2 snakes and number3 alligators were hiding,how many alligators were not hiding ?
at the zoo a cage had snakes and alligators . the total number of animals in the cage was number0 . if number1 snakes and number2 alligators were hiding how many animals were not hiding in all ?,79 24 51,- - number0 number1 number2,4.0,"[34, 35, 36, 5, 18, 19, 21, 22, 23, 24, 25, 26]",Subtraction,"21, 11",at the zoo a cage had snakes and alligators . the total number of animals in the cage was number0 . if number1 snakes and number2 alligators were hiding,how many animals were not hiding in all ?
paul got a box of number0 crayons for his birthday . by the end of the school year he had either lost or given away number1 of them . how many crayons did he have left by the end of the school year ?,253 70,- number0 number1,183.0,"[1, 4, 5, 6, 40, 41, 42, 24, 25, 26]",Subtraction,23,paul got a box of number0 crayons for his birthday . by the end of the school year he had either lost or given away number1 of them .,how many crayons did he have left by the end of the school year ?
paul got a box of some crayons for his birthday . by the end of the school year he had either lost or given away number0 of them and only had number1 left . how many crayons did he get for his birthday ?,551 177,- number0 number1,374.0,"[32, 40, 41, 42, 19, 24, 25, 26, 30, 31]",Subtraction,23,paul got a box of some crayons for his birthday . by the end of the school year he had either lost or given away number0 of them and only had number1 left .,how many crayons did he get for his birthday ?
paul got a box of number0 crayons for his birthday . during the school year he gave number1 crayons to his friends while he lost number2 crayons . how many crayons did he have left ?,440 111 106,- number0 + number1 number2,223.0,"[32, 1, 33, 34, 4, 5, 6, 13, 16, 17, 18, 24, 25, 26]",Subtraction,22,paul got a box of number0 crayons for his birthday . during the school year he gave number1 crayons to his friends while he lost number2 crayons .,how many crayons did he have left ?
paul got a box of number0 crayons for his birthday . during the school year he gave number1 crayons to his friends while he lost number2 crayons . how many crayons had been lost or given away ?,65 213 16,+ number1 number2,229.0,"[1, 34, 35, 4, 5, 6, 36, 13, 16, 17, 18, 24, 25, 26]",Addition,22,paul got a box of number0 crayons for his birthday . during the school year he gave number1 crayons to his friends while he lost number2 crayons .,how many crayons had been lost or given away ?
paul got a box of number0 crayons for his birthday . during the school year he gave number1 crayons to his friends while he lost number2 crayons . how many more crayons did he give to his friends than those he lost ?,589 571 161,- number1 number2,410.0,"[1, 2, 4, 5, 6, 39, 40, 41, 13, 16, 17, 18, 24, 25, 26]",Subtraction,"22, 11",paul got a box of number0 crayons for his birthday . during the school year he gave number1 crayons to his friends while he lost number2 crayons .,how many more crayons did he give to his friends than those he lost ?
paul got a box of number0 crayons for his birthday . during the school year he gave number1 crayons to his friends while he lost number2 crayons . how many more crayons did he lose than those he gave to his friends ?,110 90 412,- number2 number1,322.0,"[1, 2, 4, 5, 6, 39, 40, 41, 13, 16, 17, 18, 24, 25, 26]",Subtraction,"22, 11",paul got a box of number0 crayons for his birthday . during the school year he gave number1 crayons to his friends while he lost number2 crayons .,how many more crayons did he lose than those he gave to his friends ?
paul got a box of some crayons for his birthday . during the school year he gave number0 crayons to his friends while he lost number1 crayons . if he only had number2 crayons left how many crayons did he get for his birthday ?,563 558 332,+ + number0 number1 number2,1453.0,"[32, 33, 3, 5, 6, 8, 41, 42, 43, 13, 16, 17, 18, 24, 25, 26, 31]",Addition,"22, 23",paul got a box of some crayons for his birthday . during the school year he gave number0 crayons to his friends while he lost number1 crayons . if he only had number2 crayons left,how many crayons did he get for his birthday ?
paul got a box of some crayons for his birthday . during the school year he gave number0 crayons to his friends while he lost number1 crayons . if he only had number2 crayons left how many crayons had been lost or given away ?,52 535 492,+ number0 number1,587.0,"[32, 33, 3, 5, 8, 41, 42, 43, 13, 16, 17, 18, 24, 25, 26, 31]",Addition,22,paul got a box of some crayons for his birthday . during the school year he gave number0 crayons to his friends while he lost number1 crayons . if he only had number2 crayons left,how many crayons had been lost or given away ?
paul got a box of number0 crayons and number1 erasers for his birthday . at the end of the school year he only had number2 left while not having lost a single erasers . how many crayons had been lost or given away ?,521 66 154,- number0 number2,367.0,"[1, 4, 5, 6, 7, 8, 9, 40, 41, 42, 23, 24, 25, 29, 31]",Subtraction,33,paul got a box of number0 crayons and number1 erasers for his birthday . at the end of the school year he only had number2 left while not having lost a single erasers .,how many crayons had been lost or given away ?
paul got a box of number0 crayons and number1 erasers for his birthday . at the end of the school year he only had number2 left while not having lost a single erasers . how many more crayons than erasers did he have left ?,531 38 391,- number2 number1,353.0,"[1, 2, 4, 5, 6, 7, 8, 9, 41, 42, 43, 23, 24, 25, 29, 31]",Subtraction,"33, 11",paul got a box of number0 crayons and number1 erasers for his birthday . at the end of the school year he only had number2 left while not having lost a single erasers .,how many more crayons than erasers did he have left ?
paul got a box of number0 crayons and number1 erasers for his birthday . at the end of the school year he only had number2 left while not having lost a single erasers . how many more erasers than crayons did he have left ?,601 406 336,- number1 number2,70.0,"[1, 2, 4, 5, 6, 7, 8, 9, 41, 42, 43, 23, 24, 25, 29, 31]",Subtraction,"33, 11",paul got a box of number0 crayons and number1 erasers for his birthday . at the end of the school year he only had number2 left while not having lost a single erasers .,how many more erasers than crayons did he have left ?
paul got a box of some crayons for his birthday . by the end of the school year he only had number0 left since he had either lost or given away number1 of them . how many crayons did he get for his birthday ?,291 315,- number1 number0,24.0,"[32, 41, 42, 43, 20, 21, 22, 30, 31]",Subtraction,"23, 32",paul got a box of some crayons for his birthday . by the end of the school year he only had number0 left since he had either lost or given away number1 of them .,how many crayons did he get for his birthday ?
paul got a box of number0 crayons for his birthday . during the school year he lost number1 crayons while he gave away number2 crayons to his friends . how many more crayons did he give to his friends than those he lost ?,267 231 308,- number2 number1,77.0,"[1, 2, 4, 5, 6, 40, 41, 10, 42, 16, 17, 18, 22, 23, 24]",Subtraction,"22, 11, 31",paul got a box of number0 crayons for his birthday . during the school year he lost number1 crayons while he gave away number2 crayons to his friends .,how many more crayons did he give to his friends than those he lost ?
paul got a box of number0 erasers and number1 crayons for his birthday . at the end of the school year he only had number2 left while not having lost a single erasers . how many more crayons than erasers did he have left ?,457 320 523,- number2 number0,66.0,"[1, 2, 4, 5, 6, 7, 8, 9, 41, 42, 43, 23, 24, 25, 29, 31]",Subtraction,"33, 11, 31",paul got a box of number0 erasers and number1 crayons for his birthday . at the end of the school year he only had number2 left while not having lost a single erasers .,how many more crayons than erasers did he have left ?
next on his checklist are wax to stick the feathers together . he needs number0 g of wax more . if the feathers require a total of number1 g of wax how many grams of wax does he already have ?,159 628,- number1 number0,469.0,"[1, 37, 38, 39, 13, 14, 15, 26, 27, 28]",Subtraction,32,next on his checklist are wax to stick the feathers together . he needs number0 g of wax more . if the feathers require a total of number1 g of wax,how many grams of wax does he already have ?
next on his checklist are wax to stick the feathers together and colors to paint them . he needs a total of number0 g of colors to paint them . if the feathers require number1 g of wax and right now he just needs number2 g how many grams of wax does he already have ?,49 288 260,- number1 number2,28.0,"[33, 34, 35, 3, 43, 44, 45, 13, 52, 21, 22, 23, 53, 54]",Subtraction,33,next on his checklist are wax to stick the feathers together and colors to paint them . he needs a total of number0 g of colors to paint them . if the feathers require number1 g of wax and right now he just needs number2 g,how many grams of wax does he already have ?
next on his checklist are wax to stick the feathers together and colors to paint them . he needs a total of number0 g of colors to paint them . he needs number1 g of wax more . if the feathers require a total of number2 g of wax how many grams of wax does he already have ?,57 22 353,- number2 number1,331.0,"[32, 33, 1, 44, 45, 46, 21, 22, 23, 55, 57, 56, 31]",Subtraction,"33, 32",next on his checklist are wax to stick the feathers together and colors to paint them . he needs a total of number0 g of colors to paint them . he needs number1 g of wax more . if the feathers require a total of number2 g of wax,how many grams of wax does he already have ?
next on his checklist are wax to stick the feathers together . if the feathers require number0 g of wax and right now he has number1 g how many more grams of wax does he need ?,166 20,- number0 number1,146.0,"[33, 34, 3, 35, 12, 15, 16, 17, 24, 25, 26]",Subtraction,23,next on his checklist are wax to stick the feathers together . if the feathers require number0 g of wax and right now he has number1 g,how many more grams of wax does he need ?
next on his checklist are wax to stick the feathers together . if he has number0 g of wax and right now he just needs number1 g total how many grams of wax do the feathers require ?,557 17,+ number0 number1,574.0,"[2, 34, 35, 36, 12, 14, 15, 16, 24, 25, 26]",Addition,23,next on his checklist are wax to stick the feathers together . if he has number0 g of wax and right now he just needs number1 g,total how many grams of wax do the feathers require ?
next on his checklist are wax to stick the feathers together . if he currently has number0 g of wax and the feathers require a total of number1 g of wax how many more grams of wax does he need ?,11 492,- number1 number0,481.0,"[3, 37, 38, 39, 15, 16, 17, 26, 27, 28]",Subtraction,"23, 32",next on his checklist are wax to stick the feathers together . if he currently has number0 g of wax and the feathers require a total of number1 g of wax,how many more grams of wax does he need ?
he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day . how many oranges do they harvest per day if each sack contains number1 oranges ?,66 28,* number0 number1,1848.0,"[32, 33, 34, 1, 5, 11, 15, 16, 17, 18, 27, 30]",Multiplication,13,he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day .,how many oranges do they harvest per day if each sack contains number1 oranges ?
he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day . how many days will it take to harvest number1 sacks of oranges ?,8 24,/ number1 number0,3.0,"[32, 5, 7, 15, 16, 17, 18, 28, 29, 30, 31]",Common-Division,23,he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day .,how many days will it take to harvest number1 sacks of oranges ?
he then went to see the oranges being harvested . he found out that the harvest will go on for number0 days . how many sacks do they harvest per day if they harvested a total of number1 sacks of oranges ?,4 56,/ number1 number0,14.0,"[1, 36, 37, 38, 5, 39, 40, 19, 20, 21, 29]",Common-Division,23,he then went to see the oranges being harvested . he found out that the harvest will go on for number0 days .,how many sacks do they harvest per day if they harvested a total of number1 sacks of oranges ?
he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day and that each sack containes number1 oranges . how many sacks of oranges will they have after number2 days of harvest ?,38 42 49,* number0 number2,1862.0,"[1, 36, 37, 38, 5, 7, 39, 40, 14, 15, 16, 17, 18, 22, 24, 25, 26]",Multiplication,33,he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day and that each sack containes number1 oranges .,how many sacks of oranges will they have after number2 days of harvest ?
he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day and that each sack containes number1 oranges . how many oranges will they have after number2 days of harvest ?,66 25 87,* * number0 number2 number1,143550.0,"[1, 34, 35, 36, 5, 37, 38, 14, 15, 16, 17, 18, 22, 24, 25, 26]",Multiplication,"33, 12",he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day and that each sack containes number1 oranges .,how many oranges will they have after number2 days of harvest ?
he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day and that each sack containes number1 oranges . how many oranges do they harvest per day ?,8 35,* number0 number1,280.0,"[1, 34, 33, 35, 5, 14, 15, 16, 17, 18, 22, 24, 25, 26]",Multiplication,"33, 13",he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day and that each sack containes number1 oranges .,how many oranges do they harvest per day ?
he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day and that each sack containes number1 oranges . how many days will it take to harvest number2 sacks of oranges ?,16 57 80,/ number2 number0,5.0,"[35, 36, 37, 5, 7, 38, 39, 14, 15, 16, 17, 18, 22, 24, 25, 26]",Common-Division,"33, 13",he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day and that each sack containes number1 oranges .,how many days will it take to harvest number2 sacks of oranges ?
